step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 156, 94, 16279, 11742, 4523, 27236
20, 252, 105, 16242, 11672, 4523, 27236
30, 353, 147, 16190, 11581, 4523, 27236
40, 474, 173, 16140, 11484, 4523, 27236
50, 564, 207, 16098, 11402, 4523, 27236
60, 679, 240, 16054, 11298, 4523, 27236
70, 820, 264, 16007, 11180, 4523, 27236
80, 959, 284, 15954, 11074, 4523, 27236
90, 1120, 308, 15885, 10958, 4523, 27236
100, 1243, 319, 15837, 10872, 4523, 27236
110, 1381, 349, 15791, 10750, 4523, 27236
120, 1518, 375, 15729, 10649, 4523, 27236
130, 1523, 517, 15684, 10547, 4523, 27236
140, 1653, 545, 15623, 10450, 4523, 27236
150, 1784, 591, 15557, 10339, 4523, 27236
160, 1875, 655, 15503, 10238, 4523, 27236
170, 1936, 728, 15445, 10162, 4523, 27236
180, 1974, 838, 15383, 10076, 4523, 27236
190, 2076, 932, 15301, 9962, 4523, 27236
200, 2136, 1082, 15226, 9827, 4523, 27236
210, 2205, 1225, 15140, 9701, 4523, 27236
220, 2218, 1399, 15088, 9566, 4523, 27236
230, 2224, 1558, 15032, 9457, 4523, 27236
240, 2252, 1706, 14966, 9347, 4523, 27236
250, 2216, 1885, 14902, 9268, 4523, 27236
260, 2225, 2038, 14833, 9175, 4523, 27236
270, 2218, 2201, 14768, 9084, 4523, 27236
280, 2189, 2389, 14711, 8982, 4523, 27236
290, 2178, 2544, 14663, 8886, 4523, 27236
300, 2189, 2694, 14606, 8782, 4523, 27236
310, 2199, 2868, 14533, 8671, 4523, 27236
320, 2209, 3021, 14452, 8589, 4523, 27236
330, 2177, 3200, 14394, 8500, 4523, 27236
340, 2168, 3366, 14329, 8408, 4523, 27236
350, 2158, 3546, 14251, 8316, 4523, 27236
360, 2140, 3722, 14181, 8228, 4523, 27236
370, 2163, 3872, 14107, 8129, 4523, 27236
380, 2212, 4022, 14015, 8022, 4523, 27236
390, 2204, 4170, 13961, 7936, 4523, 27236
400, 2223, 4325, 13877, 7846, 4523, 27236
410, 2253, 4480, 13797, 7741, 4523, 27236
420, 2279, 4639, 13709, 7644, 4523, 27236
430, 2343, 4789, 13616, 7523, 4523, 27236
440, 2381, 4946, 13512, 7432, 4523, 27236
450, 2399, 5111, 13415, 7346, 4523, 27236
460, 2431, 5275, 13322, 7243, 4523, 27236
470, 2465, 5430, 13224, 7152, 4523, 27236
480, 2503, 5612, 13109, 7047, 4523, 27236
490, 2523, 5782, 13014, 6952, 4523, 27236
500, 2560, 5968, 12895, 6848, 4523, 27236
510, 2575, 6142, 12786, 6768, 4523, 27236
520, 2586, 6295, 12702, 6688, 4523, 27236
530, 2558, 6474, 12623, 6616, 4523, 27236
540, 2556, 6634, 12537, 6544, 4523, 27236
550, 2516, 6846, 12452, 6457, 4523, 27236
560, 2552, 7042, 12317, 6360, 4523, 27236
570, 2624, 7311, 12161, 6175, 4523, 27236
580, 2703, 7507, 12020, 6041, 4523, 27236
590, 2789, 7739, 11851, 5892, 4523, 27236
600, 2840, 7974, 11699, 5758, 4523, 27236
610, 2910, 8177, 11537, 5647, 4523, 27236
620, 2930, 8388, 11407, 5546, 4523, 27236
630, 2919, 8598, 11292, 5462, 4523, 27236
640, 2933, 8796, 11170, 5372, 4523, 27236
650, 2965, 8991, 11044, 5271, 4523, 27236
660, 3018, 9171, 10911, 5171, 4523, 27236
670, 3097, 9330, 10780, 5064, 4523, 27236
680, 3141, 9514, 10653, 4963, 4523, 27236
690, 3170, 9702, 10556, 4843, 4523, 27236
700, 3190, 9935, 10408, 4738, 4523, 27236
710, 3142, 10170, 10298, 4661, 4523, 27236
720, 3076, 10447, 10159, 4589, 4523, 27236
730, 3037, 10737, 10011, 4486, 4523, 27236
740, 3024, 11050, 9822, 4375, 4523, 27236
750, 3083, 11317, 9606, 4265, 4523, 27236
760, 3128, 11555, 9427, 4161, 4523, 27236
770, 3122, 11763, 9309, 4077, 4523, 27236
780, 3078, 12005, 9187, 4001, 4523, 27236
790, 3102, 12231, 9003, 3935, 4523, 27236
800, 3141, 12456, 8827, 3847, 4523, 27236
810, 3139, 12684, 8669, 3779, 4523, 27236
820, 3154, 12905, 8510, 3702, 4523, 27236
830, 3167, 13104, 8361, 3639, 4523, 27236
840, 3167, 13317, 8206, 3581, 4523, 27236
850, 3171, 13535, 8047, 3518, 4523, 27236
860, 3176, 13769, 7850, 3476, 4523, 27236
870, 3183, 14025, 7651, 3412, 4523, 27236
880, 3248, 14270, 7397, 3356, 4523, 27236
890, 3338, 14539, 7121, 3273, 4523, 27236
900, 3382, 14795, 6884, 3210, 4523, 27236
910, 3393, 15055, 6677, 3146, 4523, 27236
920, 3401, 15294, 6470, 3106, 4523, 27236
930, 3416, 15518, 6263, 3074, 4523, 27236
940, 3394, 15782, 6072, 3023, 4523, 27236
950, 3362, 16041, 5888, 2980, 4523, 27236
960, 3425, 16270, 5663, 2913, 4523, 27236
