step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 193, 27, 16289, 11762, 4523, 27236
20, 279, 27, 16262, 11703, 4523, 27236
30, 396, 27, 16212, 11636, 4523, 27236
40, 498, 27, 16174, 11572, 4523, 27236
50, 613, 27, 16141, 11490, 4523, 27236
60, 771, 27, 16077, 11396, 4523, 27236
70, 935, 27, 16028, 11281, 4523, 27236
80, 1104, 27, 15977, 11163, 4523, 27236
90, 1322, 27, 15908, 11014, 4523, 27236
100, 1495, 27, 15843, 10906, 4523, 27236
110, 1691, 28, 15771, 10781, 4523, 27236
120, 1904, 28, 15703, 10636, 4523, 27236
130, 1985, 144, 15628, 10514, 4523, 27236
140, 2225, 163, 15531, 10352, 4523, 27236
150, 2406, 223, 15445, 10197, 4523, 27236
160, 2560, 287, 15373, 10051, 4523, 27236
170, 2750, 382, 15256, 9883, 4523, 27236
180, 2861, 491, 15164, 9755, 4523, 27236
190, 2938, 604, 15092, 9637, 4523, 27236
200, 2997, 755, 15008, 9511, 4523, 27236
210, 3092, 940, 14910, 9329, 4523, 27236
220, 3123, 1140, 14820, 9188, 4523, 27236
230, 3216, 1349, 14696, 9010, 4523, 27236
240, 3334, 1524, 14567, 8846, 4523, 27236
250, 3436, 1718, 14438, 8679, 4523, 27236
260, 3515, 1908, 14331, 8517, 4523, 27236
270, 3611, 2109, 14197, 8354, 4523, 27236
280, 3751, 2332, 14026, 8162, 4523, 27236
290, 3934, 2572, 13820, 7945, 4523, 27236
300, 4183, 2820, 13607, 7661, 4523, 27236
310, 4462, 3050, 13338, 7421, 4523, 27236
320, 4697, 3281, 13092, 7201, 4523, 27236
330, 4907, 3510, 12862, 6992, 4523, 27236
340, 5045, 3740, 12669, 6817, 4523, 27236
350, 5127, 3987, 12483, 6674, 4523, 27236
360, 5226, 4266, 12264, 6515, 4523, 27236
370, 5333, 4544, 12016, 6378, 4523, 27236
380, 5469, 4825, 11760, 6217, 4523, 27236
390, 5566, 5125, 11521, 6059, 4523, 27236
400, 5753, 5443, 11217, 5858, 4523, 27236
410, 6016, 5758, 10900, 5597, 4523, 27236
420, 6270, 6151, 10522, 5328, 4523, 27236
430, 6502, 6568, 10111, 5090, 4523, 27236
440, 6647, 7070, 9713, 4841, 4523, 27236
450, 6800, 7555, 9307, 4609, 4523, 27236
460, 6991, 8032, 8879, 4369, 4523, 27236
470, 7173, 8481, 8450, 4167, 4523, 27236
480, 7516, 8884, 7908, 3963, 4523, 27236
490, 7942, 9296, 7322, 3711, 4523, 27236
500, 8305, 9661, 6763, 3542, 4523, 27236
510, 8533, 10036, 6294, 3408, 4523, 27236
520, 8847, 10424, 5763, 3237, 4523, 27236
530, 9195, 10813, 5238, 3025, 4523, 27236
540, 9366, 11304, 4747, 2854, 4523, 27236
550, 9240, 11892, 4420, 2719, 4523, 27236
560, 8997, 12574, 4101, 2599, 4523, 27236
570, 8913, 13256, 3647, 2455, 4523, 27236
580, 8837, 13928, 3202, 2304, 4523, 27236
590, 8772, 14625, 2749, 2125, 4523, 27236
600, 8554, 15295, 2441, 1981, 4523, 27236
610, 8308, 15999, 2094, 1870, 4523, 27236
620, 8007, 16730, 1786, 1748, 4523, 27236
630, 7552, 17449, 1607, 1663, 4523, 27236
640, 7031, 18179, 1454, 1607, 4523, 27236
650, 6479, 18902, 1335, 1555, 4523, 27236
660, 5843, 19657, 1261, 1510, 4523, 27236
670, 5258, 20308, 1213, 1492, 4523, 27236
680, 4728, 20884, 1188, 1471, 4523, 27236
690, 4252, 21389, 1168, 1462, 4523, 27236
700, 3721, 21939, 1153, 1458, 4523, 27236
710, 3125, 22543, 1147, 1456, 4523, 27236
720, 2563, 23109, 1144, 1455, 4523, 27236
730, 2051, 23621, 1144, 1455, 4523, 27236
740, 1532, 24141, 1143, 1455, 4523, 27236
750, 1144, 24529, 1143, 1455, 4523, 27236
760, 808, 24866, 1142, 1455, 4523, 27236
770, 585, 25112, 1123, 1451, 4523, 27236
780, 398, 25331, 1100, 1442, 4523, 27236
790, 302, 25469, 1067, 1433, 4523, 27236
800, 243, 25559, 1044, 1425, 4523, 27236
810, 195, 25617, 1038, 1421, 4523, 27236
820, 166, 25648, 1037, 1420, 4523, 27236
830, 153, 25661, 1037, 1420, 4523, 27236
840, 143, 25671, 1037, 1420, 4523, 27236
850, 143, 25672, 1036, 1420, 4523, 27236
860, 143, 25672, 1036, 1420, 4523, 27236
870, 142, 25673, 1036, 1420, 4523, 27236
880, 141, 25674, 1036, 1420, 4523, 27236
890, 140, 25675, 1036, 1420, 4523, 27236
900, 119, 25696, 1036, 1420, 4523, 27236
910, 82, 25733, 1036, 1420, 4523, 27236
920, 48, 25767, 1036, 1420, 4523, 27236
930, 14, 25801, 1036, 1420, 4523, 27236
940, 5, 25810, 1036, 1420, 4523, 27236
950, 2, 25813, 1036, 1420, 4523, 27236
960, 1, 25814, 1036, 1420, 4523, 27236
970, 0, 25815, 1036, 1420, 4523, 27236
