step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 233, 14, 16278, 11746, 4523, 27236
20, 317, 14, 16247, 11693, 4523, 27236
30, 430, 14, 16207, 11620, 4523, 27236
40, 496, 14, 16184, 11577, 4523, 27236
50, 568, 14, 16162, 11527, 4523, 27236
60, 672, 14, 16120, 11465, 4523, 27236
70, 820, 14, 16068, 11369, 4523, 27236
80, 943, 14, 16024, 11290, 4523, 27236
90, 1108, 14, 15969, 11180, 4523, 27236
100, 1303, 14, 15918, 11036, 4523, 27236
110, 1453, 14, 15874, 10930, 4523, 27236
120, 1571, 14, 15837, 10849, 4523, 27236
130, 1639, 135, 15766, 10731, 4523, 27236
140, 1802, 175, 15692, 10602, 4523, 27236
150, 1895, 261, 15625, 10490, 4523, 27236
160, 2032, 339, 15544, 10356, 4523, 27236
170, 2158, 425, 15463, 10225, 4523, 27236
180, 2266, 502, 15399, 10104, 4523, 27236
190, 2301, 612, 15352, 10006, 4523, 27236
200, 2396, 725, 15278, 9872, 4523, 27236
210, 2437, 868, 15192, 9774, 4523, 27236
220, 2484, 1021, 15112, 9654, 4523, 27236
230, 2542, 1188, 15023, 9518, 4523, 27236
240, 2643, 1326, 14922, 9380, 4523, 27236
250, 2773, 1470, 14806, 9222, 4523, 27236
260, 2892, 1649, 14673, 9057, 4523, 27236
270, 3155, 1816, 14470, 8830, 4523, 27236
280, 3415, 2012, 14258, 8586, 4523, 27236
290, 3710, 2201, 14036, 8324, 4523, 27236
300, 4118, 2413, 13721, 8019, 4523, 27236
310, 4693, 2589, 13295, 7694, 4523, 27236
320, 5219, 2784, 12893, 7375, 4523, 27236
330, 5663, 2966, 12552, 7090, 4523, 27236
340, 6171, 3166, 12161, 6773, 4523, 27236
350, 6560, 3364, 11835, 6512, 4523, 27236
360, 7033, 3562, 11412, 6264, 4523, 27236
370, 7669, 3816, 10813, 5973, 4523, 27236
380, 8446, 4059, 10097, 5669, 4523, 27236
390, 9146, 4339, 9371, 5415, 4523, 27236
400, 9891, 4684, 8543, 5153, 4523, 27236
410, 10737, 5056, 7645, 4833, 4523, 27236
420, 11500, 5541, 6752, 4478, 4523, 27236
430, 11963, 6062, 6063, 4183, 4523, 27236
440, 12325, 6701, 5407, 3838, 4523, 27236
450, 12706, 7344, 4691, 3530, 4523, 27236
460, 12985, 8022, 4035, 3229, 4523, 27236
470, 13273, 8671, 3436, 2891, 4523, 27236
480, 13554, 9347, 2832, 2538, 4523, 27236
490, 13590, 10012, 2381, 2288, 4523, 27236
500, 13373, 10815, 2028, 2055, 4523, 27236
510, 12992, 11669, 1726, 1884, 4523, 27236
520, 12397, 12589, 1533, 1752, 4523, 27236
530, 11560, 13623, 1409, 1679, 4523, 27236
540, 10601, 14763, 1307, 1600, 4523, 27236
550, 9623, 15910, 1209, 1529, 4523, 27236
560, 8569, 17099, 1147, 1456, 4523, 27236
570, 7608, 18174, 1083, 1406, 4523, 27236
580, 6691, 19180, 1031, 1369, 4523, 27236
590, 5710, 20197, 1012, 1352, 4523, 27236
600, 4783, 21150, 997, 1341, 4523, 27236
610, 3857, 22092, 989, 1333, 4523, 27236
620, 3028, 22931, 984, 1328, 4523, 27236
630, 2291, 23680, 977, 1323, 4523, 27236
640, 1697, 24280, 975, 1319, 4523, 27236
650, 1267, 24714, 973, 1317, 4523, 27236
660, 952, 25030, 972, 1317, 4523, 27236
670, 714, 25268, 972, 1317, 4523, 27236
680, 522, 25460, 972, 1317, 4523, 27236
690, 381, 25601, 972, 1317, 4523, 27236
700, 253, 25729, 972, 1317, 4523, 27236
710, 150, 25832, 972, 1317, 4523, 27236
720, 87, 25895, 972, 1317, 4523, 27236
730, 48, 25934, 972, 1317, 4523, 27236
740, 32, 25950, 972, 1317, 4523, 27236
750, 24, 25958, 972, 1317, 4523, 27236
760, 13, 25969, 972, 1317, 4523, 27236
770, 6, 25976, 972, 1317, 4523, 27236
780, 1, 25981, 972, 1317, 4523, 27236
790, 0, 25982, 972, 1317, 4523, 27236
