step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 225, 14, 16275, 11757, 4523, 27236
20, 387, 14, 16219, 11651, 4523, 27236
30, 479, 14, 16189, 11589, 4523, 27236
40, 578, 14, 16158, 11521, 4523, 27236
50, 694, 14, 16114, 11449, 4523, 27236
60, 825, 14, 16071, 11361, 4523, 27236
70, 984, 14, 16009, 11264, 4523, 27236
80, 1180, 14, 15952, 11125, 4523, 27236
90, 1401, 14, 15892, 10964, 4523, 27236
100, 1547, 14, 15839, 10871, 4523, 27236
110, 1744, 14, 15767, 10746, 4523, 27236
120, 1981, 14, 15683, 10593, 4523, 27236
130, 2085, 138, 15593, 10455, 4523, 27236
140, 2304, 184, 15495, 10288, 4523, 27236
150, 2415, 284, 15414, 10158, 4523, 27236
160, 2463, 392, 15366, 10050, 4523, 27236
170, 2588, 482, 15289, 9912, 4523, 27236
180, 2657, 617, 15199, 9798, 4523, 27236
190, 2753, 736, 15106, 9676, 4523, 27236
200, 2860, 881, 15006, 9524, 4523, 27236
210, 2951, 1061, 14888, 9371, 4523, 27236
220, 3024, 1240, 14788, 9219, 4523, 27236
230, 3241, 1405, 14599, 9026, 4523, 27236
240, 3580, 1628, 14340, 8723, 4523, 27236
250, 3907, 1830, 14123, 8411, 4523, 27236
260, 4327, 2039, 13790, 8115, 4523, 27236
270, 4828, 2252, 13391, 7800, 4523, 27236
280, 5398, 2464, 12988, 7421, 4523, 27236
290, 5882, 2699, 12599, 7091, 4523, 27236
300, 6433, 2877, 12186, 6775, 4523, 27236
310, 6894, 3102, 11812, 6463, 4523, 27236
320, 7436, 3320, 11319, 6196, 4523, 27236
330, 8189, 3543, 10673, 5866, 4523, 27236
340, 8903, 3797, 10023, 5548, 4523, 27236
350, 9791, 4056, 9177, 5247, 4523, 27236
360, 10878, 4377, 8142, 4874, 4523, 27236
370, 11889, 4763, 7145, 4474, 4523, 27236
380, 12688, 5249, 6285, 4049, 4523, 27236
390, 13170, 5811, 5525, 3765, 4523, 27236
400, 13694, 6413, 4746, 3418, 4523, 27236
410, 14179, 7124, 3948, 3020, 4523, 27236
420, 14632, 7834, 3181, 2624, 4523, 27236
430, 15065, 8540, 2402, 2264, 4523, 27236
440, 15065, 9289, 1917, 2000, 4523, 27236
450, 14759, 10086, 1617, 1809, 4523, 27236
460, 14215, 10899, 1443, 1714, 4523, 27236
470, 13534, 11850, 1291, 1596, 4523, 27236
480, 12628, 12899, 1223, 1521, 4523, 27236
490, 11548, 14077, 1166, 1480, 4523, 27236
500, 10369, 15313, 1135, 1454, 4523, 27236
510, 9162, 16583, 1093, 1433, 4523, 27236
520, 7986, 17818, 1052, 1415, 4523, 27236
530, 6775, 19063, 1034, 1399, 4523, 27236
540, 5595, 20257, 1023, 1396, 4523, 27236
550, 4369, 21491, 1019, 1392, 4523, 27236
560, 3243, 22618, 1018, 1392, 4523, 27236
570, 2282, 23581, 1018, 1390, 4523, 27236
580, 1525, 24338, 1018, 1390, 4523, 27236
590, 987, 24876, 1018, 1390, 4523, 27236
600, 647, 25216, 1018, 1390, 4523, 27236
610, 452, 25411, 1018, 1390, 4523, 27236
620, 298, 25565, 1018, 1390, 4523, 27236
630, 198, 25665, 1018, 1390, 4523, 27236
640, 120, 25743, 1018, 1390, 4523, 27236
650, 68, 25795, 1018, 1390, 4523, 27236
660, 28, 25835, 1018, 1390, 4523, 27236
670, 11, 25852, 1018, 1390, 4523, 27236
680, 3, 25860, 1018, 1390, 4523, 27236
690, 1, 25862, 1018, 1390, 4523, 27236
700, 0, 25863, 1018, 1390, 4523, 27236
