step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 230, 14, 16280, 11747, 4523, 27236
20, 339, 14, 16229, 11689, 4523, 27236
30, 448, 14, 16197, 11612, 4523, 27236
40, 535, 14, 16166, 11556, 4523, 27236
50, 665, 14, 16122, 11470, 4523, 27236
60, 823, 14, 16073, 11361, 4523, 27236
70, 968, 14, 16020, 11269, 4523, 27236
80, 1214, 14, 15946, 11097, 4523, 27236
90, 1440, 14, 15871, 10946, 4523, 27236
100, 1648, 14, 15794, 10815, 4523, 27236
110, 1933, 14, 15702, 10622, 4523, 27236
120, 2180, 14, 15607, 10470, 4523, 27236
130, 2334, 135, 15499, 10303, 4523, 27236
140, 2563, 176, 15411, 10121, 4523, 27236
150, 2684, 254, 15339, 9994, 4523, 27236
160, 2848, 350, 15224, 9849, 4523, 27236
170, 2993, 447, 15129, 9702, 4523, 27236
180, 3205, 569, 15001, 9496, 4523, 27236
190, 3350, 692, 14887, 9342, 4523, 27236
200, 3502, 857, 14744, 9168, 4523, 27236
210, 3791, 1050, 14538, 8892, 4523, 27236
220, 4127, 1261, 14279, 8604, 4523, 27236
230, 4554, 1485, 13977, 8255, 4523, 27236
240, 5147, 1710, 13533, 7881, 4523, 27236
250, 5737, 1917, 13145, 7472, 4523, 27236
260, 6297, 2160, 12729, 7085, 4523, 27236
270, 6854, 2421, 12284, 6712, 4523, 27236
280, 7195, 2668, 11942, 6466, 4523, 27236
290, 7615, 2925, 11527, 6204, 4523, 27236
300, 8129, 3202, 11028, 5912, 4523, 27236
310, 8804, 3465, 10386, 5616, 4523, 27236
320, 9629, 3745, 9650, 5247, 4523, 27236
330, 10585, 4065, 8791, 4830, 4523, 27236
340, 11702, 4429, 7725, 4415, 4523, 27236
350, 12483, 4877, 6847, 4064, 4523, 27236
360, 13205, 5448, 5928, 3690, 4523, 27236
370, 13720, 6077, 5167, 3307, 4523, 27236
380, 14021, 6808, 4433, 3009, 4523, 27236
390, 14343, 7591, 3621, 2716, 4523, 27236
400, 14714, 8350, 2834, 2373, 4523, 27236
410, 14939, 9105, 2159, 2068, 4523, 27236
420, 14911, 9881, 1697, 1782, 4523, 27236
430, 14556, 10593, 1459, 1663, 4523, 27236
440, 13939, 11438, 1321, 1573, 4523, 27236
450, 13074, 12430, 1253, 1514, 4523, 27236
460, 12048, 13548, 1194, 1481, 4523, 27236
470, 10928, 14737, 1144, 1462, 4523, 27236
480, 9692, 16023, 1112, 1444, 4523, 27236
490, 8426, 17320, 1094, 1431, 4523, 27236
500, 7136, 18632, 1079, 1424, 4523, 27236
510, 5890, 19885, 1075, 1421, 4523, 27236
520, 4721, 21055, 1075, 1420, 4523, 27236
530, 3651, 22129, 1071, 1420, 4523, 27236
540, 2528, 23254, 1069, 1420, 4523, 27236
550, 1639, 24143, 1069, 1420, 4523, 27236
560, 995, 24787, 1069, 1420, 4523, 27236
570, 571, 25211, 1069, 1420, 4523, 27236
580, 357, 25425, 1069, 1420, 4523, 27236
590, 203, 25579, 1069, 1420, 4523, 27236
600, 118, 25664, 1069, 1420, 4523, 27236
610, 69, 25713, 1069, 1420, 4523, 27236
620, 32, 25750, 1069, 1420, 4523, 27236
630, 12, 25770, 1069, 1420, 4523, 27236
640, 7, 25775, 1069, 1420, 4523, 27236
650, 4, 25778, 1069, 1420, 4523, 27236
660, 2, 25780, 1069, 1420, 4523, 27236
670, 0, 25782, 1069, 1420, 4523, 27236
