step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 154, 68, 16292, 11757, 4523, 27236
20, 217, 85, 16260, 11709, 4523, 27236
30, 326, 163, 16194, 11588, 4523, 27236
40, 433, 209, 16147, 11482, 4523, 27236
50, 533, 268, 16088, 11382, 4523, 27236
60, 677, 377, 16017, 11200, 4523, 27236
70, 818, 480, 15940, 11033, 4523, 27236
80, 942, 534, 15884, 10911, 4523, 27236
90, 1032, 617, 15815, 10807, 4523, 27236
100, 1171, 750, 15707, 10643, 4523, 27236
110, 1290, 882, 15621, 10478, 4523, 27236
120, 1416, 989, 15532, 10334, 4523, 27236
130, 1411, 1244, 15436, 10180, 4523, 27236
140, 1508, 1359, 15350, 10054, 4523, 27236
150, 1635, 1581, 15212, 9843, 4523, 27236
160, 1628, 1698, 15171, 9774, 4523, 27236
170, 1775, 1873, 15034, 9589, 4523, 27236
180, 1907, 2144, 14878, 9342, 4523, 27236
190, 2061, 2399, 14721, 9090, 4523, 27236
200, 2140, 2642, 14592, 8897, 4523, 27236
210, 2290, 2921, 14421, 8639, 4523, 27236
220, 2390, 3174, 14292, 8415, 4523, 27236
230, 2510, 3425, 14136, 8200, 4523, 27236
240, 2684, 3712, 13937, 7938, 4523, 27236
250, 2836, 3970, 13750, 7715, 4523, 27236
260, 2959, 4159, 13586, 7567, 4523, 27236
270, 3031, 4346, 13479, 7415, 4523, 27236
280, 3114, 4543, 13344, 7270, 4523, 27236
290, 3188, 4721, 13225, 7137, 4523, 27236
300, 3345, 4999, 13013, 6914, 4523, 27236
310, 3579, 5357, 12729, 6606, 4523, 27236
320, 3730, 5649, 12536, 6356, 4523, 27236
330, 3904, 5934, 12310, 6123, 4523, 27236
340, 4113, 6259, 12024, 5875, 4523, 27236
350, 4250, 6579, 11812, 5630, 4523, 27236
360, 4270, 6869, 11658, 5474, 4523, 27236
370, 4268, 7171, 11493, 5339, 4523, 27236
380, 4223, 7487, 11356, 5205, 4523, 27236
390, 4166, 7816, 11195, 5094, 4523, 27236
400, 4112, 8089, 11076, 4994, 4523, 27236
410, 4061, 8328, 10980, 4902, 4523, 27236
420, 3967, 8610, 10869, 4825, 4523, 27236
430, 3887, 8908, 10746, 4730, 4523, 27236
440, 3743, 9250, 10629, 4649, 4523, 27236
450, 3542, 9571, 10564, 4594, 4523, 27236
460, 3323, 9907, 10493, 4548, 4523, 27236
470, 3015, 10326, 10428, 4502, 4523, 27236
480, 2786, 10656, 10373, 4456, 4523, 27236
490, 2567, 10956, 10326, 4422, 4523, 27236
500, 2374, 11268, 10254, 4375, 4523, 27236
510, 2180, 11555, 10193, 4343, 4523, 27236
520, 2021, 11811, 10133, 4306, 4523, 27236
530, 1858, 12061, 10075, 4277, 4523, 27236
540, 1738, 12274, 10016, 4243, 4523, 27236
550, 1604, 12494, 9958, 4215, 4523, 27236
560, 1465, 12707, 9907, 4192, 4523, 27236
570, 1344, 12915, 9849, 4163, 4523, 27236
580, 1268, 13080, 9791, 4132, 4523, 27236
590, 1227, 13224, 9720, 4100, 4523, 27236
600, 1174, 13372, 9654, 4071, 4523, 27236
610, 1163, 13481, 9579, 4048, 4523, 27236
620, 1177, 13573, 9501, 4020, 4523, 27236
630, 1158, 13684, 9442, 3987, 4523, 27236
640, 1161, 13791, 9362, 3957, 4523, 27236
650, 1178, 13890, 9278, 3925, 4523, 27236
660, 1166, 13990, 9216, 3899, 4523, 27236
670, 1138, 14092, 9160, 3881, 4523, 27236
680, 1131, 14181, 9098, 3861, 4523, 27236
690, 1162, 14251, 9020, 3838, 4523, 27236
700, 1191, 14337, 8936, 3807, 4523, 27236
710, 1215, 14419, 8851, 3786, 4523, 27236
720, 1245, 14504, 8763, 3759, 4523, 27236
730, 1298, 14600, 8654, 3719, 4523, 27236
740, 1311, 14707, 8571, 3682, 4523, 27236
750, 1351, 14817, 8464, 3639, 4523, 27236
760, 1391, 14915, 8360, 3605, 4523, 27236
770, 1400, 15024, 8277, 3570, 4523, 27236
780, 1398, 15124, 8200, 3549, 4523, 27236
790, 1401, 15218, 8124, 3528, 4523, 27236
800, 1390, 15301, 8070, 3510, 4523, 27236
810, 1394, 15397, 7991, 3489, 4523, 27236
820, 1427, 15489, 7891, 3464, 4523, 27236
830, 1429, 15587, 7807, 3448, 4523, 27236
840, 1439, 15683, 7717, 3432, 4523, 27236
850, 1440, 15790, 7635, 3406, 4523, 27236
860, 1420, 15922, 7547, 3382, 4523, 27236
870, 1414, 16025, 7464, 3368, 4523, 27236
880, 1375, 16158, 7385, 3353, 4523, 27236
890, 1320, 16290, 7321, 3340, 4523, 27236
900, 1283, 16396, 7260, 3332, 4523, 27236
910, 1240, 16525, 7181, 3325, 4523, 27236
920, 1220, 16625, 7107, 3319, 4523, 27236
930, 1209, 16724, 7024, 3314, 4523, 27236
940, 1217, 16822, 6935, 3297, 4523, 27236
950, 1235, 16935, 6823, 3278, 4523, 27236
960, 1272, 17046, 6692, 3261, 4523, 27236
970, 1332, 17122, 6575, 3242, 4523, 27236
980, 1373, 17231, 6447, 3220, 4523, 27236
990, 1396, 17341, 6337, 3197, 4523, 27236
1000, 1423, 17450, 6220, 3178, 4523, 27236
1010, 1455, 17549, 6110, 3157, 4523, 27236
1020, 1515, 17642, 5983, 3131, 4523, 27236
1030, 1612, 17744, 5817, 3098, 4523, 27236
1040, 1688, 17860, 5661, 3062, 4523, 27236
1050, 1747, 17949, 5543, 3032, 4523, 27236
1060, 1811, 18049, 5404, 3007, 4523, 27236
1070, 1846, 18163, 5288, 2974, 4523, 27236
1080, 1865, 18286, 5170, 2950, 4523, 27236
1090, 1880, 18417, 5047, 2927, 4523, 27236
1100, 1863, 18561, 4938, 2909, 4523, 27236
1110, 1861, 18674, 4840, 2896, 4523, 27236
1120, 1838, 18812, 4744, 2877, 4523, 27236
