step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 220, 15, 16287, 11749, 4523, 27236
20, 354, 15, 16230, 11672, 4523, 27236
30, 465, 15, 16192, 11599, 4523, 27236
40, 580, 15, 16149, 11527, 4523, 27236
50, 759, 15, 16091, 11406, 4523, 27236
60, 956, 15, 16020, 11280, 4523, 27236
70, 1162, 15, 15958, 11136, 4523, 27236
80, 1418, 15, 15881, 10957, 4523, 27236
90, 1574, 15, 15824, 10858, 4523, 27236
100, 1807, 15, 15741, 10708, 4523, 27236
110, 2024, 15, 15661, 10571, 4523, 27236
120, 2319, 15, 15546, 10391, 4523, 27236
130, 2489, 136, 15444, 10202, 4523, 27236
140, 2698, 174, 15363, 10036, 4523, 27236
150, 2908, 256, 15244, 9863, 4523, 27236
160, 3092, 356, 15130, 9693, 4523, 27236
170, 3228, 485, 15027, 9531, 4523, 27236
180, 3372, 622, 14916, 9361, 4523, 27236
190, 3617, 782, 14740, 9132, 4523, 27236
200, 3852, 996, 14547, 8876, 4523, 27236
210, 4048, 1198, 14388, 8637, 4523, 27236
220, 4342, 1414, 14140, 8375, 4523, 27236
230, 4864, 1616, 13796, 7995, 4523, 27236
240, 5432, 1826, 13379, 7634, 4523, 27236
250, 5876, 2064, 13044, 7287, 4523, 27236
260, 6239, 2302, 12749, 6981, 4523, 27236
270, 6571, 2572, 12425, 6703, 4523, 27236
280, 6891, 2835, 12091, 6454, 4523, 27236
290, 7248, 3136, 11685, 6202, 4523, 27236
300, 7554, 3392, 11340, 5985, 4523, 27236
310, 8028, 3681, 10833, 5729, 4523, 27236
320, 8685, 4021, 10232, 5333, 4523, 27236
330, 9302, 4373, 9639, 4957, 4523, 27236
340, 9772, 4797, 9102, 4600, 4523, 27236
350, 10246, 5269, 8467, 4289, 4523, 27236
360, 10778, 5846, 7694, 3953, 4523, 27236
370, 11179, 6490, 6951, 3651, 4523, 27236
380, 11577, 7128, 6154, 3412, 4523, 27236
390, 11906, 7823, 5375, 3167, 4523, 27236
400, 11952, 8517, 4824, 2978, 4523, 27236
410, 12128, 9162, 4251, 2730, 4523, 27236
420, 12371, 9809, 3624, 2467, 4523, 27236
430, 12498, 10452, 3037, 2284, 4523, 27236
440, 12561, 11123, 2517, 2070, 4523, 27236
450, 12418, 11934, 2034, 1885, 4523, 27236
460, 12052, 12846, 1662, 1711, 4523, 27236
470, 11438, 13775, 1445, 1613, 4523, 27236
480, 10638, 14755, 1324, 1554, 4523, 27236
490, 9785, 15732, 1253, 1501, 4523, 27236
500, 8760, 16818, 1216, 1477, 4523, 27236
510, 7674, 17932, 1201, 1464, 4523, 27236
520, 6638, 18984, 1190, 1459, 4523, 27236
530, 5725, 19902, 1188, 1456, 4523, 27236
540, 4890, 20754, 1178, 1449, 4523, 27236
550, 4079, 21609, 1143, 1440, 4523, 27236
560, 3266, 22470, 1108, 1427, 4523, 27236
570, 2460, 23298, 1096, 1417, 4523, 27236
580, 1804, 23963, 1088, 1416, 4523, 27236
590, 1176, 24594, 1086, 1415, 4523, 27236
600, 739, 25038, 1080, 1414, 4523, 27236
610, 457, 25321, 1079, 1414, 4523, 27236
620, 280, 25498, 1079, 1414, 4523, 27236
630, 195, 25583, 1079, 1414, 4523, 27236
640, 171, 25607, 1079, 1414, 4523, 27236
650, 154, 25624, 1079, 1414, 4523, 27236
660, 147, 25631, 1079, 1414, 4523, 27236
670, 126, 25652, 1079, 1414, 4523, 27236
680, 80, 25698, 1079, 1414, 4523, 27236
690, 45, 25733, 1079, 1414, 4523, 27236
700, 18, 25760, 1079, 1414, 4523, 27236
710, 10, 25768, 1079, 1414, 4523, 27236
720, 3, 25775, 1079, 1414, 4523, 27236
730, 0, 25778, 1079, 1414, 4523, 27236
