step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 236, 13, 16278, 11744, 4523, 27236
20, 331, 13, 16241, 11686, 4523, 27236
30, 407, 13, 16209, 11642, 4523, 27236
40, 505, 13, 16182, 11571, 4523, 27236
50, 637, 13, 16129, 11492, 4523, 27236
60, 755, 13, 16094, 11409, 4523, 27236
70, 910, 13, 16039, 11309, 4523, 27236
80, 1102, 13, 15970, 11186, 4523, 27236
90, 1363, 13, 15900, 10995, 4523, 27236
100, 1504, 13, 15854, 10900, 4523, 27236
110, 1707, 13, 15781, 10770, 4523, 27236
120, 1985, 13, 15678, 10595, 4523, 27236
130, 2118, 137, 15577, 10439, 4523, 27236
140, 2317, 181, 15491, 10282, 4523, 27236
150, 2479, 245, 15414, 10133, 4523, 27236
160, 2589, 326, 15344, 10012, 4523, 27236
170, 2746, 428, 15236, 9861, 4523, 27236
180, 2886, 528, 15139, 9718, 4523, 27236
190, 3034, 654, 15035, 9548, 4523, 27236
200, 3136, 808, 14922, 9405, 4523, 27236
210, 3270, 989, 14792, 9220, 4523, 27236
220, 3499, 1185, 14595, 8992, 4523, 27236
230, 3786, 1373, 14397, 8715, 4523, 27236
240, 4094, 1576, 14163, 8438, 4523, 27236
250, 4580, 1786, 13806, 8099, 4523, 27236
260, 5204, 2003, 13369, 7695, 4523, 27236
270, 5690, 2224, 13012, 7345, 4523, 27236
280, 6144, 2471, 12647, 7009, 4523, 27236
290, 6680, 2683, 12229, 6679, 4523, 27236
300, 7098, 2939, 11826, 6408, 4523, 27236
310, 7545, 3198, 11397, 6131, 4523, 27236
320, 8175, 3437, 10837, 5822, 4523, 27236
330, 8850, 3675, 10197, 5549, 4523, 27236
340, 9636, 3990, 9487, 5158, 4523, 27236
350, 10454, 4348, 8699, 4770, 4523, 27236
360, 11353, 4721, 7759, 4438, 4523, 27236
370, 12168, 5145, 6860, 4098, 4523, 27236
380, 12883, 5730, 5911, 3747, 4523, 27236
390, 13312, 6420, 5160, 3379, 4523, 27236
400, 13653, 7098, 4466, 3054, 4523, 27236
410, 13907, 7814, 3784, 2766, 4523, 27236
420, 14218, 8560, 3031, 2462, 4523, 27236
430, 14381, 9348, 2364, 2178, 4523, 27236
440, 14325, 10096, 1888, 1962, 4523, 27236
450, 13968, 10880, 1613, 1810, 4523, 27236
460, 13407, 11771, 1421, 1672, 4523, 27236
470, 12670, 12735, 1295, 1571, 4523, 27236
480, 11777, 13720, 1246, 1528, 4523, 27236
490, 10640, 14937, 1203, 1491, 4523, 27236
500, 9494, 16111, 1188, 1478, 4523, 27236
510, 8255, 17386, 1168, 1462, 4523, 27236
520, 7091, 18613, 1120, 1447, 4523, 27236
530, 5968, 19786, 1087, 1430, 4523, 27236
540, 4862, 20923, 1070, 1416, 4523, 27236
550, 3814, 21981, 1062, 1414, 4523, 27236
560, 2801, 22999, 1058, 1413, 4523, 27236
570, 1983, 23818, 1057, 1413, 4523, 27236
580, 1366, 24435, 1057, 1413, 4523, 27236
590, 852, 24949, 1057, 1413, 4523, 27236
600, 576, 25225, 1057, 1413, 4523, 27236
610, 354, 25447, 1057, 1413, 4523, 27236
620, 248, 25553, 1057, 1413, 4523, 27236
630, 183, 25618, 1057, 1413, 4523, 27236
640, 159, 25642, 1057, 1413, 4523, 27236
650, 101, 25700, 1057, 1413, 4523, 27236
660, 50, 25751, 1057, 1413, 4523, 27236
670, 13, 25788, 1057, 1413, 4523, 27236
680, 3, 25798, 1057, 1413, 4523, 27236
690, 0, 25801, 1057, 1413, 4523, 27236
