step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 167, 57, 16291, 11756, 4523, 27236
20, 184, 57, 16285, 11745, 4523, 27236
30, 220, 57, 16267, 11727, 4523, 27236
40, 295, 59, 16240, 11677, 4523, 27236
50, 357, 60, 16216, 11638, 4523, 27236
60, 410, 63, 16196, 11602, 4523, 27236
70, 470, 64, 16177, 11560, 4523, 27236
80, 588, 66, 16130, 11487, 4523, 27236
90, 681, 68, 16098, 11424, 4523, 27236
100, 760, 68, 16075, 11368, 4523, 27236
110, 824, 68, 16054, 11325, 4523, 27236
120, 908, 69, 16031, 11263, 4523, 27236
130, 904, 189, 15990, 11188, 4523, 27236
140, 1024, 194, 15949, 11104, 4523, 27236
150, 1129, 213, 15910, 11019, 4523, 27236
160, 1192, 246, 15880, 10953, 4523, 27236
170, 1243, 303, 15845, 10880, 4523, 27236
180, 1370, 353, 15767, 10781, 4523, 27236
190, 1524, 412, 15696, 10639, 4523, 27236
200, 1664, 463, 15620, 10524, 4523, 27236
210, 1744, 556, 15548, 10423, 4523, 27236
220, 1826, 648, 15493, 10304, 4523, 27236
230, 1867, 751, 15450, 10203, 4523, 27236
240, 1892, 838, 15402, 10139, 4523, 27236
250, 1992, 939, 15317, 10023, 4523, 27236
260, 2132, 1032, 15222, 9885, 4523, 27236
270, 2306, 1136, 15102, 9727, 4523, 27236
280, 2421, 1237, 15006, 9607, 4523, 27236
290, 2631, 1353, 14854, 9433, 4523, 27236
300, 3007, 1510, 14581, 9173, 4523, 27236
310, 3533, 1714, 14214, 8810, 4523, 27236
320, 4285, 1891, 13686, 8409, 4523, 27236
330, 4991, 2136, 13128, 8016, 4523, 27236
340, 5735, 2351, 12520, 7665, 4523, 27236
350, 6631, 2588, 11833, 7219, 4523, 27236
360, 7793, 2820, 10918, 6740, 4523, 27236
370, 9416, 3148, 9596, 6111, 4523, 27236
380, 11166, 3524, 8039, 5542, 4523, 27236
390, 12684, 3908, 6618, 5061, 4523, 27236
400, 13719, 4221, 5746, 4585, 4523, 27236
410, 15123, 4545, 4549, 4054, 4523, 27236
420, 16504, 4912, 3426, 3429, 4523, 27236
430, 17611, 5329, 2487, 2844, 4523, 27236
440, 18032, 5748, 1999, 2492, 4523, 27236
450, 18055, 6288, 1654, 2274, 4523, 27236
460, 17837, 6902, 1453, 2079, 4523, 27236
470, 17446, 7654, 1286, 1885, 4523, 27236
480, 16715, 8513, 1244, 1799, 4523, 27236
490, 15797, 9503, 1205, 1766, 4523, 27236
500, 14596, 10742, 1185, 1748, 4523, 27236
510, 13255, 12107, 1170, 1739, 4523, 27236
520, 11825, 13545, 1165, 1736, 4523, 27236
530, 10310, 15064, 1161, 1736, 4523, 27236
540, 8794, 16580, 1161, 1736, 4523, 27236
550, 7261, 18113, 1161, 1736, 4523, 27236
560, 5670, 19704, 1161, 1736, 4523, 27236
570, 4217, 21158, 1161, 1735, 4523, 27236
580, 3015, 22360, 1161, 1735, 4523, 27236
590, 2042, 23333, 1161, 1735, 4523, 27236
600, 1309, 24066, 1161, 1735, 4523, 27236
610, 810, 24565, 1161, 1735, 4523, 27236
620, 474, 24901, 1161, 1735, 4523, 27236
630, 240, 25135, 1161, 1735, 4523, 27236
640, 112, 25263, 1161, 1735, 4523, 27236
650, 54, 25321, 1161, 1735, 4523, 27236
660, 27, 25348, 1161, 1735, 4523, 27236
670, 16, 25359, 1161, 1735, 4523, 27236
680, 10, 25365, 1161, 1735, 4523, 27236
690, 0, 25375, 1161, 1735, 4523, 27236
