step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 215, 14, 16284, 11758, 4523, 27236
20, 358, 14, 16232, 11667, 4523, 27236
30, 457, 14, 16196, 11604, 4523, 27236
40, 562, 14, 16160, 11535, 4523, 27236
50, 709, 14, 16109, 11439, 4523, 27236
60, 832, 14, 16062, 11363, 4523, 27236
70, 988, 14, 16010, 11259, 4523, 27236
80, 1195, 14, 15940, 11122, 4523, 27236
90, 1397, 14, 15892, 10968, 4523, 27236
100, 1527, 14, 15843, 10887, 4523, 27236
110, 1734, 14, 15768, 10755, 4523, 27236
120, 1959, 14, 15689, 10609, 4523, 27236
130, 2036, 136, 15617, 10482, 4523, 27236
140, 2252, 171, 15520, 10328, 4523, 27236
150, 2392, 256, 15436, 10187, 4523, 27236
160, 2456, 359, 15386, 10070, 4523, 27236
170, 2557, 475, 15303, 9936, 4523, 27236
180, 2638, 600, 15218, 9815, 4523, 27236
190, 2743, 731, 15117, 9680, 4523, 27236
200, 2832, 892, 15020, 9527, 4523, 27236
210, 2911, 1057, 14917, 9386, 4523, 27236
220, 2991, 1248, 14802, 9230, 4523, 27236
230, 3218, 1410, 14623, 9020, 4523, 27236
240, 3417, 1605, 14465, 8784, 4523, 27236
250, 3631, 1798, 14285, 8557, 4523, 27236
260, 3998, 1988, 14023, 8262, 4523, 27236
270, 4463, 2194, 13679, 7935, 4523, 27236
280, 4934, 2416, 13298, 7623, 4523, 27236
290, 5354, 2611, 12983, 7323, 4523, 27236
300, 5851, 2829, 12609, 6982, 4523, 27236
310, 6281, 3073, 12219, 6698, 4523, 27236
320, 6678, 3278, 11879, 6436, 4523, 27236
330, 6969, 3521, 11537, 6244, 4523, 27236
340, 7483, 3767, 11017, 6004, 4523, 27236
350, 8121, 4019, 10414, 5717, 4523, 27236
360, 8644, 4363, 9808, 5456, 4523, 27236
370, 9476, 4703, 8981, 5111, 4523, 27236
380, 10386, 5096, 8053, 4736, 4523, 27236
390, 11192, 5567, 7130, 4382, 4523, 27236
400, 11625, 6142, 6431, 4073, 4523, 27236
410, 12012, 6744, 5705, 3810, 4523, 27236
420, 12272, 7369, 5123, 3507, 4523, 27236
430, 12636, 8068, 4417, 3150, 4523, 27236
440, 13050, 8742, 3669, 2810, 4523, 27236
450, 13346, 9359, 3034, 2532, 4523, 27236
460, 13521, 10010, 2478, 2262, 4523, 27236
470, 13594, 10742, 1964, 1971, 4523, 27236
480, 13402, 11504, 1625, 1740, 4523, 27236
490, 12885, 12344, 1422, 1620, 4523, 27236
500, 12111, 13328, 1291, 1541, 4523, 27236
510, 11044, 14511, 1219, 1497, 4523, 27236
520, 9981, 15657, 1171, 1462, 4523, 27236
530, 8868, 16822, 1141, 1440, 4523, 27236
540, 7798, 17950, 1103, 1420, 4523, 27236
550, 6875, 18952, 1047, 1397, 4523, 27236
560, 5881, 19981, 1024, 1385, 4523, 27236
570, 4844, 21031, 1013, 1383, 4523, 27236
580, 3832, 22049, 1007, 1383, 4523, 27236
590, 2936, 22947, 1006, 1382, 4523, 27236
600, 2132, 23755, 1002, 1382, 4523, 27236
610, 1412, 24477, 1000, 1382, 4523, 27236
620, 896, 24994, 999, 1382, 4523, 27236
630, 568, 25322, 999, 1382, 4523, 27236
640, 372, 25518, 999, 1382, 4523, 27236
650, 256, 25634, 999, 1382, 4523, 27236
660, 194, 25696, 999, 1382, 4523, 27236
670, 136, 25754, 999, 1382, 4523, 27236
680, 78, 25812, 999, 1382, 4523, 27236
690, 37, 25853, 999, 1382, 4523, 27236
700, 16, 25874, 999, 1382, 4523, 27236
710, 10, 25880, 999, 1382, 4523, 27236
720, 7, 25883, 999, 1382, 4523, 27236
730, 1, 25889, 999, 1382, 4523, 27236
740, 1, 25889, 999, 1382, 4523, 27236
750, 0, 25890, 999, 1382, 4523, 27236
