step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 220, 13, 16284, 11754, 4523, 27236
20, 299, 13, 16256, 11703, 4523, 27236
30, 394, 13, 16221, 11643, 4523, 27236
40, 468, 13, 16192, 11598, 4523, 27236
50, 566, 13, 16159, 11533, 4523, 27236
60, 679, 13, 16117, 11462, 4523, 27236
70, 814, 13, 16074, 11370, 4523, 27236
80, 960, 13, 16023, 11275, 4523, 27236
90, 1160, 13, 15950, 11148, 4523, 27236
100, 1364, 13, 15904, 10990, 4523, 27236
110, 1509, 13, 15850, 10899, 4523, 27236
120, 1689, 13, 15781, 10788, 4523, 27236
130, 1799, 134, 15703, 10635, 4523, 27236
140, 2007, 165, 15607, 10492, 4523, 27236
150, 2160, 238, 15532, 10341, 4523, 27236
160, 2357, 311, 15427, 10176, 4523, 27236
170, 2442, 397, 15372, 10060, 4523, 27236
180, 2579, 491, 15283, 9918, 4523, 27236
190, 2707, 595, 15181, 9788, 4523, 27236
200, 2808, 725, 15092, 9646, 4523, 27236
210, 2921, 868, 14995, 9487, 4523, 27236
220, 3025, 1048, 14864, 9334, 4523, 27236
230, 3186, 1225, 14717, 9143, 4523, 27236
240, 3431, 1392, 14545, 8903, 4523, 27236
250, 3746, 1568, 14322, 8635, 4523, 27236
260, 4171, 1754, 14039, 8307, 4523, 27236
270, 4672, 1942, 13657, 8000, 4523, 27236
280, 5274, 2164, 13221, 7612, 4523, 27236
290, 5802, 2419, 12807, 7243, 4523, 27236
300, 6371, 2641, 12383, 6876, 4523, 27236
310, 6840, 2873, 11983, 6575, 4523, 27236
320, 7293, 3091, 11573, 6314, 4523, 27236
330, 7979, 3311, 10971, 6010, 4523, 27236
340, 8666, 3549, 10344, 5712, 4523, 27236
350, 9307, 3840, 9722, 5402, 4523, 27236
360, 10195, 4159, 8862, 5055, 4523, 27236
370, 11234, 4481, 7852, 4704, 4523, 27236
380, 12088, 4925, 6922, 4336, 4523, 27236
390, 12857, 5411, 6033, 3970, 4523, 27236
400, 13341, 6030, 5275, 3625, 4523, 27236
410, 13738, 6688, 4576, 3269, 4523, 27236
420, 14155, 7411, 3791, 2914, 4523, 27236
430, 14514, 8169, 3045, 2543, 4523, 27236
440, 14689, 8950, 2410, 2222, 4523, 27236
450, 14717, 9730, 1857, 1967, 4523, 27236
460, 14318, 10544, 1609, 1800, 4523, 27236
470, 13792, 11408, 1399, 1672, 4523, 27236
480, 13110, 12304, 1281, 1576, 4523, 27236
490, 12190, 13347, 1220, 1514, 4523, 27236
500, 11091, 14503, 1187, 1490, 4523, 27236
510, 9847, 15790, 1166, 1468, 4523, 27236
520, 8680, 17025, 1120, 1446, 4523, 27236
530, 7529, 18243, 1073, 1426, 4523, 27236
540, 6410, 19386, 1061, 1414, 4523, 27236
550, 5220, 20586, 1054, 1411, 4523, 27236
560, 4068, 21744, 1050, 1409, 4523, 27236
570, 2980, 22836, 1047, 1408, 4523, 27236
580, 2060, 23759, 1044, 1408, 4523, 27236
590, 1383, 24436, 1044, 1408, 4523, 27236
600, 861, 24958, 1044, 1408, 4523, 27236
610, 551, 25268, 1044, 1408, 4523, 27236
620, 351, 25468, 1044, 1408, 4523, 27236
630, 253, 25566, 1044, 1408, 4523, 27236
640, 178, 25641, 1044, 1408, 4523, 27236
650, 116, 25703, 1044, 1408, 4523, 27236
660, 55, 25764, 1044, 1408, 4523, 27236
670, 23, 25796, 1044, 1408, 4523, 27236
680, 12, 25807, 1044, 1408, 4523, 27236
690, 7, 25812, 1044, 1408, 4523, 27236
700, 3, 25816, 1044, 1408, 4523, 27236
710, 0, 25819, 1044, 1408, 4523, 27236
