step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 228, 13, 16281, 11749, 4523, 27236
20, 331, 13, 16239, 11688, 4523, 27236
30, 457, 13, 16194, 11607, 4523, 27236
40, 567, 13, 16158, 11533, 4523, 27236
50, 685, 13, 16122, 11451, 4523, 27236
60, 826, 13, 16067, 11365, 4523, 27236
70, 979, 13, 16013, 11266, 4523, 27236
80, 1206, 13, 15949, 11103, 4523, 27236
90, 1403, 13, 15893, 10962, 4523, 27236
100, 1535, 13, 15839, 10884, 4523, 27236
110, 1765, 13, 15752, 10741, 4523, 27236
120, 2033, 13, 15655, 10570, 4523, 27236
130, 2142, 135, 15571, 10423, 4523, 27236
140, 2349, 179, 15480, 10263, 4523, 27236
150, 2477, 269, 15405, 10120, 4523, 27236
160, 2563, 370, 15342, 9996, 4523, 27236
170, 2682, 475, 15251, 9863, 4523, 27236
180, 2806, 588, 15144, 9733, 4523, 27236
190, 2930, 719, 15047, 9575, 4523, 27236
200, 3030, 891, 14935, 9415, 4523, 27236
210, 3129, 1072, 14822, 9248, 4523, 27236
220, 3316, 1244, 14653, 9058, 4523, 27236
230, 3536, 1426, 14486, 8823, 4523, 27236
240, 3790, 1639, 14273, 8569, 4523, 27236
250, 4167, 1837, 14004, 8263, 4523, 27236
260, 4658, 2053, 13645, 7915, 4523, 27236
270, 5155, 2284, 13252, 7580, 4523, 27236
280, 5619, 2501, 12904, 7247, 4523, 27236
290, 6127, 2736, 12506, 6902, 4523, 27236
300, 6561, 2972, 12127, 6611, 4523, 27236
310, 6866, 3179, 11825, 6401, 4523, 27236
320, 7260, 3435, 11429, 6147, 4523, 27236
330, 7760, 3686, 10944, 5881, 4523, 27236
340, 8327, 3952, 10376, 5616, 4523, 27236
350, 9107, 4277, 9622, 5265, 4523, 27236
360, 9951, 4618, 8841, 4861, 4523, 27236
370, 10741, 5054, 7958, 4518, 4523, 27236
380, 11475, 5522, 7107, 4167, 4523, 27236
390, 11960, 6133, 6305, 3873, 4523, 27236
400, 12448, 6767, 5510, 3546, 4523, 27236
410, 12775, 7461, 4848, 3187, 4523, 27236
420, 13063, 8148, 4150, 2910, 4523, 27236
430, 13301, 8886, 3460, 2624, 4523, 27236
440, 13659, 9522, 2770, 2320, 4523, 27236
450, 13727, 10214, 2222, 2108, 4523, 27236
460, 13693, 10876, 1831, 1871, 4523, 27236
470, 13376, 11684, 1533, 1678, 4523, 27236
480, 12672, 12577, 1410, 1612, 4523, 27236
490, 11862, 13599, 1274, 1536, 4523, 27236
500, 10813, 14759, 1213, 1486, 4523, 27236
510, 9732, 15908, 1175, 1456, 4523, 27236
520, 8565, 17113, 1150, 1443, 4523, 27236
530, 7438, 18305, 1104, 1424, 4523, 27236
540, 6415, 19381, 1069, 1406, 4523, 27236
550, 5398, 20440, 1041, 1392, 4523, 27236
560, 4356, 21492, 1034, 1389, 4523, 27236
570, 3326, 22530, 1026, 1389, 4523, 27236
580, 2453, 23406, 1024, 1388, 4523, 27236
590, 1745, 24114, 1024, 1388, 4523, 27236
600, 1157, 24702, 1024, 1388, 4523, 27236
610, 756, 25103, 1024, 1388, 4523, 27236
620, 494, 25365, 1024, 1388, 4523, 27236
630, 341, 25518, 1024, 1388, 4523, 27236
640, 237, 25622, 1024, 1388, 4523, 27236
650, 182, 25677, 1024, 1388, 4523, 27236
660, 123, 25736, 1024, 1388, 4523, 27236
670, 72, 25787, 1024, 1388, 4523, 27236
680, 28, 25831, 1024, 1388, 4523, 27236
690, 9, 25850, 1024, 1388, 4523, 27236
700, 2, 25857, 1024, 1388, 4523, 27236
710, 0, 25859, 1024, 1388, 4523, 27236
