step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 243, 14, 16272, 11742, 4523, 27236
20, 309, 14, 16248, 11700, 4523, 27236
30, 407, 14, 16216, 11634, 4523, 27236
40, 471, 14, 16191, 11595, 4523, 27236
50, 547, 14, 16165, 11545, 4523, 27236
60, 649, 14, 16129, 11479, 4523, 27236
70, 772, 14, 16086, 11399, 4523, 27236
80, 918, 14, 16032, 11307, 4523, 27236
90, 1087, 14, 15973, 11197, 4523, 27236
100, 1284, 14, 15927, 11046, 4523, 27236
110, 1444, 14, 15877, 10936, 4523, 27236
120, 1569, 14, 15831, 10857, 4523, 27236
130, 1635, 138, 15764, 10734, 4523, 27236
140, 1823, 170, 15683, 10595, 4523, 27236
150, 1955, 238, 15607, 10471, 4523, 27236
160, 2094, 325, 15524, 10328, 4523, 27236
170, 2239, 419, 15436, 10177, 4523, 27236
180, 2341, 499, 15374, 10057, 4523, 27236
190, 2476, 590, 15300, 9905, 4523, 27236
200, 2583, 693, 15203, 9792, 4523, 27236
210, 2641, 819, 15124, 9687, 4523, 27236
220, 2693, 976, 15045, 9557, 4523, 27236
230, 2745, 1154, 14954, 9418, 4523, 27236
240, 2828, 1325, 14849, 9269, 4523, 27236
250, 2967, 1488, 14720, 9096, 4523, 27236
260, 3129, 1648, 14579, 8915, 4523, 27236
270, 3305, 1834, 14422, 8710, 4523, 27236
280, 3555, 2006, 14228, 8482, 4523, 27236
290, 3826, 2207, 14009, 8229, 4523, 27236
300, 4157, 2420, 13731, 7963, 4523, 27236
310, 4545, 2670, 13389, 7667, 4523, 27236
320, 4986, 2886, 13042, 7357, 4523, 27236
330, 5450, 3084, 12690, 7047, 4523, 27236
340, 5806, 3275, 12399, 6791, 4523, 27236
350, 6181, 3487, 12066, 6537, 4523, 27236
360, 6474, 3722, 11765, 6310, 4523, 27236
370, 6694, 3976, 11459, 6142, 4523, 27236
380, 7140, 4234, 10968, 5929, 4523, 27236
390, 7646, 4524, 10427, 5674, 4523, 27236
400, 8190, 4850, 9824, 5407, 4523, 27236
410, 8822, 5232, 9120, 5097, 4523, 27236
420, 9616, 5663, 8275, 4717, 4523, 27236
430, 10234, 6176, 7475, 4386, 4523, 27236
440, 10656, 6734, 6788, 4093, 4523, 27236
450, 10961, 7304, 6124, 3882, 4523, 27236
460, 11158, 7947, 5536, 3630, 4523, 27236
470, 11366, 8578, 5005, 3322, 4523, 27236
480, 11778, 9200, 4275, 3018, 4523, 27236
490, 12124, 9779, 3630, 2738, 4523, 27236
500, 12358, 10357, 3067, 2489, 4523, 27236
510, 12483, 10919, 2578, 2291, 4523, 27236
520, 12431, 11631, 2134, 2075, 4523, 27236
530, 12317, 12428, 1709, 1817, 4523, 27236
540, 11829, 13350, 1461, 1631, 4523, 27236
550, 10975, 14414, 1336, 1546, 4523, 27236
560, 10083, 15474, 1242, 1472, 4523, 27236
570, 9084, 16574, 1185, 1428, 4523, 27236
580, 8217, 17511, 1142, 1401, 4523, 27236
590, 7313, 18457, 1117, 1384, 4523, 27236
600, 6424, 19393, 1087, 1367, 4523, 27236
610, 5596, 20289, 1037, 1349, 4523, 27236
620, 4684, 21259, 1000, 1328, 4523, 27236
630, 3796, 22161, 990, 1324, 4523, 27236
640, 3067, 22900, 981, 1323, 4523, 27236
650, 2335, 23636, 979, 1321, 4523, 27236
660, 1627, 24346, 978, 1320, 4523, 27236
670, 1117, 24857, 977, 1320, 4523, 27236
680, 739, 25235, 977, 1320, 4523, 27236
690, 499, 25475, 977, 1320, 4523, 27236
700, 345, 25629, 977, 1320, 4523, 27236
710, 243, 25731, 977, 1320, 4523, 27236
720, 199, 25775, 977, 1320, 4523, 27236
730, 162, 25812, 977, 1320, 4523, 27236
740, 107, 25867, 977, 1320, 4523, 27236
750, 54, 25920, 977, 1320, 4523, 27236
760, 20, 25954, 977, 1320, 4523, 27236
770, 8, 25966, 977, 1320, 4523, 27236
780, 3, 25971, 977, 1320, 4523, 27236
790, 1, 25973, 977, 1320, 4523, 27236
800, 0, 25974, 977, 1320, 4523, 27236
