step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 176, 49, 16289, 11757, 4523, 27236
20, 230, 50, 16263, 11728, 4523, 27236
30, 348, 56, 16215, 11652, 4523, 27236
40, 516, 78, 16158, 11519, 4523, 27236
50, 720, 87, 16077, 11387, 4523, 27236
60, 903, 98, 16019, 11251, 4523, 27236
70, 1155, 115, 15941, 11060, 4523, 27236
80, 1341, 131, 15859, 10940, 4523, 27236
90, 1635, 151, 15760, 10725, 4523, 27236
100, 1908, 178, 15642, 10543, 4523, 27236
110, 2229, 220, 15506, 10316, 4523, 27236
120, 2443, 246, 15415, 10167, 4523, 27236
130, 2651, 406, 15265, 9949, 4523, 27236
140, 3003, 479, 15098, 9691, 4523, 27236
150, 3325, 565, 14938, 9443, 4523, 27236
160, 3752, 685, 14737, 9097, 4523, 27236
170, 4042, 795, 14579, 8855, 4523, 27236
180, 4323, 933, 14411, 8604, 4523, 27236
190, 4646, 1088, 14200, 8337, 4523, 27236
200, 4949, 1295, 13983, 8044, 4523, 27236
210, 5211, 1521, 13760, 7779, 4523, 27236
220, 5414, 1732, 13548, 7577, 4523, 27236
230, 5503, 1931, 13411, 7426, 4523, 27236
240, 5535, 2206, 13241, 7289, 4523, 27236
250, 5616, 2453, 13067, 7135, 4523, 27236
260, 5829, 2726, 12811, 6905, 4523, 27236
270, 6323, 3051, 12423, 6474, 4523, 27236
280, 6676, 3407, 12043, 6145, 4523, 27236
290, 6883, 3809, 11716, 5863, 4523, 27236
300, 7029, 4203, 11417, 5622, 4523, 27236
310, 7086, 4675, 11134, 5376, 4523, 27236
320, 7299, 5152, 10809, 5011, 4523, 27236
330, 7268, 5637, 10573, 4793, 4523, 27236
340, 7111, 6129, 10398, 4633, 4523, 27236
350, 6896, 6606, 10235, 4534, 4523, 27236
360, 6759, 7039, 10050, 4423, 4523, 27236
370, 6700, 7445, 9830, 4296, 4523, 27236
380, 6659, 7833, 9606, 4173, 4523, 27236
390, 6540, 8288, 9401, 4042, 4523, 27236
400, 6347, 8840, 9158, 3926, 4523, 27236
410, 6115, 9501, 8843, 3812, 4523, 27236
420, 5864, 10091, 8593, 3723, 4523, 27236
430, 5570, 10651, 8405, 3645, 4523, 27236
440, 5364, 11194, 8146, 3567, 4523, 27236
450, 5140, 11718, 7918, 3495, 4523, 27236
460, 4827, 12244, 7739, 3461, 4523, 27236
470, 4656, 12688, 7520, 3407, 4523, 27236
480, 4603, 13078, 7242, 3348, 4523, 27236
490, 4676, 13471, 6861, 3263, 4523, 27236
500, 4718, 13861, 6506, 3186, 4523, 27236
510, 4689, 14253, 6188, 3141, 4523, 27236
520, 4670, 14642, 5873, 3086, 4523, 27236
530, 4657, 15044, 5544, 3026, 4523, 27236
540, 4576, 15461, 5252, 2982, 4523, 27236
550, 4592, 15796, 4967, 2916, 4523, 27236
560, 4634, 16111, 4683, 2843, 4523, 27236
570, 4680, 16407, 4401, 2783, 4523, 27236
580, 4742, 16729, 4077, 2723, 4523, 27236
590, 4819, 16984, 3811, 2657, 4523, 27236
600, 4821, 17273, 3582, 2595, 4523, 27236
610, 4782, 17595, 3350, 2544, 4523, 27236
620, 4664, 17959, 3164, 2484, 4523, 27236
630, 4478, 18366, 2995, 2432, 4523, 27236
640, 4337, 18776, 2769, 2389, 4523, 27236
650, 4228, 19145, 2569, 2329, 4523, 27236
660, 4108, 19534, 2374, 2255, 4523, 27236
670, 3925, 19924, 2209, 2213, 4523, 27236
680, 3714, 20281, 2095, 2181, 4523, 27236
690, 3497, 20618, 2015, 2141, 4523, 27236
700, 3289, 20943, 1927, 2112, 4523, 27236
710, 2977, 21342, 1868, 2084, 4523, 27236
720, 2748, 21638, 1824, 2061, 4523, 27236
730, 2492, 21967, 1771, 2041, 4523, 27236
740, 2267, 22232, 1747, 2025, 4523, 27236
750, 2012, 22511, 1730, 2018, 4523, 27236
760, 1772, 22777, 1712, 2010, 4523, 27236
770, 1523, 23044, 1701, 2003, 4523, 27236
780, 1262, 23314, 1697, 1998, 4523, 27236
790, 1048, 23534, 1693, 1996, 4523, 27236
800, 829, 23758, 1689, 1995, 4523, 27236
810, 635, 23953, 1688, 1995, 4523, 27236
820, 477, 24114, 1686, 1994, 4523, 27236
830, 377, 24215, 1686, 1993, 4523, 27236
840, 291, 24302, 1685, 1993, 4523, 27236
850, 223, 24371, 1684, 1993, 4523, 27236
860, 153, 24441, 1684, 1993, 4523, 27236
870, 106, 24488, 1684, 1993, 4523, 27236
880, 71, 24523, 1684, 1993, 4523, 27236
890, 45, 24549, 1684, 1993, 4523, 27236
900, 25, 24569, 1684, 1993, 4523, 27236
910, 13, 24581, 1684, 1993, 4523, 27236
920, 10, 24584, 1684, 1993, 4523, 27236
930, 7, 24587, 1684, 1993, 4523, 27236
940, 3, 24591, 1684, 1993, 4523, 27236
950, 2, 24592, 1684, 1993, 4523, 27236
960, 1, 24593, 1684, 1993, 4523, 27236
970, 0, 24594, 1684, 1993, 4523, 27236
