step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 222, 13, 16282, 11754, 4523, 27236
20, 352, 13, 16238, 11668, 4523, 27236
30, 463, 13, 16194, 11601, 4523, 27236
40, 576, 13, 16160, 11522, 4523, 27236
50, 703, 13, 16112, 11443, 4523, 27236
60, 850, 13, 16062, 11346, 4523, 27236
70, 1030, 13, 15998, 11230, 4523, 27236
80, 1279, 13, 15921, 11058, 4523, 27236
90, 1473, 13, 15862, 10923, 4523, 27236
100, 1644, 13, 15794, 10820, 4523, 27236
110, 1880, 13, 15706, 10672, 4523, 27236
120, 2110, 13, 15626, 10522, 4523, 27236
130, 2267, 135, 15528, 10341, 4523, 27236
140, 2448, 175, 15440, 10208, 4523, 27236
150, 2535, 272, 15388, 10076, 4523, 27236
160, 2663, 361, 15306, 9941, 4523, 27236
170, 2767, 480, 15207, 9817, 4523, 27236
180, 2895, 605, 15097, 9674, 4523, 27236
190, 3035, 742, 14991, 9503, 4523, 27236
200, 3143, 917, 14870, 9341, 4523, 27236
210, 3309, 1116, 14709, 9137, 4523, 27236
220, 3587, 1306, 14471, 8907, 4523, 27236
230, 3928, 1508, 14233, 8602, 4523, 27236
240, 4361, 1728, 13936, 8246, 4523, 27236
250, 4953, 1933, 13505, 7880, 4523, 27236
260, 5460, 2165, 13133, 7513, 4523, 27236
270, 5979, 2385, 12741, 7166, 4523, 27236
280, 6563, 2609, 12294, 6805, 4523, 27236
290, 6970, 2841, 11945, 6515, 4523, 27236
300, 7362, 3037, 11584, 6288, 4523, 27236
310, 7873, 3294, 11083, 6021, 4523, 27236
320, 8589, 3538, 10434, 5710, 4523, 27236
330, 9355, 3845, 9694, 5377, 4523, 27236
340, 10297, 4151, 8798, 5025, 4523, 27236
350, 11246, 4533, 7826, 4666, 4523, 27236
360, 12141, 4986, 6854, 4290, 4523, 27236
370, 12800, 5515, 6027, 3929, 4523, 27236
380, 13146, 6169, 5333, 3623, 4523, 27236
390, 13488, 6857, 4650, 3276, 4523, 27236
400, 13951, 7607, 3796, 2917, 4523, 27236
410, 14258, 8381, 3066, 2566, 4523, 27236
420, 14498, 9127, 2390, 2256, 4523, 27236
430, 14598, 9789, 1891, 1993, 4523, 27236
440, 14291, 10540, 1616, 1824, 4523, 27236
450, 13722, 11394, 1449, 1706, 4523, 27236
460, 13003, 12353, 1309, 1606, 4523, 27236
470, 12093, 13421, 1234, 1523, 4523, 27236
480, 10986, 14616, 1185, 1484, 4523, 27236
490, 9727, 15926, 1158, 1460, 4523, 27236
500, 8549, 17156, 1128, 1438, 4523, 27236
510, 7454, 18327, 1072, 1418, 4523, 27236
520, 6364, 19461, 1045, 1401, 4523, 27236
530, 5189, 20648, 1038, 1396, 4523, 27236
540, 4118, 21728, 1032, 1393, 4523, 27236
550, 3058, 22790, 1030, 1393, 4523, 27236
560, 2121, 23731, 1028, 1391, 4523, 27236
570, 1434, 24418, 1028, 1391, 4523, 27236
580, 932, 24920, 1028, 1391, 4523, 27236
590, 636, 25216, 1028, 1391, 4523, 27236
600, 428, 25424, 1028, 1391, 4523, 27236
610, 277, 25575, 1028, 1391, 4523, 27236
620, 204, 25648, 1028, 1391, 4523, 27236
630, 145, 25707, 1028, 1391, 4523, 27236
640, 77, 25775, 1028, 1391, 4523, 27236
650, 40, 25812, 1028, 1391, 4523, 27236
660, 18, 25834, 1028, 1391, 4523, 27236
670, 5, 25847, 1028, 1391, 4523, 27236
680, 1, 25851, 1028, 1391, 4523, 27236
690, 0, 25852, 1028, 1391, 4523, 27236
