step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 215, 15, 16282, 11759, 4523, 27236
20, 340, 15, 16238, 11678, 4523, 27236
30, 447, 15, 16199, 11610, 4523, 27236
40, 524, 15, 16174, 11558, 4523, 27236
50, 627, 15, 16139, 11490, 4523, 27236
60, 743, 15, 16094, 11419, 4523, 27236
70, 897, 15, 16040, 11319, 4523, 27236
80, 1050, 15, 15989, 11217, 4523, 27236
90, 1260, 15, 15934, 11062, 4523, 27236
100, 1434, 15, 15882, 10940, 4523, 27236
110, 1552, 15, 15837, 10867, 4523, 27236
120, 1748, 15, 15766, 10742, 4523, 27236
130, 1854, 135, 15684, 10598, 4523, 27236
140, 2030, 174, 15598, 10469, 4523, 27236
150, 2203, 252, 15506, 10310, 4523, 27236
160, 2321, 349, 15427, 10174, 4523, 27236
170, 2369, 455, 15381, 10066, 4523, 27236
180, 2469, 546, 15314, 9942, 4523, 27236
190, 2555, 672, 15225, 9819, 4523, 27236
200, 2652, 805, 15117, 9697, 4523, 27236
210, 2730, 964, 15027, 9550, 4523, 27236
220, 2789, 1150, 14927, 9405, 4523, 27236
230, 2877, 1313, 14814, 9267, 4523, 27236
240, 3033, 1458, 14679, 9101, 4523, 27236
250, 3290, 1654, 14470, 8857, 4523, 27236
260, 3633, 1831, 14235, 8572, 4523, 27236
270, 3972, 2019, 13993, 8287, 4523, 27236
280, 4407, 2231, 13634, 7999, 4523, 27236
290, 4938, 2447, 13247, 7639, 4523, 27236
300, 5460, 2667, 12841, 7303, 4523, 27236
310, 5951, 2870, 12473, 6977, 4523, 27236
320, 6446, 3055, 12096, 6674, 4523, 27236
330, 6795, 3278, 11775, 6423, 4523, 27236
340, 7207, 3509, 11359, 6196, 4523, 27236
350, 7902, 3731, 10728, 5910, 4523, 27236
360, 8551, 3988, 10117, 5615, 4523, 27236
370, 9277, 4294, 9362, 5338, 4523, 27236
380, 10199, 4629, 8432, 5011, 4523, 27236
390, 11127, 5032, 7447, 4665, 4523, 27236
400, 11792, 5509, 6655, 4315, 4523, 27236
410, 12262, 6093, 5928, 3988, 4523, 27236
420, 12496, 6758, 5307, 3710, 4523, 27236
430, 12816, 7452, 4591, 3412, 4523, 27236
440, 13413, 8133, 3747, 2978, 4523, 27236
450, 13763, 8843, 3072, 2593, 4523, 27236
460, 13961, 9513, 2473, 2324, 4523, 27236
470, 14047, 10227, 1969, 2028, 4523, 27236
480, 13903, 10980, 1596, 1792, 4523, 27236
490, 13336, 11856, 1434, 1645, 4523, 27236
500, 12620, 12774, 1306, 1571, 4523, 27236
510, 11703, 13847, 1216, 1505, 4523, 27236
520, 10661, 14992, 1155, 1463, 4523, 27236
530, 9567, 16153, 1112, 1439, 4523, 27236
540, 8518, 17282, 1060, 1411, 4523, 27236
550, 7473, 18376, 1028, 1394, 4523, 27236
560, 6381, 19485, 1015, 1390, 4523, 27236
570, 5283, 20591, 1010, 1387, 4523, 27236
580, 4211, 21671, 1006, 1383, 4523, 27236
590, 3121, 22763, 1004, 1383, 4523, 27236
600, 2237, 23650, 1001, 1383, 4523, 27236
610, 1473, 24414, 1001, 1383, 4523, 27236
620, 941, 24946, 1001, 1383, 4523, 27236
630, 645, 25242, 1001, 1383, 4523, 27236
640, 410, 25477, 1001, 1383, 4523, 27236
650, 260, 25627, 1001, 1383, 4523, 27236
660, 170, 25717, 1001, 1383, 4523, 27236
670, 104, 25783, 1001, 1383, 4523, 27236
680, 53, 25834, 1001, 1383, 4523, 27236
690, 23, 25864, 1001, 1383, 4523, 27236
700, 12, 25875, 1001, 1383, 4523, 27236
710, 6, 25881, 1001, 1383, 4523, 27236
720, 2, 25885, 1001, 1383, 4523, 27236
730, 0, 25887, 1001, 1383, 4523, 27236
