step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 231, 13, 16278, 11749, 4523, 27236
20, 325, 13, 16241, 11692, 4523, 27236
30, 431, 13, 16203, 11624, 4523, 27236
40, 526, 13, 16172, 11560, 4523, 27236
50, 666, 13, 16122, 11470, 4523, 27236
60, 782, 13, 16090, 11386, 4523, 27236
70, 970, 13, 16016, 11272, 4523, 27236
80, 1203, 13, 15951, 11104, 4523, 27236
90, 1403, 13, 15888, 10967, 4523, 27236
100, 1567, 13, 15826, 10865, 4523, 27236
110, 1823, 13, 15729, 10706, 4523, 27236
120, 2040, 13, 15652, 10566, 4523, 27236
130, 2153, 137, 15567, 10414, 4523, 27236
140, 2413, 167, 15460, 10231, 4523, 27236
150, 2545, 245, 15391, 10090, 4523, 27236
160, 2661, 344, 15310, 9956, 4523, 27236
170, 2834, 437, 15196, 9804, 4523, 27236
180, 2952, 552, 15102, 9665, 4523, 27236
190, 3098, 688, 14992, 9493, 4523, 27236
200, 3207, 851, 14876, 9337, 4523, 27236
210, 3402, 1048, 14691, 9130, 4523, 27236
220, 3614, 1241, 14533, 8883, 4523, 27236
230, 3840, 1451, 14340, 8640, 4523, 27236
240, 4148, 1646, 14119, 8358, 4523, 27236
250, 4471, 1870, 13846, 8084, 4523, 27236
260, 4981, 2073, 13465, 7752, 4523, 27236
270, 5398, 2316, 13124, 7433, 4523, 27236
280, 5844, 2548, 12778, 7101, 4523, 27236
290, 6265, 2795, 12416, 6795, 4523, 27236
300, 6679, 3020, 12045, 6527, 4523, 27236
310, 6956, 3259, 11735, 6321, 4523, 27236
320, 7221, 3528, 11399, 6123, 4523, 27236
330, 7610, 3808, 10954, 5899, 4523, 27236
340, 8079, 4147, 10417, 5628, 4523, 27236
350, 8689, 4487, 9790, 5305, 4523, 27236
360, 9449, 4869, 9051, 4902, 4523, 27236
370, 10119, 5328, 8256, 4568, 4523, 27236
380, 10741, 5835, 7422, 4273, 4523, 27236
390, 11078, 6487, 6699, 4007, 4523, 27236
400, 11625, 7078, 5890, 3678, 4523, 27236
410, 12037, 7709, 5166, 3359, 4523, 27236
420, 12238, 8442, 4548, 3043, 4523, 27236
430, 12328, 9148, 3952, 2843, 4523, 27236
440, 12737, 9725, 3259, 2550, 4523, 27236
450, 13078, 10348, 2623, 2222, 4523, 27236
460, 13247, 10945, 2101, 1978, 4523, 27236
470, 13195, 11651, 1690, 1735, 4523, 27236
480, 12656, 12512, 1470, 1633, 4523, 27236
490, 11909, 13493, 1323, 1546, 4523, 27236
500, 10991, 14547, 1237, 1496, 4523, 27236
510, 9984, 15639, 1182, 1466, 4523, 27236
520, 8946, 16731, 1154, 1440, 4523, 27236
530, 7837, 17868, 1132, 1434, 4523, 27236
540, 6816, 18958, 1084, 1413, 4523, 27236
550, 5881, 19939, 1053, 1398, 4523, 27236
560, 4942, 20903, 1034, 1392, 4523, 27236
570, 4019, 21834, 1027, 1391, 4523, 27236
580, 3068, 22789, 1024, 1390, 4523, 27236
590, 2159, 23704, 1019, 1389, 4523, 27236
600, 1454, 24411, 1017, 1389, 4523, 27236
610, 930, 24935, 1017, 1389, 4523, 27236
620, 582, 25283, 1017, 1389, 4523, 27236
630, 367, 25498, 1017, 1389, 4523, 27236
640, 251, 25614, 1017, 1389, 4523, 27236
650, 188, 25677, 1017, 1389, 4523, 27236
660, 146, 25719, 1017, 1389, 4523, 27236
670, 99, 25766, 1017, 1389, 4523, 27236
680, 47, 25818, 1017, 1389, 4523, 27236
690, 21, 25844, 1017, 1389, 4523, 27236
700, 10, 25855, 1017, 1389, 4523, 27236
710, 5, 25860, 1017, 1389, 4523, 27236
720, 1, 25864, 1017, 1389, 4523, 27236
730, 0, 25865, 1017, 1389, 4523, 27236
