step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 202, 18, 16291, 11760, 4523, 27236
20, 296, 18, 16253, 11704, 4523, 27236
30, 409, 18, 16212, 11632, 4523, 27236
40, 489, 18, 16185, 11579, 4523, 27236
50, 613, 18, 16138, 11502, 4523, 27236
60, 752, 18, 16093, 11408, 4523, 27236
70, 901, 18, 16043, 11309, 4523, 27236
80, 1156, 18, 15954, 11143, 4523, 27236
90, 1396, 18, 15887, 10970, 4523, 27236
100, 1534, 18, 15842, 10877, 4523, 27236
110, 1812, 18, 15734, 10707, 4523, 27236
120, 2099, 18, 15630, 10524, 4523, 27236
130, 2296, 137, 15511, 10327, 4523, 27236
140, 2499, 161, 15433, 10178, 4523, 27236
150, 2624, 231, 15375, 10041, 4523, 27236
160, 2801, 333, 15256, 9881, 4523, 27236
170, 2979, 426, 15133, 9733, 4523, 27236
180, 3208, 515, 15015, 9533, 4523, 27236
190, 3374, 628, 14896, 9373, 4523, 27236
200, 3607, 788, 14731, 9145, 4523, 27236
210, 3902, 994, 14478, 8897, 4523, 27236
220, 4356, 1197, 14202, 8516, 4523, 27236
230, 5040, 1387, 13748, 8096, 4523, 27236
240, 5698, 1621, 13287, 7665, 4523, 27236
250, 6305, 1852, 12860, 7254, 4523, 27236
260, 6934, 2091, 12405, 6841, 4523, 27236
270, 7454, 2329, 11985, 6503, 4523, 27236
280, 7976, 2565, 11514, 6216, 4523, 27236
290, 8618, 2829, 10919, 5905, 4523, 27236
300, 9390, 3105, 10224, 5552, 4523, 27236
310, 10225, 3400, 9472, 5174, 4523, 27236
320, 11221, 3707, 8573, 4770, 4523, 27236
330, 12279, 4040, 7607, 4345, 4523, 27236
340, 13293, 4464, 6544, 3970, 4523, 27236
350, 14232, 4920, 5574, 3545, 4523, 27236
360, 14705, 5569, 4799, 3198, 4523, 27236
370, 15186, 6301, 3969, 2815, 4523, 27236
380, 15561, 7087, 3133, 2490, 4523, 27236
390, 15631, 7916, 2494, 2230, 4523, 27236
400, 15685, 8711, 1928, 1947, 4523, 27236
410, 15320, 9593, 1616, 1742, 4523, 27236
420, 14746, 10504, 1404, 1617, 4523, 27236
430, 13947, 11461, 1313, 1550, 4523, 27236
440, 13058, 12478, 1230, 1505, 4523, 27236
450, 12025, 13593, 1179, 1474, 4523, 27236
460, 10837, 14819, 1155, 1460, 4523, 27236
470, 9509, 16178, 1138, 1446, 4523, 27236
480, 8071, 17623, 1133, 1444, 4523, 27236
490, 6783, 18919, 1129, 1440, 4523, 27236
500, 5437, 20269, 1127, 1438, 4523, 27236
510, 4225, 21485, 1123, 1438, 4523, 27236
520, 3102, 22610, 1121, 1438, 4523, 27236
530, 2131, 23581, 1121, 1438, 4523, 27236
540, 1324, 24388, 1121, 1438, 4523, 27236
550, 773, 24939, 1121, 1438, 4523, 27236
560, 437, 25275, 1121, 1438, 4523, 27236
570, 228, 25484, 1121, 1438, 4523, 27236
580, 117, 25595, 1121, 1438, 4523, 27236
590, 59, 25653, 1121, 1438, 4523, 27236
600, 27, 25685, 1121, 1438, 4523, 27236
610, 15, 25697, 1121, 1438, 4523, 27236
620, 8, 25704, 1121, 1438, 4523, 27236
630, 5, 25707, 1121, 1438, 4523, 27236
640, 1, 25711, 1121, 1438, 4523, 27236
650, 0, 25712, 1121, 1438, 4523, 27236
