step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 250, 14, 16271, 11736, 4523, 27236
20, 318, 14, 16248, 11691, 4523, 27236
30, 393, 14, 16219, 11645, 4523, 27236
40, 464, 14, 16195, 11598, 4523, 27236
50, 523, 14, 16177, 11557, 4523, 27236
60, 598, 14, 16152, 11507, 4523, 27236
70, 701, 14, 16110, 11446, 4523, 27236
80, 803, 14, 16079, 11375, 4523, 27236
90, 926, 14, 16035, 11296, 4523, 27236
100, 1078, 14, 15987, 11192, 4523, 27236
110, 1273, 14, 15929, 11055, 4523, 27236
120, 1422, 14, 15884, 10951, 4523, 27236
130, 1421, 139, 15842, 10869, 4523, 27236
140, 1573, 180, 15769, 10749, 4523, 27236
150, 1740, 248, 15679, 10604, 4523, 27236
160, 1893, 322, 15595, 10461, 4523, 27236
170, 2015, 409, 15522, 10325, 4523, 27236
180, 2142, 479, 15445, 10205, 4523, 27236
190, 2226, 546, 15401, 10098, 4523, 27236
200, 2289, 637, 15348, 9997, 4523, 27236
210, 2407, 736, 15259, 9869, 4523, 27236
220, 2488, 863, 15165, 9755, 4523, 27236
230, 2576, 1014, 15071, 9610, 4523, 27236
240, 2698, 1152, 14956, 9465, 4523, 27236
250, 2789, 1299, 14845, 9338, 4523, 27236
260, 2961, 1463, 14692, 9155, 4523, 27236
270, 3274, 1641, 14451, 8905, 4523, 27236
280, 3688, 1819, 14190, 8574, 4523, 27236
290, 4113, 2007, 13872, 8279, 4523, 27236
300, 4728, 2190, 13443, 7910, 4523, 27236
310, 5361, 2403, 12957, 7550, 4523, 27236
320, 5896, 2605, 12548, 7222, 4523, 27236
330, 6380, 2801, 12177, 6913, 4523, 27236
340, 6926, 2995, 11721, 6629, 4523, 27236
350, 7730, 3204, 11091, 6246, 4523, 27236
360, 8588, 3415, 10366, 5902, 4523, 27236
370, 9504, 3650, 9544, 5573, 4523, 27236
380, 10440, 3928, 8622, 5281, 4523, 27236
390, 11503, 4191, 7596, 4981, 4523, 27236
400, 12376, 4542, 6686, 4667, 4523, 27236
410, 12920, 5011, 5949, 4391, 4523, 27236
420, 13671, 5550, 5086, 3964, 4523, 27236
430, 14410, 6176, 4198, 3487, 4523, 27236
440, 14740, 6917, 3494, 3120, 4523, 27236
450, 15005, 7674, 2809, 2783, 4523, 27236
460, 15207, 8431, 2237, 2396, 4523, 27236
470, 15238, 9189, 1792, 2052, 4523, 27236
480, 14851, 10046, 1523, 1851, 4523, 27236
490, 14200, 11001, 1359, 1711, 4523, 27236
500, 13337, 12042, 1254, 1638, 4523, 27236
510, 12368, 13163, 1166, 1574, 4523, 27236
520, 11282, 14382, 1106, 1501, 4523, 27236
530, 10185, 15604, 1051, 1431, 4523, 27236
540, 9080, 16753, 1028, 1410, 4523, 27236
550, 7816, 18038, 1016, 1401, 4523, 27236
560, 6572, 19296, 1011, 1392, 4523, 27236
570, 5437, 20457, 998, 1379, 4523, 27236
580, 4289, 21613, 995, 1374, 4523, 27236
590, 3229, 22677, 994, 1371, 4523, 27236
600, 2256, 23652, 993, 1370, 4523, 27236
610, 1529, 24379, 993, 1370, 4523, 27236
620, 1032, 24877, 992, 1370, 4523, 27236
630, 700, 25209, 992, 1370, 4523, 27236
640, 463, 25446, 992, 1370, 4523, 27236
650, 286, 25623, 992, 1370, 4523, 27236
660, 184, 25725, 992, 1370, 4523, 27236
670, 110, 25799, 992, 1370, 4523, 27236
680, 65, 25844, 992, 1370, 4523, 27236
690, 37, 25872, 992, 1370, 4523, 27236
700, 20, 25889, 992, 1370, 4523, 27236
710, 16, 25893, 992, 1370, 4523, 27236
720, 4, 25905, 992, 1370, 4523, 27236
730, 2, 25907, 992, 1370, 4523, 27236
740, 1, 25908, 992, 1370, 4523, 27236
750, 0, 25909, 992, 1370, 4523, 27236
