step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 154, 100, 16281, 11736, 4523, 27236
20, 204, 134, 16246, 11687, 4523, 27236
30, 296, 176, 16199, 11600, 4523, 27236
40, 307, 203, 16187, 11574, 4523, 27236
50, 343, 216, 16166, 11546, 4523, 27236
60, 438, 263, 16119, 11451, 4523, 27236
70, 597, 342, 16043, 11289, 4523, 27236
80, 722, 382, 16001, 11166, 4523, 27236
90, 851, 435, 15939, 11046, 4523, 27236
100, 1029, 477, 15860, 10905, 4523, 27236
110, 1106, 512, 15826, 10827, 4523, 27236
120, 1222, 543, 15777, 10729, 4523, 27236
130, 1239, 715, 15723, 10594, 4523, 27236
140, 1324, 774, 15672, 10501, 4523, 27236
150, 1439, 823, 15611, 10398, 4523, 27236
160, 1516, 889, 15556, 10310, 4523, 27236
170, 1589, 946, 15506, 10230, 4523, 27236
180, 1661, 1015, 15449, 10146, 4523, 27236
190, 1727, 1104, 15389, 10051, 4523, 27236
200, 1790, 1228, 15314, 9939, 4523, 27236
210, 1849, 1406, 15214, 9802, 4523, 27236
220, 1903, 1570, 15143, 9655, 4523, 27236
230, 1917, 1742, 15084, 9528, 4523, 27236
240, 1919, 1892, 15038, 9422, 4523, 27236
250, 1940, 2040, 14965, 9326, 4523, 27236
260, 1948, 2203, 14893, 9227, 4523, 27236
270, 1948, 2339, 14842, 9142, 4523, 27236
280, 1937, 2484, 14782, 9068, 4523, 27236
290, 1908, 2625, 14746, 8992, 4523, 27236
300, 1870, 2796, 14705, 8900, 4523, 27236
310, 1869, 2927, 14655, 8820, 4523, 27236
320, 1831, 3081, 14622, 8737, 4523, 27236
330, 1804, 3242, 14568, 8657, 4523, 27236
340, 1770, 3410, 14506, 8585, 4523, 27236
350, 1737, 3557, 14457, 8520, 4523, 27236
360, 1679, 3723, 14413, 8456, 4523, 27236
370, 1670, 3862, 14369, 8370, 4523, 27236
380, 1656, 4002, 14315, 8298, 4523, 27236
390, 1644, 4142, 14267, 8218, 4523, 27236
400, 1631, 4274, 14217, 8149, 4523, 27236
410, 1595, 4399, 14173, 8104, 4523, 27236
420, 1577, 4515, 14123, 8056, 4523, 27236
430, 1569, 4638, 14060, 8004, 4523, 27236
440, 1583, 4769, 14002, 7917, 4523, 27236
450, 1568, 4891, 13959, 7853, 4523, 27236
460, 1563, 5002, 13911, 7795, 4523, 27236
470, 1552, 5113, 13874, 7732, 4523, 27236
480, 1531, 5231, 13830, 7679, 4523, 27236
490, 1519, 5337, 13792, 7623, 4523, 27236
500, 1502, 5464, 13742, 7563, 4523, 27236
510, 1466, 5601, 13688, 7516, 4523, 27236
520, 1487, 5735, 13622, 7427, 4523, 27236
530, 1508, 5862, 13560, 7341, 4523, 27236
540, 1547, 5973, 13490, 7261, 4523, 27236
550, 1579, 6076, 13430, 7186, 4523, 27236
560, 1569, 6205, 13370, 7127, 4523, 27236
570, 1566, 6319, 13308, 7078, 4523, 27236
580, 1552, 6440, 13253, 7026, 4523, 27236
590, 1545, 6560, 13191, 6975, 4523, 27236
600, 1551, 6668, 13129, 6923, 4523, 27236
610, 1561, 6762, 13077, 6871, 4523, 27236
620, 1573, 6869, 13013, 6816, 4523, 27236
630, 1599, 6977, 12936, 6759, 4523, 27236
640, 1613, 7085, 12860, 6713, 4523, 27236
650, 1605, 7217, 12795, 6654, 4523, 27236
660, 1573, 7340, 12742, 6616, 4523, 27236
670, 1549, 7480, 12673, 6569, 4523, 27236
680, 1533, 7609, 12614, 6515, 4523, 27236
690, 1544, 7752, 12541, 6434, 4523, 27236
700, 1584, 7949, 12428, 6310, 4523, 27236
710, 1605, 8114, 12349, 6203, 4523, 27236
720, 1689, 8244, 12241, 6097, 4523, 27236
730, 1763, 8385, 12146, 5977, 4523, 27236
740, 1776, 8521, 12068, 5906, 4523, 27236
750, 1793, 8657, 11989, 5832, 4523, 27236
760, 1845, 8778, 11905, 5743, 4523, 27236
770, 1960, 8906, 11763, 5642, 4523, 27236
780, 2059, 9040, 11646, 5526, 4523, 27236
790, 2183, 9197, 11501, 5390, 4523, 27236
800, 2281, 9301, 11403, 5286, 4523, 27236
810, 2310, 9412, 11337, 5212, 4523, 27236
820, 2336, 9535, 11254, 5146, 4523, 27236
830, 2343, 9666, 11182, 5080, 4523, 27236
840, 2310, 9818, 11118, 5025, 4523, 27236
850, 2270, 9990, 11038, 4973, 4523, 27236
860, 2228, 10169, 10960, 4914, 4523, 27236
870, 2192, 10336, 10874, 4869, 4523, 27236
880, 2186, 10489, 10795, 4801, 4523, 27236
890, 2141, 10660, 10717, 4753, 4523, 27236
900, 2064, 10858, 10641, 4708, 4523, 27236
910, 1992, 11076, 10552, 4651, 4523, 27236
920, 1909, 11298, 10469, 4595, 4523, 27236
930, 1886, 11519, 10352, 4514, 4523, 27236
940, 1877, 11727, 10233, 4434, 4523, 27236
950, 1866, 11880, 10157, 4368, 4523, 27236
960, 1813, 12054, 10088, 4316, 4523, 27236
970, 1765, 12199, 10036, 4271, 4523, 27236
980, 1713, 12343, 9988, 4227, 4523, 27236
990, 1694, 12472, 9924, 4181, 4523, 27236
1000, 1653, 12599, 9873, 4146, 4523, 27236
1010, 1637, 12722, 9811, 4101, 4523, 27236
1020, 1617, 12845, 9746, 4063, 4523, 27236
1030, 1619, 12980, 9658, 4014, 4523, 27236
1040, 1627, 13107, 9561, 3976, 4523, 27236
1050, 1624, 13258, 9451, 3938, 4523, 27236
1060, 1591, 13438, 9350, 3892, 4523, 27236
1070, 1583, 13593, 9251, 3844, 4523, 27236
1080, 1560, 13747, 9165, 3799, 4523, 27236
1090, 1576, 13868, 9072, 3755, 4523, 27236
1100, 1597, 13988, 8970, 3716, 4523, 27236
1110, 1647, 14088, 8868, 3668, 4523, 27236
1120, 1699, 14209, 8758, 3605, 4523, 27236
1130, 1765, 14317, 8637, 3552, 4523, 27236
1140, 1802, 14418, 8534, 3517, 4523, 27236
1150, 1826, 14529, 8435, 3481, 4523, 27236
1160, 1861, 14629, 8338, 3443, 4523, 27236
1170, 1843, 14761, 8257, 3410, 4523, 27236
1180, 1844, 14877, 8176, 3374, 4523, 27236
1190, 1864, 15011, 8060, 3336, 4523, 27236
1200, 1870, 15143, 7955, 3303, 4523, 27236
1210, 1862, 15294, 7854, 3261, 4523, 27236
1220, 1887, 15440, 7730, 3214, 4523, 27236
1230, 1921, 15606, 7579, 3165, 4523, 27236
1240, 1955, 15765, 7422, 3129, 4523, 27236
1250, 1977, 15918, 7279, 3097, 4523, 27236
1260, 1989, 16092, 7133, 3057, 4523, 27236
1270, 2007, 16245, 6990, 3029, 4523, 27236
1280, 2040, 16380, 6853, 2998, 4523, 27236
1290, 2078, 16510, 6714, 2969, 4523, 27236
1300, 2103, 16627, 6594, 2947, 4523, 27236
1310, 2087, 16786, 6484, 2914, 4523, 27236
1320, 2105, 16915, 6365, 2886, 4523, 27236
1330, 2124, 17031, 6254, 2862, 4523, 27236
1340, 2109, 17183, 6148, 2831, 4523, 27236
1350, 2095, 17337, 6033, 2806, 4523, 27236
1360, 2063, 17515, 5912, 2781, 4523, 27236
1370, 2068, 17709, 5743, 2751, 4523, 27236
1380, 2049, 17905, 5604, 2713, 4523, 27236
1390, 2041, 18094, 5453, 2683, 4523, 27236
1400, 2046, 18278, 5296, 2651, 4523, 27236
1410, 2055, 18469, 5135, 2612, 4523, 27236
1420, 2057, 18663, 4979, 2572, 4523, 27236
1430, 2072, 18804, 4847, 2548, 4523, 27236
1440, 2054, 18950, 4741, 2526, 4523, 27236
1450, 2061, 19110, 4611, 2489, 4523, 27236
1460, 2064, 19243, 4501, 2463, 4523, 27236
1470, 2016, 19414, 4400, 2441, 4523, 27236
1480, 1989, 19549, 4308, 2425, 4523, 27236
1490, 1929, 19689, 4244, 2409, 4523, 27236
1500, 1852, 19839, 4188, 2392, 4523, 27236
1510, 1757, 20021, 4115, 2378, 4523, 27236
1520, 1653, 20199, 4055, 2364, 4523, 27236
1530, 1542, 20386, 3993, 2350, 4523, 27236
1540, 1468, 20558, 3905, 2340, 4523, 27236
1550, 1385, 20737, 3824, 2325, 4523, 27236
1560, 1309, 20892, 3759, 2311, 4523, 27236
1570, 1265, 21033, 3676, 2297, 4523, 27236
1580, 1236, 21171, 3582, 2282, 4523, 27236
1590, 1226, 21319, 3471, 2255, 4523, 27236
1600, 1237, 21449, 3361, 2224, 4523, 27236
1610, 1297, 21547, 3240, 2187, 4523, 27236
1620, 1362, 21643, 3122, 2144, 4523, 27236
1630, 1442, 21728, 2986, 2115, 4523, 27236
1640, 1510, 21845, 2854, 2062, 4523, 27236
1650, 1591, 21923, 2745, 2012, 4523, 27236
1660, 1628, 22005, 2666, 1972, 4523, 27236
1670, 1665, 22110, 2560, 1936, 4523, 27236
1680, 1684, 22193, 2484, 1910, 4523, 27236
1690, 1687, 22275, 2418, 1891, 4523, 27236
1700, 1691, 22358, 2359, 1863, 4523, 27236
1710, 1661, 22483, 2282, 1845, 4523, 27236
1720, 1620, 22608, 2217, 1826, 4523, 27236
1730, 1598, 22744, 2131, 1798, 4523, 27236
1740, 1551, 22888, 2057, 1775, 4523, 27236
1750, 1511, 23046, 1962, 1752, 4523, 27236
1760, 1459, 23198, 1892, 1722, 4523, 27236
1770, 1413, 23353, 1806, 1699, 4523, 27236
1780, 1347, 23502, 1741, 1681, 4523, 27236
1790, 1299, 23647, 1671, 1654, 4523, 27236
1800, 1248, 23769, 1624, 1630, 4523, 27236
1810, 1191, 23886, 1581, 1613, 4523, 27236
1820, 1124, 24000, 1548, 1599, 4523, 27236
1830, 1107, 24073, 1511, 1580, 4523, 27236
1840, 1051, 24167, 1491, 1562, 4523, 27236
1850, 992, 24263, 1467, 1549, 4523, 27236
1860, 919, 24360, 1449, 1543, 4523, 27236
1870, 840, 24461, 1430, 1540, 4523, 27236
1880, 768, 24554, 1415, 1534, 4523, 27236
1890, 688, 24650, 1403, 1530, 4523, 27236
1900, 606, 24744, 1393, 1528, 4523, 27236
1910, 525, 24837, 1385, 1524, 4523, 27236
1920, 441, 24930, 1379, 1521, 4523, 27236
1930, 364, 25009, 1377, 1521, 4523, 27236
1940, 314, 25063, 1375, 1519, 4523, 27236
1950, 262, 25119, 1372, 1518, 4523, 27236
1960, 213, 25168, 1372, 1518, 4523, 27236
1970, 167, 25214, 1372, 1518, 4523, 27236
1980, 135, 25248, 1370, 1518, 4523, 27236
1990, 108, 25277, 1368, 1518, 4523, 27236
2000, 81, 25304, 1368, 1518, 4523, 27236
2010, 62, 25324, 1367, 1518, 4523, 27236
2020, 46, 25340, 1367, 1518, 4523, 27236
2030, 29, 25357, 1367, 1518, 4523, 27236
2040, 21, 25365, 1367, 1518, 4523, 27236
2050, 15, 25371, 1367, 1518, 4523, 27236
2060, 14, 25372, 1367, 1518, 4523, 27236
2070, 12, 25374, 1367, 1518, 4523, 27236
2080, 9, 25377, 1367, 1518, 4523, 27236
2090, 6, 25380, 1367, 1518, 4523, 27236
2100, 5, 25381, 1367, 1518, 4523, 27236
2110, 2, 25384, 1367, 1518, 4523, 27236
