step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 239, 11, 16278, 11743, 4523, 27236
20, 315, 11, 16249, 11696, 4523, 27236
30, 427, 11, 16211, 11622, 4523, 27236
40, 514, 11, 16176, 11570, 4523, 27236
50, 622, 11, 16142, 11496, 4523, 27236
60, 750, 11, 16097, 11413, 4523, 27236
70, 921, 11, 16039, 11300, 4523, 27236
80, 1114, 11, 15968, 11178, 4523, 27236
90, 1340, 11, 15914, 11006, 4523, 27236
100, 1499, 11, 15858, 10903, 4523, 27236
110, 1670, 11, 15788, 10802, 4523, 27236
120, 1918, 11, 15709, 10633, 4523, 27236
130, 2009, 134, 15620, 10508, 4523, 27236
140, 2284, 170, 15504, 10313, 4523, 27236
150, 2462, 246, 15424, 10139, 4523, 27236
160, 2615, 318, 15335, 10003, 4523, 27236
170, 2755, 436, 15234, 9846, 4523, 27236
180, 2882, 537, 15138, 9714, 4523, 27236
190, 3037, 653, 15036, 9545, 4523, 27236
200, 3171, 805, 14912, 9383, 4523, 27236
210, 3302, 971, 14792, 9206, 4523, 27236
220, 3536, 1177, 14588, 8970, 4523, 27236
230, 3788, 1355, 14419, 8709, 4523, 27236
240, 4155, 1547, 14147, 8422, 4523, 27236
250, 4640, 1738, 13815, 8078, 4523, 27236
260, 5267, 1937, 13379, 7688, 4523, 27236
270, 5731, 2177, 13022, 7341, 4523, 27236
280, 6234, 2409, 12644, 6984, 4523, 27236
290, 6755, 2653, 12229, 6634, 4523, 27236
300, 7127, 2922, 11825, 6397, 4523, 27236
310, 7566, 3163, 11414, 6128, 4523, 27236
320, 8098, 3430, 10899, 5844, 4523, 27236
330, 8711, 3689, 10308, 5563, 4523, 27236
340, 9433, 4022, 9606, 5210, 4523, 27236
350, 10226, 4381, 8836, 4828, 4523, 27236
360, 11165, 4754, 7904, 4448, 4523, 27236
370, 11894, 5186, 7092, 4099, 4523, 27236
380, 12625, 5745, 6139, 3762, 4523, 27236
390, 13027, 6406, 5402, 3436, 4523, 27236
400, 13333, 7110, 4716, 3112, 4523, 27236
410, 13522, 7850, 4052, 2847, 4523, 27236
420, 13857, 8619, 3253, 2542, 4523, 27236
430, 14093, 9353, 2560, 2265, 4523, 27236
440, 14184, 10112, 1978, 1997, 4523, 27236
450, 13955, 10856, 1660, 1800, 4523, 27236
460, 13485, 11726, 1415, 1645, 4523, 27236
470, 12773, 12624, 1308, 1566, 4523, 27236
480, 11890, 13627, 1244, 1510, 4523, 27236
490, 10831, 14753, 1207, 1480, 4523, 27236
500, 9633, 15989, 1183, 1466, 4523, 27236
510, 8418, 17272, 1133, 1448, 4523, 27236
520, 7319, 18427, 1099, 1426, 4523, 27236
530, 6195, 19584, 1078, 1414, 4523, 27236
540, 5158, 20632, 1070, 1411, 4523, 27236
550, 4109, 21687, 1065, 1410, 4523, 27236
560, 3089, 22711, 1061, 1410, 4523, 27236
570, 2119, 23683, 1059, 1410, 4523, 27236
580, 1385, 24417, 1059, 1410, 4523, 27236
590, 871, 24931, 1059, 1410, 4523, 27236
600, 536, 25266, 1059, 1410, 4523, 27236
610, 316, 25486, 1059, 1410, 4523, 27236
620, 220, 25582, 1059, 1410, 4523, 27236
630, 177, 25625, 1059, 1410, 4523, 27236
640, 120, 25682, 1059, 1410, 4523, 27236
650, 62, 25740, 1059, 1410, 4523, 27236
660, 27, 25775, 1059, 1410, 4523, 27236
670, 8, 25794, 1059, 1410, 4523, 27236
680, 5, 25797, 1059, 1410, 4523, 27236
690, 2, 25800, 1059, 1410, 4523, 27236
700, 0, 25802, 1059, 1410, 4523, 27236
