step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 179, 66, 16282, 11744, 4523, 27236
20, 246, 81, 16250, 11694, 4523, 27236
30, 311, 100, 16216, 11644, 4523, 27236
40, 360, 111, 16194, 11606, 4523, 27236
50, 409, 128, 16172, 11562, 4523, 27236
60, 448, 137, 16163, 11523, 4523, 27236
70, 483, 143, 16149, 11496, 4523, 27236
80, 539, 160, 16119, 11453, 4523, 27236
90, 590, 172, 16102, 11407, 4523, 27236
100, 650, 195, 16078, 11348, 4523, 27236
110, 706, 202, 16056, 11307, 4523, 27236
120, 750, 202, 16042, 11277, 4523, 27236
130, 670, 327, 16034, 11240, 4523, 27236
140, 701, 347, 16016, 11207, 4523, 27236
150, 714, 381, 16004, 11172, 4523, 27236
160, 715, 433, 15986, 11137, 4523, 27236
170, 714, 483, 15966, 11108, 4523, 27236
180, 728, 524, 15953, 11066, 4523, 27236
190, 727, 591, 15926, 11027, 4523, 27236
200, 738, 638, 15907, 10988, 4523, 27236
210, 752, 690, 15883, 10946, 4523, 27236
220, 745, 749, 15870, 10907, 4523, 27236
230, 737, 803, 15854, 10877, 4523, 27236
240, 716, 873, 15832, 10850, 4523, 27236
250, 714, 928, 15816, 10813, 4523, 27236
260, 704, 980, 15805, 10782, 4523, 27236
270, 686, 1050, 15789, 10746, 4523, 27236
280, 687, 1092, 15772, 10720, 4523, 27236
290, 690, 1149, 15754, 10678, 4523, 27236
300, 687, 1205, 15737, 10642, 4523, 27236
310, 684, 1258, 15719, 10610, 4523, 27236
320, 684, 1316, 15703, 10568, 4523, 27236
330, 670, 1379, 15687, 10535, 4523, 27236
340, 669, 1436, 15668, 10498, 4523, 27236
350, 674, 1477, 15652, 10468, 4523, 27236
360, 671, 1525, 15645, 10430, 4523, 27236
370, 663, 1587, 15627, 10394, 4523, 27236
380, 676, 1628, 15615, 10352, 4523, 27236
390, 683, 1682, 15592, 10314, 4523, 27236
400, 677, 1736, 15570, 10288, 4523, 27236
410, 681, 1784, 15549, 10257, 4523, 27236
420, 683, 1833, 15528, 10227, 4523, 27236
430, 688, 1883, 15504, 10196, 4523, 27236
440, 702, 1929, 15480, 10160, 4523, 27236
450, 704, 1985, 15462, 10120, 4523, 27236
460, 700, 2032, 15445, 10094, 4523, 27236
470, 693, 2088, 15426, 10064, 4523, 27236
480, 705, 2127, 15409, 10030, 4523, 27236
490, 708, 2183, 15386, 9994, 4523, 27236
500, 714, 2242, 15357, 9958, 4523, 27236
510, 710, 2299, 15337, 9925, 4523, 27236
520, 714, 2351, 15316, 9890, 4523, 27236
530, 724, 2402, 15292, 9853, 4523, 27236
540, 735, 2458, 15266, 9812, 4523, 27236
550, 751, 2509, 15236, 9775, 4523, 27236
560, 775, 2554, 15204, 9738, 4523, 27236
570, 777, 2612, 15179, 9703, 4523, 27236
580, 781, 2667, 15158, 9665, 4523, 27236
590, 776, 2720, 15146, 9629, 4523, 27236
600, 788, 2775, 15119, 9589, 4523, 27236
610, 790, 2830, 15095, 9556, 4523, 27236
620, 793, 2884, 15072, 9522, 4523, 27236
630, 821, 2936, 15036, 9478, 4523, 27236
640, 828, 3005, 15014, 9424, 4523, 27236
650, 838, 3068, 14986, 9379, 4523, 27236
660, 841, 3132, 14966, 9332, 4523, 27236
670, 842, 3193, 14945, 9291, 4523, 27236
680, 836, 3262, 14927, 9246, 4523, 27236
690, 832, 3329, 14900, 9210, 4523, 27236
700, 831, 3391, 14875, 9174, 4523, 27236
710, 830, 3456, 14854, 9131, 4523, 27236
720, 839, 3510, 14835, 9087, 4523, 27236
730, 841, 3575, 14807, 9048, 4523, 27236
740, 856, 3635, 14779, 9001, 4523, 27236
750, 886, 3695, 14735, 8955, 4523, 27236
760, 888, 3754, 14706, 8923, 4523, 27236
770, 890, 3815, 14674, 8892, 4523, 27236
780, 883, 3885, 14645, 8858, 4523, 27236
790, 886, 3945, 14615, 8825, 4523, 27236
800, 893, 4011, 14582, 8785, 4523, 27236
810, 903, 4077, 14542, 8749, 4523, 27236
820, 925, 4154, 14500, 8692, 4523, 27236
830, 928, 4232, 14461, 8650, 4523, 27236
840, 944, 4291, 14427, 8609, 4523, 27236
850, 973, 4350, 14391, 8557, 4523, 27236
860, 969, 4427, 14358, 8517, 4523, 27236
870, 987, 4496, 14314, 8474, 4523, 27236
880, 1037, 4578, 14250, 8406, 4523, 27236
890, 1109, 4643, 14183, 8336, 4523, 27236
900, 1179, 4709, 14114, 8269, 4523, 27236
910, 1250, 4777, 14041, 8203, 4523, 27236
920, 1326, 4841, 13981, 8123, 4523, 27236
930, 1370, 4914, 13932, 8055, 4523, 27236
940, 1383, 4998, 13890, 8000, 4523, 27236
950, 1403, 5076, 13849, 7943, 4523, 27236
960, 1407, 5164, 13804, 7896, 4523, 27236
970, 1425, 5237, 13756, 7853, 4523, 27236
980, 1462, 5310, 13696, 7803, 4523, 27236
990, 1509, 5394, 13630, 7738, 4523, 27236
1000, 1551, 5487, 13567, 7666, 4523, 27236
1010, 1558, 5597, 13515, 7601, 4523, 27236
1020, 1563, 5711, 13441, 7556, 4523, 27236
1030, 1532, 5860, 13376, 7503, 4523, 27236
1040, 1536, 6009, 13293, 7433, 4523, 27236
1050, 1603, 6133, 13177, 7358, 4523, 27236
1060, 1656, 6264, 13067, 7284, 4523, 27236
1070, 1712, 6376, 12976, 7207, 4523, 27236
1080, 1771, 6482, 12883, 7135, 4523, 27236
1090, 1853, 6567, 12781, 7070, 4523, 27236
1100, 1920, 6698, 12657, 6996, 4523, 27236
1110, 1999, 6804, 12544, 6924, 4523, 27236
1120, 2046, 6931, 12439, 6855, 4523, 27236
1130, 2152, 7036, 12310, 6773, 4523, 27236
1140, 2234, 7181, 12172, 6684, 4523, 27236
1150, 2330, 7312, 12031, 6598, 4523, 27236
1160, 2389, 7455, 11907, 6520, 4523, 27236
1170, 2458, 7588, 11784, 6441, 4523, 27236
1180, 2461, 7770, 11667, 6373, 4523, 27236
1190, 2474, 7948, 11546, 6303, 4523, 27236
1200, 2493, 8113, 11420, 6245, 4523, 27236
1210, 2532, 8270, 11287, 6182, 4523, 27236
1220, 2586, 8444, 11141, 6100, 4523, 27236
1230, 2617, 8612, 11007, 6035, 4523, 27236
1240, 2641, 8796, 10873, 5961, 4523, 27236
1250, 2635, 8990, 10749, 5897, 4523, 27236
1260, 2613, 9182, 10638, 5838, 4523, 27236
1270, 2584, 9393, 10517, 5777, 4523, 27236
1280, 2546, 9596, 10402, 5727, 4523, 27236
