step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 230, 11, 16281, 11749, 4523, 27236
20, 311, 11, 16254, 11695, 4523, 27236
30, 385, 11, 16222, 11653, 4523, 27236
40, 467, 11, 16193, 11600, 4523, 27236
50, 563, 11, 16159, 11538, 4523, 27236
60, 692, 11, 16113, 11455, 4523, 27236
70, 855, 11, 16059, 11346, 4523, 27236
80, 1035, 11, 15992, 11233, 4523, 27236
90, 1285, 11, 15926, 11049, 4523, 27236
100, 1482, 11, 15862, 10916, 4523, 27236
110, 1595, 11, 15821, 10844, 4523, 27236
120, 1853, 11, 15723, 10684, 4523, 27236
130, 1963, 131, 15639, 10538, 4523, 27236
140, 2209, 165, 15541, 10356, 4523, 27236
150, 2418, 232, 15437, 10184, 4523, 27236
160, 2523, 305, 15381, 10062, 4523, 27236
170, 2670, 396, 15291, 9914, 4523, 27236
180, 2802, 485, 15192, 9792, 4523, 27236
190, 2945, 598, 15090, 9638, 4523, 27236
200, 3056, 738, 14987, 9490, 4523, 27236
210, 3184, 914, 14856, 9317, 4523, 27236
220, 3430, 1108, 14661, 9072, 4523, 27236
230, 3673, 1289, 14481, 8828, 4523, 27236
240, 3964, 1449, 14284, 8574, 4523, 27236
250, 4345, 1687, 14000, 8239, 4523, 27236
260, 4874, 1875, 13611, 7911, 4523, 27236
270, 5356, 2117, 13242, 7556, 4523, 27236
280, 5776, 2364, 12900, 7231, 4523, 27236
290, 6221, 2599, 12538, 6913, 4523, 27236
300, 6720, 2839, 12122, 6590, 4523, 27236
310, 7057, 3080, 11788, 6346, 4523, 27236
320, 7434, 3332, 11393, 6112, 4523, 27236
330, 7939, 3568, 10893, 5871, 4523, 27236
340, 8506, 3852, 10328, 5585, 4523, 27236
350, 9200, 4207, 9644, 5220, 4523, 27236
360, 10026, 4583, 8861, 4801, 4523, 27236
370, 10824, 4996, 7982, 4469, 4523, 27236
380, 11552, 5496, 7087, 4136, 4523, 27236
390, 12011, 6116, 6310, 3834, 4523, 27236
400, 12565, 6749, 5486, 3471, 4523, 27236
410, 12934, 7450, 4770, 3117, 4523, 27236
420, 13001, 8163, 4203, 2904, 4523, 27236
430, 13328, 8865, 3451, 2627, 4523, 27236
440, 13604, 9570, 2775, 2322, 4523, 27236
450, 13791, 10225, 2179, 2076, 4523, 27236
460, 13760, 10902, 1799, 1810, 4523, 27236
470, 13318, 11702, 1567, 1684, 4523, 27236
480, 12681, 12620, 1375, 1595, 4523, 27236
490, 11823, 13633, 1279, 1536, 4523, 27236
500, 10776, 14779, 1226, 1490, 4523, 27236
510, 9660, 15964, 1184, 1463, 4523, 27236
520, 8501, 17157, 1164, 1449, 4523, 27236
530, 7348, 18332, 1147, 1444, 4523, 27236
540, 6279, 19445, 1116, 1431, 4523, 27236
550, 5276, 20511, 1071, 1413, 4523, 27236
560, 4309, 21507, 1055, 1400, 4523, 27236
570, 3329, 22496, 1046, 1400, 4523, 27236
580, 2456, 23374, 1041, 1400, 4523, 27236
590, 1661, 24169, 1041, 1400, 4523, 27236
600, 1108, 24722, 1041, 1400, 4523, 27236
610, 684, 25146, 1041, 1400, 4523, 27236
620, 432, 25398, 1041, 1400, 4523, 27236
630, 285, 25545, 1041, 1400, 4523, 27236
640, 215, 25615, 1041, 1400, 4523, 27236
650, 173, 25657, 1041, 1400, 4523, 27236
660, 145, 25685, 1041, 1400, 4523, 27236
670, 97, 25733, 1041, 1400, 4523, 27236
680, 43, 25787, 1041, 1400, 4523, 27236
690, 16, 25814, 1041, 1400, 4523, 27236
700, 0, 25830, 1041, 1400, 4523, 27236
