step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 239, 13, 16278, 11741, 4523, 27236
20, 313, 13, 16251, 11694, 4523, 27236
30, 420, 13, 16211, 11627, 4523, 27236
40, 497, 13, 16181, 11580, 4523, 27236
50, 633, 13, 16137, 11488, 4523, 27236
60, 749, 13, 16096, 11413, 4523, 27236
70, 909, 13, 16040, 11309, 4523, 27236
80, 1109, 13, 15975, 11174, 4523, 27236
90, 1344, 13, 15910, 11004, 4523, 27236
100, 1517, 13, 15851, 10890, 4523, 27236
110, 1756, 13, 15746, 10756, 4523, 27236
120, 2040, 13, 15649, 10569, 4523, 27236
130, 2194, 133, 15554, 10390, 4523, 27236
140, 2431, 181, 15445, 10214, 4523, 27236
150, 2565, 249, 15380, 10077, 4523, 27236
160, 2761, 329, 15275, 9906, 4523, 27236
170, 2936, 419, 15156, 9760, 4523, 27236
180, 3122, 523, 15050, 9576, 4523, 27236
190, 3261, 655, 14941, 9414, 4523, 27236
200, 3459, 805, 14779, 9228, 4523, 27236
210, 3770, 975, 14575, 8951, 4523, 27236
220, 3982, 1196, 14396, 8697, 4523, 27236
230, 4288, 1394, 14169, 8420, 4523, 27236
240, 4726, 1592, 13854, 8099, 4523, 27236
250, 5251, 1820, 13446, 7754, 4523, 27236
260, 5753, 2054, 13078, 7386, 4523, 27236
270, 6215, 2294, 12729, 7033, 4523, 27236
280, 6633, 2538, 12358, 6742, 4523, 27236
290, 7030, 2784, 11990, 6467, 4523, 27236
300, 7316, 3093, 11629, 6233, 4523, 27236
310, 7711, 3361, 11221, 5978, 4523, 27236
320, 8238, 3619, 10696, 5718, 4523, 27236
330, 8873, 3961, 10039, 5398, 4523, 27236
340, 9506, 4332, 9417, 5016, 4523, 27236
350, 10218, 4719, 8668, 4666, 4523, 27236
360, 10949, 5165, 7843, 4314, 4523, 27236
370, 11553, 5699, 7023, 3996, 4523, 27236
380, 12114, 6339, 6169, 3649, 4523, 27236
390, 12605, 7058, 5304, 3304, 4523, 27236
400, 12728, 7762, 4734, 3047, 4523, 27236
410, 12811, 8464, 4164, 2832, 4523, 27236
420, 13138, 9159, 3411, 2563, 4523, 27236
430, 13327, 9891, 2764, 2289, 4523, 27236
440, 13485, 10561, 2219, 2006, 4523, 27236
450, 13424, 11263, 1790, 1794, 4523, 27236
460, 12983, 12065, 1547, 1676, 4523, 27236
470, 12310, 13009, 1374, 1578, 4523, 27236
480, 11416, 14050, 1281, 1524, 4523, 27236
490, 10469, 15096, 1223, 1483, 4523, 27236
500, 9354, 16256, 1201, 1460, 4523, 27236
510, 8126, 17512, 1179, 1454, 4523, 27236
520, 7016, 18673, 1142, 1440, 4523, 27236
530, 6054, 19698, 1100, 1419, 4523, 27236
540, 5073, 20707, 1082, 1409, 4523, 27236
550, 4128, 21661, 1074, 1408, 4523, 27236
560, 3187, 22607, 1070, 1407, 4523, 27236
570, 2276, 23521, 1067, 1407, 4523, 27236
580, 1555, 24243, 1066, 1407, 4523, 27236
590, 997, 24801, 1066, 1407, 4523, 27236
600, 613, 25185, 1066, 1407, 4523, 27236
610, 401, 25397, 1066, 1407, 4523, 27236
620, 259, 25539, 1066, 1407, 4523, 27236
630, 193, 25605, 1066, 1407, 4523, 27236
640, 152, 25646, 1066, 1407, 4523, 27236
650, 99, 25699, 1066, 1407, 4523, 27236
660, 49, 25749, 1066, 1407, 4523, 27236
670, 23, 25775, 1066, 1407, 4523, 27236
680, 7, 25791, 1066, 1407, 4523, 27236
690, 4, 25794, 1066, 1407, 4523, 27236
700, 0, 25798, 1066, 1407, 4523, 27236
