step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 119, 52, 16301, 11799, 4523, 27236
20, 137, 52, 16298, 11784, 4523, 27236
30, 156, 52, 16293, 11770, 4523, 27236
40, 177, 52, 16286, 11756, 4523, 27236
50, 182, 52, 16286, 11751, 4523, 27236
60, 189, 52, 16284, 11746, 4523, 27236
70, 199, 52, 16278, 11742, 4523, 27236
80, 205, 52, 16275, 11739, 4523, 27236
90, 209, 52, 16274, 11736, 4523, 27236
100, 212, 52, 16274, 11733, 4523, 27236
110, 222, 52, 16272, 11725, 4523, 27236
120, 230, 54, 16269, 11718, 4523, 27236
130, 119, 170, 16265, 11717, 4523, 27236
140, 130, 177, 16258, 11706, 4523, 27236
150, 118, 196, 16255, 11702, 4523, 27236
160, 110, 218, 16248, 11695, 4523, 27236
170, 116, 228, 16240, 11687, 4523, 27236
180, 123, 241, 16234, 11673, 4523, 27236
190, 136, 251, 16224, 11660, 4523, 27236
200, 150, 260, 16213, 11648, 4523, 27236
210, 160, 267, 16207, 11637, 4523, 27236
220, 165, 272, 16207, 11627, 4523, 27236
230, 175, 278, 16203, 11615, 4523, 27236
240, 187, 285, 16197, 11602, 4523, 27236
250, 199, 290, 16192, 11590, 4523, 27236
260, 214, 299, 16185, 11573, 4523, 27236
270, 221, 310, 16180, 11560, 4523, 27236
280, 232, 322, 16173, 11544, 4523, 27236
290, 247, 343, 16159, 11522, 4523, 27236
300, 258, 361, 16152, 11500, 4523, 27236
310, 268, 386, 16139, 11478, 4523, 27236
320, 279, 408, 16129, 11455, 4523, 27236
330, 295, 439, 16108, 11429, 4523, 27236
340, 316, 455, 16092, 11408, 4523, 27236
350, 319, 469, 16084, 11399, 4523, 27236
360, 327, 491, 16076, 11377, 4523, 27236
370, 333, 510, 16070, 11358, 4523, 27236
380, 336, 524, 16067, 11344, 4523, 27236
390, 349, 540, 16058, 11324, 4523, 27236
400, 356, 562, 16049, 11304, 4523, 27236
410, 379, 584, 16030, 11278, 4523, 27236
420, 378, 609, 16025, 11259, 4523, 27236
430, 383, 633, 16015, 11240, 4523, 27236
440, 380, 664, 16007, 11220, 4523, 27236
450, 380, 700, 15994, 11197, 4523, 27236
460, 380, 740, 15981, 11170, 4523, 27236
470, 385, 777, 15967, 11142, 4523, 27236
480, 397, 800, 15958, 11116, 4523, 27236
490, 410, 827, 15946, 11088, 4523, 27236
500, 414, 854, 15940, 11063, 4523, 27236
510, 405, 881, 15939, 11046, 4523, 27236
520, 409, 911, 15931, 11020, 4523, 27236
530, 419, 936, 15922, 10994, 4523, 27236
540, 416, 976, 15911, 10968, 4523, 27236
550, 424, 999, 15900, 10948, 4523, 27236
560, 421, 1030, 15891, 10929, 4523, 27236
570, 424, 1060, 15878, 10909, 4523, 27236
580, 411, 1097, 15866, 10897, 4523, 27236
590, 401, 1131, 15857, 10882, 4523, 27236
600, 387, 1160, 15854, 10870, 4523, 27236
610, 379, 1190, 15846, 10856, 4523, 27236
620, 356, 1232, 15840, 10843, 4523, 27236
630, 354, 1260, 15830, 10827, 4523, 27236
640, 354, 1292, 15819, 10806, 4523, 27236
650, 353, 1330, 15808, 10780, 4523, 27236
660, 364, 1364, 15792, 10751, 4523, 27236
670, 370, 1396, 15777, 10728, 4523, 27236
680, 370, 1430, 15760, 10711, 4523, 27236
690, 382, 1459, 15745, 10685, 4523, 27236
700, 385, 1487, 15735, 10664, 4523, 27236
710, 401, 1513, 15718, 10639, 4523, 27236
720, 404, 1537, 15709, 10621, 4523, 27236
730, 420, 1555, 15702, 10594, 4523, 27236
740, 431, 1574, 15691, 10575, 4523, 27236
750, 457, 1603, 15673, 10538, 4523, 27236
