step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 229, 17, 16279, 11746, 4523, 27236
20, 313, 17, 16245, 11696, 4523, 27236
30, 404, 17, 16212, 11638, 4523, 27236
40, 495, 17, 16180, 11579, 4523, 27236
50, 630, 17, 16138, 11486, 4523, 27236
60, 777, 17, 16085, 11392, 4523, 27236
70, 946, 17, 16021, 11287, 4523, 27236
80, 1164, 17, 15960, 11130, 4523, 27236
90, 1403, 17, 15884, 10967, 4523, 27236
100, 1559, 17, 15829, 10866, 4523, 27236
110, 1826, 17, 15734, 10694, 4523, 27236
120, 2032, 17, 15655, 10567, 4523, 27236
130, 2177, 138, 15563, 10393, 4523, 27236
140, 2399, 176, 15471, 10225, 4523, 27236
150, 2562, 242, 15393, 10074, 4523, 27236
160, 2656, 336, 15315, 9964, 4523, 27236
170, 2818, 436, 15206, 9811, 4523, 27236
180, 2958, 525, 15117, 9671, 4523, 27236
190, 3073, 646, 15025, 9527, 4523, 27236
200, 3176, 801, 14914, 9380, 4523, 27236
210, 3296, 1004, 14779, 9192, 4523, 27236
220, 3483, 1214, 14622, 8952, 4523, 27236
230, 3656, 1437, 14446, 8732, 4523, 27236
240, 3832, 1630, 14285, 8524, 4523, 27236
250, 4136, 1846, 14026, 8263, 4523, 27236
260, 4623, 2053, 13722, 7873, 4523, 27236
270, 4973, 2315, 13388, 7595, 4523, 27236
280, 5413, 2555, 13048, 7255, 4523, 27236
290, 5715, 2805, 12768, 6983, 4523, 27236
300, 6052, 3039, 12449, 6731, 4523, 27236
310, 6370, 3255, 12150, 6496, 4523, 27236
320, 6598, 3489, 11857, 6327, 4523, 27236
330, 6913, 3749, 11520, 6089, 4523, 27236
340, 7208, 4013, 11169, 5881, 4523, 27236
350, 7606, 4356, 10700, 5609, 4523, 27236
360, 8116, 4711, 10172, 5272, 4523, 27236
370, 8649, 5117, 9591, 4914, 4523, 27236
380, 9081, 5571, 9024, 4595, 4523, 27236
390, 9447, 6083, 8416, 4325, 4523, 27236
400, 9895, 6681, 7685, 4010, 4523, 27236
410, 10232, 7322, 6956, 3761, 4523, 27236
420, 10588, 7959, 6248, 3476, 4523, 27236
430, 10885, 8601, 5546, 3239, 4523, 27236
440, 11110, 9207, 4928, 3026, 4523, 27236
450, 11179, 9769, 4467, 2856, 4523, 27236
460, 11387, 10274, 3948, 2662, 4523, 27236
470, 11771, 10817, 3286, 2397, 4523, 27236
480, 11923, 11435, 2744, 2169, 4523, 27236
490, 11878, 12178, 2251, 1964, 4523, 27236
500, 11643, 13093, 1772, 1763, 4523, 27236
510, 11081, 14004, 1540, 1646, 4523, 27236
520, 10408, 14922, 1369, 1572, 4523, 27236
530, 9645, 15852, 1263, 1511, 4523, 27236
540, 8759, 16845, 1195, 1472, 4523, 27236
550, 7820, 17854, 1154, 1443, 4523, 27236
560, 6880, 18830, 1132, 1429, 4523, 27236
570, 5933, 19789, 1126, 1423, 4523, 27236
580, 5187, 20551, 1115, 1418, 4523, 27236
590, 4478, 21310, 1077, 1406, 4523, 27236
600, 3741, 22096, 1044, 1390, 4523, 27236
610, 2980, 22886, 1024, 1381, 4523, 27236
620, 2215, 23659, 1016, 1381, 4523, 27236
630, 1539, 24341, 1010, 1381, 4523, 27236
640, 1038, 24843, 1009, 1381, 4523, 27236
650, 672, 25210, 1008, 1381, 4523, 27236
660, 446, 25436, 1008, 1381, 4523, 27236
670, 299, 25583, 1008, 1381, 4523, 27236
680, 208, 25674, 1008, 1381, 4523, 27236
690, 173, 25709, 1008, 1381, 4523, 27236
700, 157, 25725, 1008, 1381, 4523, 27236
710, 136, 25746, 1008, 1381, 4523, 27236
720, 96, 25786, 1008, 1381, 4523, 27236
730, 47, 25835, 1008, 1381, 4523, 27236
740, 21, 25861, 1008, 1381, 4523, 27236
750, 6, 25876, 1008, 1381, 4523, 27236
760, 1, 25881, 1008, 1381, 4523, 27236
770, 0, 25882, 1008, 1381, 4523, 27236
