step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 193, 48, 16278, 11752, 4523, 27236
20, 230, 50, 16267, 11724, 4523, 27236
30, 269, 50, 16254, 11698, 4523, 27236
40, 301, 50, 16243, 11677, 4523, 27236
50, 351, 50, 16222, 11648, 4523, 27236
60, 401, 50, 16202, 11618, 4523, 27236
70, 450, 50, 16184, 11587, 4523, 27236
80, 491, 51, 16175, 11554, 4523, 27236
90, 537, 51, 16159, 11524, 4523, 27236
100, 584, 52, 16143, 11492, 4523, 27236
110, 657, 53, 16117, 11444, 4523, 27236
120, 751, 53, 16085, 11382, 4523, 27236
130, 716, 173, 16054, 11328, 4523, 27236
140, 750, 202, 16037, 11282, 4523, 27236
150, 786, 244, 16007, 11234, 4523, 27236
160, 832, 293, 15976, 11170, 4523, 27236
170, 883, 335, 15946, 11107, 4523, 27236
180, 932, 378, 15917, 11044, 4523, 27236
190, 956, 424, 15907, 10984, 4523, 27236
200, 994, 474, 15880, 10923, 4523, 27236
210, 1016, 516, 15855, 10884, 4523, 27236
220, 1033, 567, 15835, 10836, 4523, 27236
230, 1072, 605, 15805, 10789, 4523, 27236
240, 1105, 661, 15775, 10730, 4523, 27236
250, 1124, 748, 15732, 10667, 4523, 27236
260, 1161, 815, 15693, 10602, 4523, 27236
270, 1175, 879, 15670, 10547, 4523, 27236
280, 1165, 969, 15640, 10497, 4523, 27236
290, 1179, 1066, 15596, 10430, 4523, 27236
300, 1209, 1155, 15550, 10357, 4523, 27236
310, 1242, 1234, 15509, 10286, 4523, 27236
320, 1285, 1329, 15458, 10199, 4523, 27236
330, 1303, 1413, 15418, 10137, 4523, 27236
340, 1316, 1484, 15392, 10079, 4523, 27236
350, 1355, 1554, 15354, 10008, 4523, 27236
360, 1377, 1629, 15320, 9945, 4523, 27236
370, 1408, 1699, 15284, 9880, 4523, 27236
380, 1405, 1802, 15247, 9817, 4523, 27236
390, 1405, 1899, 15202, 9765, 4523, 27236
400, 1435, 1987, 15149, 9700, 4523, 27236
410, 1477, 2082, 15085, 9627, 4523, 27236
420, 1494, 2177, 15047, 9553, 4523, 27236
430, 1492, 2293, 14998, 9488, 4523, 27236
440, 1519, 2408, 14938, 9406, 4523, 27236
450, 1533, 2524, 14887, 9327, 4523, 27236
460, 1567, 2638, 14809, 9257, 4523, 27236
470, 1645, 2741, 14722, 9163, 4523, 27236
480, 1768, 2853, 14611, 9039, 4523, 27236
490, 1955, 2942, 14483, 8891, 4523, 27236
500, 2226, 3069, 14263, 8713, 4523, 27236
510, 2474, 3163, 14098, 8536, 4523, 27236
520, 2731, 3278, 13918, 8344, 4523, 27236
530, 2973, 3389, 13735, 8174, 4523, 27236
540, 3212, 3510, 13549, 8000, 4523, 27236
550, 3578, 3623, 13268, 7802, 4523, 27236
560, 3978, 3750, 12928, 7615, 4523, 27236
570, 4394, 3892, 12581, 7404, 4523, 27236
580, 4895, 4023, 12176, 7177, 4523, 27236
590, 5299, 4189, 11815, 6968, 4523, 27236
600, 5781, 4383, 11352, 6755, 4523, 27236
610, 6293, 4603, 10841, 6534, 4523, 27236
620, 6837, 4887, 10233, 6314, 4523, 27236
630, 7309, 5154, 9719, 6089, 4523, 27236
640, 7627, 5465, 9291, 5888, 4523, 27236
650, 7967, 5791, 8811, 5702, 4523, 27236
660, 8390, 6150, 8264, 5467, 4523, 27236
670, 8780, 6492, 7742, 5257, 4523, 27236
680, 9037, 6885, 7263, 5086, 4523, 27236
690, 9230, 7373, 6722, 4946, 4523, 27236
700, 9473, 7863, 6191, 4744, 4523, 27236
710, 9462, 8373, 5837, 4599, 4523, 27236
720, 9318, 8937, 5538, 4478, 4523, 27236
730, 9196, 9532, 5201, 4342, 4523, 27236
740, 8965, 10187, 4902, 4217, 4523, 27236
750, 8825, 10845, 4539, 4062, 4523, 27236
760, 8708, 11553, 4113, 3897, 4523, 27236
770, 8564, 12246, 3748, 3713, 4523, 27236
780, 8289, 13004, 3447, 3531, 4523, 27236
790, 7930, 13745, 3242, 3354, 4523, 27236
800, 7589, 14454, 3048, 3180, 4523, 27236
810, 7230, 15185, 2868, 2988, 4523, 27236
820, 6795, 15865, 2730, 2881, 4523, 27236
830, 6436, 16538, 2544, 2753, 4523, 27236
840, 6247, 17123, 2304, 2597, 4523, 27236
850, 6018, 17656, 2127, 2470, 4523, 27236
860, 5809, 18182, 1951, 2329, 4523, 27236
870, 5700, 18681, 1741, 2149, 4523, 27236
880, 5593, 19175, 1528, 1975, 4523, 27236
