step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 183, 47, 16288, 11753, 4523, 27236
20, 237, 47, 16264, 11723, 4523, 27236
30, 279, 48, 16252, 11692, 4523, 27236
40, 331, 48, 16232, 11660, 4523, 27236
50, 379, 49, 16218, 11625, 4523, 27236
60, 417, 49, 16203, 11602, 4523, 27236
70, 450, 49, 16188, 11584, 4523, 27236
80, 498, 49, 16174, 11550, 4523, 27236
90, 549, 49, 16154, 11519, 4523, 27236
100, 627, 52, 16127, 11465, 4523, 27236
110, 709, 52, 16097, 11413, 4523, 27236
120, 762, 52, 16077, 11380, 4523, 27236
130, 683, 178, 16062, 11348, 4523, 27236
140, 716, 198, 16050, 11307, 4523, 27236
150, 751, 232, 16028, 11260, 4523, 27236
160, 788, 270, 15998, 11215, 4523, 27236
170, 808, 329, 15972, 11162, 4523, 27236
180, 848, 376, 15950, 11097, 4523, 27236
190, 907, 423, 15912, 11029, 4523, 27236
200, 938, 477, 15888, 10968, 4523, 27236
210, 960, 522, 15874, 10915, 4523, 27236
220, 953, 575, 15862, 10881, 4523, 27236
230, 956, 634, 15841, 10840, 4523, 27236
240, 1010, 691, 15790, 10780, 4523, 27236
250, 1038, 755, 15759, 10719, 4523, 27236
260, 1100, 829, 15708, 10634, 4523, 27236
270, 1173, 885, 15654, 10559, 4523, 27236
280, 1251, 950, 15602, 10468, 4523, 27236
290, 1292, 1016, 15559, 10404, 4523, 27236
300, 1336, 1080, 15520, 10335, 4523, 27236
310, 1366, 1161, 15486, 10258, 4523, 27236
320, 1377, 1252, 15445, 10197, 4523, 27236
330, 1374, 1330, 15418, 10149, 4523, 27236
340, 1366, 1410, 15399, 10096, 4523, 27236
350, 1385, 1485, 15362, 10039, 4523, 27236
360, 1449, 1557, 15313, 9952, 4523, 27236
370, 1492, 1640, 15258, 9881, 4523, 27236
380, 1529, 1734, 15204, 9804, 4523, 27236
390, 1541, 1852, 15142, 9736, 4523, 27236
400, 1611, 1956, 15063, 9641, 4523, 27236
410, 1668, 2080, 14986, 9537, 4523, 27236
420, 1762, 2217, 14861, 9431, 4523, 27236
430, 1987, 2357, 14672, 9255, 4523, 27236
440, 2316, 2492, 14443, 9020, 4523, 27236
450, 2715, 2632, 14136, 8788, 4523, 27236
460, 3173, 2774, 13801, 8523, 4523, 27236
470, 3733, 2915, 13367, 8256, 4523, 27236
480, 4165, 3050, 13046, 8010, 4523, 27236
490, 4802, 3190, 12510, 7769, 4523, 27236
500, 5502, 3348, 11914, 7507, 4523, 27236
510, 6389, 3539, 11138, 7205, 4523, 27236
520, 7468, 3817, 10113, 6873, 4523, 27236
530, 8686, 4055, 9041, 6489, 4523, 27236
540, 9820, 4288, 8027, 6136, 4523, 27236
550, 10912, 4574, 7032, 5753, 4523, 27236
560, 11806, 4924, 6164, 5377, 4523, 27236
570, 12454, 5251, 5536, 5030, 4523, 27236
580, 13044, 5697, 4821, 4709, 4523, 27236
590, 13545, 6176, 4147, 4403, 4523, 27236
600, 13735, 6693, 3734, 4109, 4523, 27236
610, 13763, 7230, 3422, 3856, 4523, 27236
620, 13861, 7799, 3034, 3577, 4523, 27236
630, 13874, 8466, 2638, 3293, 4523, 27236
640, 13578, 9322, 2328, 3043, 4523, 27236
650, 13226, 10258, 2023, 2764, 4523, 27236
660, 12662, 11331, 1788, 2490, 4523, 27236
670, 11958, 12522, 1547, 2244, 4523, 27236
680, 11121, 13680, 1420, 2050, 4523, 27236
690, 10105, 14881, 1331, 1954, 4523, 27236
700, 9172, 16020, 1246, 1833, 4523, 27236
710, 8276, 17052, 1193, 1750, 4523, 27236
720, 7292, 18107, 1167, 1705, 4523, 27236
730, 6464, 18977, 1154, 1676, 4523, 27236
740, 5672, 19827, 1131, 1641, 4523, 27236
750, 4937, 20604, 1116, 1614, 4523, 27236
760, 4257, 21317, 1103, 1594, 4523, 27236
770, 3639, 21956, 1093, 1583, 4523, 27236
780, 3025, 22581, 1088, 1577, 4523, 27236
790, 2436, 23176, 1084, 1575, 4523, 27236
800, 1876, 23739, 1082, 1574, 4523, 27236
810, 1429, 24186, 1082, 1574, 4523, 27236
820, 1042, 24575, 1082, 1572, 4523, 27236
830, 786, 24846, 1077, 1562, 4523, 27236
840, 598, 25066, 1069, 1538, 4523, 27236
850, 482, 25210, 1058, 1521, 4523, 27236
860, 408, 25333, 1043, 1487, 4523, 27236
870, 348, 25430, 1031, 1462, 4523, 27236
880, 301, 25500, 1025, 1445, 4523, 27236
890, 264, 25545, 1023, 1439, 4523, 27236
900, 261, 25573, 1014, 1423, 4523, 27236
910, 245, 25597, 1010, 1419, 4523, 27236
920, 242, 25610, 1006, 1413, 4523, 27236
930, 256, 25617, 996, 1402, 4523, 27236
940, 298, 25622, 982, 1369, 4523, 27236
950, 333, 25630, 968, 1340, 4523, 27236
960, 357, 25644, 957, 1313, 4523, 27236
970, 371, 25666, 944, 1290, 4523, 27236
980, 371, 25683, 940, 1277, 4523, 27236
990, 347, 25721, 935, 1268, 4523, 27236
1000, 322, 25752, 933, 1264, 4523, 27236
1010, 300, 25779, 930, 1262, 4523, 27236
1020, 283, 25798, 930, 1260, 4523, 27236
1030, 265, 25819, 930, 1257, 4523, 27236
1040, 251, 25835, 929, 1256, 4523, 27236
1050, 237, 25849, 929, 1256, 4523, 27236
1060, 216, 25870, 929, 1256, 4523, 27236
1070, 191, 25895, 929, 1256, 4523, 27236
1080, 157, 25929, 929, 1256, 4523, 27236
1090, 123, 25963, 929, 1256, 4523, 27236
1100, 88, 25998, 929, 1256, 4523, 27236
1110, 58, 26028, 929, 1256, 4523, 27236
1120, 39, 26047, 929, 1256, 4523, 27236
1130, 29, 26057, 929, 1256, 4523, 27236
1140, 20, 26066, 929, 1256, 4523, 27236
1150, 15, 26071, 929, 1256, 4523, 27236
1160, 10, 26076, 929, 1256, 4523, 27236
1170, 5, 26081, 929, 1256, 4523, 27236
1180, 4, 26082, 929, 1256, 4523, 27236
1190, 2, 26084, 929, 1256, 4523, 27236
1200, 2, 26084, 929, 1256, 4523, 27236
1210, 1, 26085, 929, 1256, 4523, 27236
1220, 0, 26086, 929, 1256, 4523, 27236
