step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 248, 9, 16278, 11736, 4523, 27236
20, 331, 9, 16240, 11691, 4523, 27236
30, 440, 9, 16208, 11614, 4523, 27236
40, 511, 9, 16180, 11571, 4523, 27236
50, 625, 9, 16145, 11492, 4523, 27236
60, 727, 9, 16108, 11427, 4523, 27236
70, 881, 9, 16051, 11330, 4523, 27236
80, 1082, 9, 15981, 11199, 4523, 27236
90, 1318, 9, 15915, 11029, 4523, 27236
100, 1497, 9, 15858, 10907, 4523, 27236
110, 1637, 9, 15814, 10811, 4523, 27236
120, 1893, 9, 15708, 10661, 4523, 27236
130, 1959, 139, 15639, 10534, 4523, 27236
140, 2153, 181, 15552, 10385, 4523, 27236
150, 2360, 266, 15446, 10199, 4523, 27236
160, 2477, 342, 15381, 10071, 4523, 27236
170, 2615, 431, 15295, 9930, 4523, 27236
180, 2735, 534, 15198, 9804, 4523, 27236
190, 2866, 634, 15113, 9658, 4523, 27236
200, 2956, 777, 15016, 9522, 4523, 27236
210, 3050, 961, 14898, 9362, 4523, 27236
220, 3163, 1156, 14761, 9191, 4523, 27236
230, 3399, 1342, 14573, 8957, 4523, 27236
240, 3741, 1508, 14347, 8675, 4523, 27236
250, 4133, 1713, 14079, 8346, 4523, 27236
260, 4586, 1918, 13738, 8029, 4523, 27236
270, 5108, 2142, 13342, 7679, 4523, 27236
280, 5651, 2361, 12950, 7309, 4523, 27236
290, 6198, 2600, 12534, 6939, 4523, 27236
300, 6689, 2807, 12142, 6633, 4523, 27236
310, 6983, 3059, 11818, 6411, 4523, 27236
320, 7442, 3289, 11403, 6137, 4523, 27236
330, 7975, 3531, 10880, 5885, 4523, 27236
340, 8694, 3825, 10194, 5558, 4523, 27236
350, 9404, 4110, 9524, 5233, 4523, 27236
360, 10339, 4415, 8677, 4840, 4523, 27236
370, 11292, 4827, 7689, 4463, 4523, 27236
380, 11937, 5339, 6854, 4141, 4523, 27236
390, 12504, 5902, 6020, 3845, 4523, 27236
400, 13024, 6522, 5256, 3469, 4523, 27236
410, 13278, 7265, 4582, 3146, 4523, 27236
420, 13496, 8011, 3893, 2871, 4523, 27236
430, 13912, 8726, 3104, 2529, 4523, 27236
440, 14168, 9440, 2438, 2225, 4523, 27236
450, 14236, 10163, 1895, 1977, 4523, 27236
460, 13878, 10921, 1642, 1830, 4523, 27236
470, 13331, 11760, 1456, 1724, 4523, 27236
480, 12672, 12652, 1324, 1623, 4523, 27236
490, 11775, 13716, 1246, 1534, 4523, 27236
500, 10660, 14911, 1202, 1498, 4523, 27236
510, 9493, 16128, 1176, 1474, 4523, 27236
520, 8291, 17361, 1163, 1456, 4523, 27236
530, 7162, 18541, 1132, 1436, 4523, 27236
540, 6139, 19630, 1082, 1420, 4523, 27236
550, 5038, 20775, 1056, 1402, 4523, 27236
560, 4002, 21826, 1045, 1398, 4523, 27236
570, 2968, 22864, 1041, 1398, 4523, 27236
580, 2073, 23765, 1038, 1395, 4523, 27236
590, 1432, 24406, 1038, 1395, 4523, 27236
600, 942, 24896, 1038, 1395, 4523, 27236
610, 646, 25192, 1038, 1395, 4523, 27236
620, 434, 25404, 1038, 1395, 4523, 27236
630, 306, 25532, 1038, 1395, 4523, 27236
640, 231, 25607, 1038, 1395, 4523, 27236
650, 181, 25657, 1038, 1395, 4523, 27236
660, 127, 25711, 1038, 1395, 4523, 27236
670, 70, 25768, 1038, 1395, 4523, 27236
680, 33, 25805, 1038, 1395, 4523, 27236
690, 12, 25826, 1038, 1395, 4523, 27236
700, 5, 25833, 1038, 1395, 4523, 27236
710, 0, 25838, 1038, 1395, 4523, 27236
