step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 173, 56, 16287, 11755, 4523, 27236
20, 325, 60, 16226, 11660, 4523, 27236
30, 472, 66, 16172, 11561, 4523, 27236
40, 620, 72, 16119, 11460, 4523, 27236
50, 773, 83, 16061, 11354, 4523, 27236
60, 902, 84, 16027, 11258, 4523, 27236
70, 1027, 85, 15991, 11168, 4523, 27236
80, 1209, 92, 15916, 11054, 4523, 27236
90, 1397, 93, 15859, 10922, 4523, 27236
100, 1567, 99, 15798, 10807, 4523, 27236
110, 1718, 108, 15742, 10703, 4523, 27236
120, 1906, 113, 15682, 10570, 4523, 27236
130, 1997, 236, 15603, 10435, 4523, 27236
140, 2166, 266, 15525, 10314, 4523, 27236
150, 2286, 329, 15457, 10199, 4523, 27236
160, 2376, 432, 15379, 10084, 4523, 27236
170, 2485, 554, 15292, 9940, 4523, 27236
180, 2608, 677, 15203, 9783, 4523, 27236
190, 2655, 817, 15123, 9676, 4523, 27236
200, 2728, 952, 15044, 9547, 4523, 27236
210, 2780, 1135, 14969, 9387, 4523, 27236
220, 2802, 1314, 14892, 9263, 4523, 27236
230, 2847, 1508, 14794, 9122, 4523, 27236
240, 2893, 1668, 14706, 9004, 4523, 27236
250, 2935, 1835, 14631, 8870, 4523, 27236
260, 2984, 2042, 14529, 8716, 4523, 27236
270, 3030, 2223, 14435, 8583, 4523, 27236
280, 3085, 2415, 14332, 8439, 4523, 27236
290, 3120, 2600, 14229, 8322, 4523, 27236
300, 3118, 2825, 14123, 8205, 4523, 27236
310, 3161, 3039, 14016, 8055, 4523, 27236
320, 3288, 3228, 13868, 7887, 4523, 27236
330, 3396, 3442, 13736, 7697, 4523, 27236
340, 3496, 3656, 13571, 7548, 4523, 27236
350, 3646, 3866, 13389, 7370, 4523, 27236
360, 3818, 4083, 13189, 7181, 4523, 27236
370, 3911, 4307, 13013, 7040, 4523, 27236
380, 3921, 4535, 12884, 6931, 4523, 27236
390, 3925, 4775, 12739, 6832, 4523, 27236
400, 3929, 5009, 12613, 6720, 4523, 27236
410, 3880, 5256, 12504, 6631, 4523, 27236
420, 3928, 5471, 12335, 6537, 4523, 27236
430, 4038, 5737, 12118, 6378, 4523, 27236
440, 4162, 5986, 11918, 6205, 4523, 27236
450, 4318, 6265, 11669, 6019, 4523, 27236
460, 4619, 6576, 11367, 5709, 4523, 27236
470, 4767, 6906, 11117, 5481, 4523, 27236
480, 4735, 7267, 10937, 5332, 4523, 27236
490, 4649, 7642, 10776, 5204, 4523, 27236
500, 4650, 7977, 10566, 5078, 4523, 27236
510, 4716, 8296, 10320, 4939, 4523, 27236
520, 4875, 8593, 10007, 4796, 4523, 27236
530, 5076, 8865, 9720, 4610, 4523, 27236
540, 5347, 9104, 9405, 4415, 4523, 27236
550, 5558, 9369, 9101, 4243, 4523, 27236
560, 5763, 9669, 8787, 4052, 4523, 27236
570, 5965, 9996, 8463, 3847, 4523, 27236
580, 6111, 10360, 8124, 3676, 4523, 27236
590, 6169, 10783, 7773, 3546, 4523, 27236
600, 6232, 11212, 7388, 3439, 4523, 27236
610, 6292, 11629, 7011, 3339, 4523, 27236
620, 6406, 12019, 6612, 3234, 4523, 27236
630, 6502, 12370, 6276, 3123, 4523, 27236
640, 6520, 12796, 5929, 3026, 4523, 27236
650, 6567, 13223, 5552, 2929, 4523, 27236
660, 6535, 13714, 5184, 2838, 4523, 27236
670, 6472, 14206, 4857, 2736, 4523, 27236
680, 6401, 14670, 4558, 2642, 4523, 27236
690, 6195, 15172, 4334, 2570, 4523, 27236
700, 6017, 15656, 4101, 2497, 4523, 27236
710, 5867, 16139, 3829, 2436, 4523, 27236
720, 5706, 16659, 3556, 2350, 4523, 27236
730, 5551, 17162, 3283, 2275, 4523, 27236
740, 5433, 17686, 2977, 2175, 4523, 27236
750, 5320, 18217, 2662, 2072, 4523, 27236
760, 5174, 18678, 2437, 1982, 4523, 27236
770, 4959, 19178, 2233, 1901, 4523, 27236
780, 4784, 19627, 2020, 1840, 4523, 27236
790, 4574, 20107, 1815, 1775, 4523, 27236
800, 4370, 20534, 1659, 1708, 4523, 27236
810, 4156, 20919, 1539, 1657, 4523, 27236
820, 3950, 21267, 1440, 1614, 4523, 27236
830, 3724, 21585, 1380, 1582, 4523, 27236
840, 3453, 21931, 1332, 1555, 4523, 27236
850, 3141, 22276, 1310, 1544, 4523, 27236
860, 2828, 22609, 1299, 1535, 4523, 27236
870, 2481, 22985, 1279, 1526, 4523, 27236
880, 2128, 23354, 1269, 1520, 4523, 27236
890, 1790, 23698, 1264, 1519, 4523, 27236
900, 1473, 24019, 1262, 1517, 4523, 27236
910, 1178, 24315, 1261, 1517, 4523, 27236
920, 913, 24580, 1261, 1517, 4523, 27236
930, 680, 24813, 1261, 1517, 4523, 27236
940, 480, 25013, 1261, 1517, 4523, 27236
950, 335, 25158, 1261, 1517, 4523, 27236
960, 216, 25277, 1261, 1517, 4523, 27236
970, 136, 25357, 1261, 1517, 4523, 27236
980, 97, 25396, 1261, 1517, 4523, 27236
990, 60, 25433, 1261, 1517, 4523, 27236
1000, 33, 25460, 1261, 1517, 4523, 27236
1010, 15, 25478, 1261, 1517, 4523, 27236
1020, 7, 25486, 1261, 1517, 4523, 27236
1030, 4, 25489, 1261, 1517, 4523, 27236
1040, 2, 25491, 1261, 1517, 4523, 27236
1050, 0, 25493, 1261, 1517, 4523, 27236
