step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 161, 67, 16289, 11754, 4523, 27236
20, 183, 67, 16277, 11744, 4523, 27236
30, 199, 68, 16272, 11732, 4523, 27236
40, 230, 80, 16253, 11708, 4523, 27236
50, 260, 95, 16241, 11675, 4523, 27236
60, 271, 101, 16238, 11661, 4523, 27236
70, 295, 102, 16228, 11646, 4523, 27236
80, 313, 105, 16222, 11631, 4523, 27236
90, 332, 107, 16215, 11617, 4523, 27236
100, 344, 107, 16211, 11609, 4523, 27236
110, 358, 107, 16206, 11600, 4523, 27236
120, 370, 108, 16201, 11592, 4523, 27236
130, 262, 231, 16194, 11584, 4523, 27236
140, 264, 240, 16189, 11578, 4523, 27236
150, 257, 260, 16184, 11570, 4523, 27236
160, 254, 283, 16176, 11558, 4523, 27236
170, 245, 305, 16172, 11549, 4523, 27236
180, 241, 330, 16165, 11535, 4523, 27236
190, 233, 361, 16156, 11521, 4523, 27236
200, 226, 388, 16151, 11506, 4523, 27236
210, 229, 414, 16141, 11487, 4523, 27236
220, 244, 451, 16117, 11459, 4523, 27236
230, 252, 473, 16109, 11437, 4523, 27236
240, 264, 492, 16095, 11420, 4523, 27236
250, 277, 510, 16084, 11400, 4523, 27236
260, 287, 526, 16078, 11380, 4523, 27236
270, 296, 538, 16066, 11371, 4523, 27236
280, 299, 554, 16059, 11359, 4523, 27236
290, 299, 567, 16057, 11348, 4523, 27236
300, 297, 583, 16054, 11337, 4523, 27236
310, 290, 602, 16052, 11327, 4523, 27236
320, 291, 616, 16047, 11317, 4523, 27236
330, 295, 627, 16043, 11306, 4523, 27236
340, 294, 655, 16039, 11283, 4523, 27236
350, 291, 679, 16037, 11264, 4523, 27236
360, 285, 714, 16026, 11246, 4523, 27236
370, 273, 749, 16018, 11231, 4523, 27236
380, 266, 774, 16011, 11220, 4523, 27236
390, 257, 806, 16003, 11205, 4523, 27236
400, 262, 835, 15988, 11186, 4523, 27236
410, 267, 865, 15978, 11161, 4523, 27236
420, 291, 880, 15967, 11133, 4523, 27236
430, 310, 911, 15950, 11100, 4523, 27236
440, 335, 926, 15937, 11073, 4523, 27236
450, 357, 941, 15925, 11048, 4523, 27236
460, 378, 955, 15916, 11022, 4523, 27236
470, 377, 986, 15905, 11003, 4523, 27236
480, 395, 1000, 15897, 10979, 4523, 27236
490, 403, 1021, 15888, 10959, 4523, 27236
500, 407, 1048, 15881, 10935, 4523, 27236
510, 413, 1067, 15876, 10915, 4523, 27236
520, 408, 1093, 15871, 10899, 4523, 27236
530, 415, 1122, 15859, 10875, 4523, 27236
540, 427, 1156, 15836, 10852, 4523, 27236
550, 431, 1189, 15819, 10832, 4523, 27236
560, 430, 1221, 15808, 10812, 4523, 27236
570, 426, 1256, 15799, 10790, 4523, 27236
580, 426, 1298, 15785, 10762, 4523, 27236
590, 448, 1332, 15762, 10729, 4523, 27236
600, 453, 1383, 15739, 10696, 4523, 27236
610, 470, 1428, 15717, 10656, 4523, 27236
620, 490, 1466, 15693, 10622, 4523, 27236
630, 509, 1495, 15672, 10595, 4523, 27236
640, 524, 1517, 15659, 10571, 4523, 27236
650, 539, 1545, 15648, 10539, 4523, 27236
660, 564, 1573, 15624, 10510, 4523, 27236
670, 584, 1603, 15601, 10483, 4523, 27236
680, 602, 1643, 15576, 10450, 4523, 27236
690, 623, 1678, 15552, 10418, 4523, 27236
700, 640, 1722, 15531, 10378, 4523, 27236
710, 651, 1756, 15509, 10355, 4523, 27236
720, 653, 1798, 15493, 10327, 4523, 27236
730, 646, 1843, 15483, 10299, 4523, 27236
