step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 186, 50, 16285, 11750, 4523, 27236
20, 276, 51, 16246, 11698, 4523, 27236
30, 329, 52, 16230, 11660, 4523, 27236
40, 379, 52, 16212, 11628, 4523, 27236
50, 515, 55, 16161, 11540, 4523, 27236
60, 652, 65, 16111, 11443, 4523, 27236
70, 781, 65, 16074, 11351, 4523, 27236
80, 983, 68, 15997, 11223, 4523, 27236
90, 1281, 78, 15904, 11008, 4523, 27236
100, 1540, 88, 15796, 10847, 4523, 27236
110, 1824, 103, 15685, 10659, 4523, 27236
120, 2190, 122, 15545, 10414, 4523, 27236
130, 2328, 268, 15450, 10225, 4523, 27236
140, 2526, 300, 15365, 10080, 4523, 27236
150, 2816, 389, 15201, 9865, 4523, 27236
160, 3091, 473, 15056, 9651, 4523, 27236
170, 3352, 566, 14905, 9448, 4523, 27236
180, 3691, 686, 14703, 9191, 4523, 27236
190, 4253, 883, 14326, 8809, 4523, 27236
200, 4918, 1093, 13867, 8393, 4523, 27236
210, 5714, 1360, 13311, 7886, 4523, 27236
220, 6502, 1667, 12752, 7350, 4523, 27236
230, 7189, 1996, 12233, 6853, 4523, 27236
240, 7972, 2328, 11580, 6391, 4523, 27236
250, 8920, 2719, 10719, 5913, 4523, 27236
260, 9740, 3098, 9911, 5522, 4523, 27236
270, 10993, 3529, 8778, 4971, 4523, 27236
280, 12171, 3993, 7607, 4500, 4523, 27236
290, 13482, 4408, 6365, 4016, 4523, 27236
300, 14435, 4801, 5429, 3606, 4523, 27236
310, 15350, 5250, 4496, 3175, 4523, 27236
320, 16072, 5809, 3564, 2826, 4523, 27236
330, 16578, 6401, 2768, 2524, 4523, 27236
340, 16790, 7042, 2195, 2244, 4523, 27236
350, 16613, 7782, 1837, 2039, 4523, 27236
360, 16246, 8576, 1579, 1870, 4523, 27236
370, 15661, 9445, 1410, 1755, 4523, 27236
380, 14937, 10393, 1291, 1650, 4523, 27236
390, 13969, 11472, 1231, 1599, 4523, 27236
400, 12883, 12621, 1200, 1567, 4523, 27236
410, 11701, 13837, 1186, 1547, 4523, 27236
420, 10342, 15210, 1177, 1542, 4523, 27236
430, 8935, 16628, 1172, 1536, 4523, 27236
440, 7547, 18023, 1169, 1532, 4523, 27236
450, 6262, 19316, 1163, 1530, 4523, 27236
460, 4905, 20678, 1161, 1527, 4523, 27236
470, 3657, 21926, 1161, 1527, 4523, 27236
480, 2661, 22922, 1161, 1527, 4523, 27236
490, 1913, 23670, 1161, 1527, 4523, 27236
500, 1229, 24354, 1161, 1527, 4523, 27236
510, 741, 24842, 1161, 1527, 4523, 27236
520, 428, 25155, 1161, 1527, 4523, 27236
530, 228, 25355, 1161, 1527, 4523, 27236
540, 120, 25463, 1161, 1527, 4523, 27236
550, 64, 25519, 1161, 1527, 4523, 27236
560, 30, 25553, 1161, 1527, 4523, 27236
570, 17, 25566, 1161, 1527, 4523, 27236
580, 4, 25579, 1161, 1527, 4523, 27236
590, 0, 25583, 1161, 1527, 4523, 27236
