step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 182, 66, 16286, 11737, 4523, 27236
20, 254, 100, 16238, 11679, 4523, 27236
30, 334, 165, 16190, 11582, 4523, 27236
40, 432, 217, 16144, 11478, 4523, 27236
50, 594, 277, 16068, 11332, 4523, 27236
60, 776, 358, 15976, 11161, 4523, 27236
70, 982, 431, 15893, 10965, 4523, 27236
80, 1181, 548, 15770, 10772, 4523, 27236
90, 1330, 693, 15664, 10584, 4523, 27236
100, 1563, 810, 15536, 10362, 4523, 27236
110, 1654, 932, 15451, 10234, 4523, 27236
120, 1834, 1040, 15355, 10042, 4523, 27236
130, 1926, 1275, 15211, 9859, 4523, 27236
140, 2099, 1481, 15052, 9639, 4523, 27236
150, 2223, 1633, 14926, 9489, 4523, 27236
160, 2480, 1900, 14702, 9189, 4523, 27236
170, 2820, 2284, 14350, 8817, 4523, 27236
180, 3114, 2745, 13992, 8420, 4523, 27236
190, 3470, 3326, 13506, 7969, 4523, 27236
200, 3785, 3992, 13000, 7494, 4523, 27236
210, 4059, 4507, 12595, 7110, 4523, 27236
220, 4244, 4971, 12224, 6832, 4523, 27236
230, 4500, 5393, 11829, 6549, 4523, 27236
240, 4833, 5890, 11304, 6244, 4523, 27236
250, 5353, 6468, 10605, 5845, 4523, 27236
260, 6046, 7379, 9531, 5315, 4523, 27236
270, 6664, 8213, 8501, 4893, 4523, 27236
280, 7396, 8998, 7391, 4486, 4523, 27236
290, 7856, 9792, 6460, 4163, 4523, 27236
300, 8256, 10517, 5682, 3816, 4523, 27236
310, 8535, 11246, 4983, 3507, 4523, 27236
320, 8797, 11914, 4365, 3195, 4523, 27236
330, 9154, 12625, 3629, 2863, 4523, 27236
340, 9525, 13459, 2805, 2482, 4523, 27236
350, 9666, 14109, 2295, 2201, 4523, 27236
360, 9624, 14586, 2030, 2031, 4523, 27236
370, 9469, 15151, 1768, 1883, 4523, 27236
380, 9137, 15768, 1586, 1780, 4523, 27236
390, 8666, 16416, 1467, 1722, 4523, 27236
400, 8071, 17142, 1391, 1667, 4523, 27236
410, 7359, 17920, 1356, 1636, 4523, 27236
420, 6630, 18703, 1328, 1610, 4523, 27236
430, 5919, 19439, 1314, 1599, 4523, 27236
440, 5229, 20143, 1307, 1592, 4523, 27236
450, 4575, 20801, 1304, 1591, 4523, 27236
460, 3806, 21573, 1301, 1591, 4523, 27236
470, 3099, 22281, 1300, 1591, 4523, 27236
480, 2380, 23001, 1299, 1591, 4523, 27236
490, 1778, 23603, 1299, 1591, 4523, 27236
500, 1283, 24098, 1299, 1591, 4523, 27236
510, 887, 24494, 1299, 1591, 4523, 27236
520, 603, 24778, 1299, 1591, 4523, 27236
530, 393, 24988, 1299, 1591, 4523, 27236
540, 226, 25155, 1299, 1591, 4523, 27236
550, 118, 25263, 1299, 1591, 4523, 27236
560, 61, 25320, 1299, 1591, 4523, 27236
570, 27, 25354, 1299, 1591, 4523, 27236
580, 10, 25371, 1299, 1591, 4523, 27236
590, 5, 25376, 1299, 1591, 4523, 27236
600, 1, 25380, 1299, 1591, 4523, 27236
610, 0, 25381, 1299, 1591, 4523, 27236
