step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 232, 42, 16268, 11729, 4523, 27236
20, 305, 45, 16244, 11677, 4523, 27236
30, 370, 47, 16217, 11637, 4523, 27236
40, 433, 47, 16193, 11598, 4523, 27236
50, 491, 52, 16172, 11556, 4523, 27236
60, 551, 53, 16153, 11514, 4523, 27236
70, 615, 53, 16133, 11470, 4523, 27236
80, 713, 54, 16099, 11405, 4523, 27236
90, 814, 59, 16062, 11336, 4523, 27236
100, 930, 65, 16019, 11257, 4523, 27236
110, 1040, 67, 15987, 11177, 4523, 27236
120, 1146, 69, 15958, 11098, 4523, 27236
130, 1137, 195, 15913, 11026, 4523, 27236
140, 1216, 232, 15879, 10944, 4523, 27236
150, 1266, 292, 15841, 10872, 4523, 27236
160, 1303, 353, 15806, 10809, 4523, 27236
170, 1365, 406, 15763, 10737, 4523, 27236
180, 1388, 483, 15733, 10667, 4523, 27236
190, 1437, 538, 15701, 10595, 4523, 27236
200, 1459, 616, 15672, 10524, 4523, 27236
210, 1532, 682, 15623, 10434, 4523, 27236
220, 1563, 787, 15568, 10353, 4523, 27236
230, 1585, 885, 15526, 10275, 4523, 27236
240, 1594, 993, 15488, 10196, 4523, 27236
250, 1589, 1116, 15441, 10125, 4523, 27236
260, 1598, 1228, 15392, 10053, 4523, 27236
270, 1596, 1356, 15347, 9972, 4523, 27236
280, 1606, 1465, 15299, 9901, 4523, 27236
290, 1619, 1602, 15240, 9810, 4523, 27236
300, 1649, 1701, 15188, 9733, 4523, 27236
310, 1654, 1811, 15142, 9664, 4523, 27236
320, 1672, 1911, 15092, 9596, 4523, 27236
330, 1692, 2011, 15041, 9527, 4523, 27236
340, 1683, 2129, 15006, 9453, 4523, 27236
350, 1710, 2257, 14939, 9365, 4523, 27236
360, 1723, 2401, 14891, 9256, 4523, 27236
370, 1795, 2505, 14814, 9157, 4523, 27236
380, 1849, 2622, 14748, 9052, 4523, 27236
390, 1859, 2761, 14685, 8966, 4523, 27236
400, 1909, 2882, 14607, 8873, 4523, 27236
410, 1950, 3002, 14534, 8785, 4523, 27236
420, 2007, 3130, 14448, 8686, 4523, 27236
430, 2098, 3261, 14339, 8573, 4523, 27236
440, 2192, 3397, 14231, 8451, 4523, 27236
450, 2323, 3516, 14124, 8308, 4523, 27236
460, 2441, 3624, 14023, 8183, 4523, 27236
470, 2599, 3751, 13872, 8049, 4523, 27236
480, 2773, 3887, 13728, 7883, 4523, 27236
490, 2917, 4036, 13577, 7741, 4523, 27236
500, 3122, 4185, 13380, 7584, 4523, 27236
510, 3268, 4338, 13214, 7451, 4523, 27236
520, 3407, 4505, 13036, 7323, 4523, 27236
530, 3533, 4683, 12879, 7176, 4523, 27236
540, 3771, 4867, 12642, 6991, 4523, 27236
550, 3974, 5025, 12449, 6823, 4523, 27236
560, 4104, 5243, 12244, 6680, 4523, 27236
570, 4167, 5477, 12085, 6542, 4523, 27236
580, 4289, 5692, 11880, 6410, 4523, 27236
590, 4409, 5929, 11659, 6274, 4523, 27236
600, 4520, 6191, 11424, 6136, 4523, 27236
610, 4590, 6480, 11189, 6012, 4523, 27236
