step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 221, 11, 16285, 11754, 4523, 27236
20, 342, 11, 16239, 11679, 4523, 27236
30, 463, 11, 16190, 11607, 4523, 27236
40, 560, 11, 16163, 11537, 4523, 27236
50, 661, 11, 16126, 11473, 4523, 27236
60, 784, 11, 16087, 11389, 4523, 27236
70, 931, 11, 16030, 11299, 4523, 27236
80, 1115, 11, 15966, 11179, 4523, 27236
90, 1337, 11, 15916, 11007, 4523, 27236
100, 1502, 11, 15857, 10901, 4523, 27236
110, 1663, 11, 15790, 10807, 4523, 27236
120, 1922, 11, 15695, 10643, 4523, 27236
130, 2055, 132, 15602, 10482, 4523, 27236
140, 2276, 176, 15512, 10307, 4523, 27236
150, 2418, 264, 15420, 10169, 4523, 27236
160, 2486, 368, 15370, 10047, 4523, 27236
170, 2605, 466, 15292, 9908, 4523, 27236
180, 2710, 569, 15196, 9796, 4523, 27236
190, 2805, 708, 15093, 9665, 4523, 27236
200, 2961, 830, 14983, 9497, 4523, 27236
210, 3071, 993, 14866, 9341, 4523, 27236
220, 3210, 1186, 14719, 9156, 4523, 27236
230, 3497, 1358, 14507, 8909, 4523, 27236
240, 3858, 1532, 14264, 8617, 4523, 27236
250, 4321, 1744, 13956, 8250, 4523, 27236
260, 4802, 1992, 13569, 7908, 4523, 27236
270, 5305, 2212, 13178, 7576, 4523, 27236
280, 5725, 2449, 12849, 7248, 4523, 27236
290, 6317, 2661, 12418, 6875, 4523, 27236
300, 6771, 2877, 12047, 6576, 4523, 27236
310, 7092, 3083, 11733, 6363, 4523, 27236
320, 7619, 3305, 11259, 6088, 4523, 27236
330, 8274, 3574, 10635, 5788, 4523, 27236
340, 8916, 3837, 10009, 5509, 4523, 27236
350, 9687, 4153, 9261, 5170, 4523, 27236
360, 10587, 4530, 8357, 4797, 4523, 27236
370, 11426, 4966, 7428, 4451, 4523, 27236
380, 12118, 5478, 6606, 4069, 4523, 27236
390, 12508, 6107, 5859, 3797, 4523, 27236
400, 12835, 6794, 5180, 3462, 4523, 27236
410, 13105, 7533, 4496, 3137, 4523, 27236
420, 13377, 8297, 3762, 2835, 4523, 27236
430, 13776, 8968, 3028, 2499, 4523, 27236
440, 13998, 9642, 2414, 2217, 4523, 27236
450, 13950, 10356, 1969, 1996, 4523, 27236
460, 13658, 11172, 1644, 1797, 4523, 27236
470, 13186, 11981, 1436, 1668, 4523, 27236
480, 12463, 12946, 1290, 1572, 4523, 27236
490, 11460, 14085, 1215, 1511, 4523, 27236
500, 10357, 15272, 1172, 1470, 4523, 27236
510, 9194, 16480, 1146, 1451, 4523, 27236
520, 8107, 17627, 1104, 1433, 4523, 27236
530, 7066, 18732, 1063, 1410, 4523, 27236
540, 6004, 19835, 1035, 1397, 4523, 27236
550, 4923, 20925, 1029, 1394, 4523, 27236
560, 3892, 21967, 1022, 1390, 4523, 27236
570, 2969, 22893, 1020, 1389, 4523, 27236
580, 2105, 23759, 1018, 1389, 4523, 27236
590, 1457, 24407, 1018, 1389, 4523, 27236
600, 976, 24888, 1018, 1389, 4523, 27236
610, 623, 25241, 1018, 1389, 4523, 27236
620, 404, 25460, 1018, 1389, 4523, 27236
630, 262, 25602, 1018, 1389, 4523, 27236
640, 194, 25670, 1018, 1389, 4523, 27236
650, 137, 25727, 1018, 1389, 4523, 27236
660, 74, 25790, 1018, 1389, 4523, 27236
670, 34, 25830, 1018, 1389, 4523, 27236
680, 14, 25850, 1018, 1389, 4523, 27236
690, 5, 25859, 1018, 1389, 4523, 27236
700, 0, 25864, 1018, 1389, 4523, 27236
