step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 237, 12, 16277, 11745, 4523, 27236
20, 335, 12, 16239, 11685, 4523, 27236
30, 440, 12, 16203, 11616, 4523, 27236
40, 532, 12, 16171, 11556, 4523, 27236
50, 628, 12, 16139, 11492, 4523, 27236
60, 739, 12, 16102, 11418, 4523, 27236
70, 900, 12, 16038, 11321, 4523, 27236
80, 1082, 12, 15976, 11201, 4523, 27236
90, 1296, 12, 15925, 11038, 4523, 27236
100, 1481, 12, 15865, 10913, 4523, 27236
110, 1625, 12, 15808, 10826, 4523, 27236
120, 1877, 12, 15716, 10666, 4523, 27236
130, 1973, 134, 15641, 10523, 4523, 27236
140, 2165, 176, 15547, 10383, 4523, 27236
150, 2343, 258, 15455, 10215, 4523, 27236
160, 2446, 356, 15393, 10076, 4523, 27236
170, 2588, 441, 15300, 9942, 4523, 27236
180, 2762, 539, 15183, 9787, 4523, 27236
190, 2891, 644, 15096, 9640, 4523, 27236
200, 2993, 791, 14999, 9488, 4523, 27236
210, 3120, 974, 14860, 9317, 4523, 27236
220, 3279, 1151, 14717, 9124, 4523, 27236
230, 3521, 1340, 14529, 8881, 4523, 27236
240, 3754, 1517, 14360, 8640, 4523, 27236
250, 4140, 1694, 14092, 8345, 4523, 27236
260, 4585, 1892, 13781, 8013, 4523, 27236
270, 5075, 2135, 13377, 7684, 4523, 27236
280, 5556, 2359, 13026, 7330, 4523, 27236
290, 6016, 2589, 12674, 6992, 4523, 27236
300, 6395, 2836, 12328, 6712, 4523, 27236
310, 6795, 3061, 11956, 6459, 4523, 27236
320, 7145, 3311, 11583, 6232, 4523, 27236
330, 7590, 3534, 11181, 5966, 4523, 27236
340, 8108, 3828, 10628, 5707, 4523, 27236
350, 8779, 4159, 9956, 5377, 4523, 27236
360, 9443, 4509, 9304, 5015, 4523, 27236
370, 10236, 4922, 8481, 4632, 4523, 27236
380, 10983, 5364, 7637, 4287, 4523, 27236
390, 11453, 5901, 6898, 4019, 4523, 27236
400, 12017, 6562, 5999, 3693, 4523, 27236
410, 12436, 7199, 5294, 3342, 4523, 27236
420, 12714, 7921, 4584, 3052, 4523, 27236
430, 12910, 8610, 3947, 2804, 4523, 27236
440, 13258, 9271, 3197, 2545, 4523, 27236
450, 13517, 9951, 2564, 2239, 4523, 27236
460, 13717, 10656, 1950, 1948, 4523, 27236
470, 13513, 11375, 1647, 1736, 4523, 27236
480, 13005, 12201, 1441, 1624, 4523, 27236
490, 12323, 13112, 1294, 1542, 4523, 27236
500, 11376, 14186, 1225, 1484, 4523, 27236
510, 10343, 15287, 1182, 1459, 4523, 27236
520, 9223, 16440, 1160, 1448, 4523, 27236
530, 8076, 17619, 1141, 1435, 4523, 27236
540, 6973, 18778, 1101, 1419, 4523, 27236
550, 5965, 19842, 1063, 1401, 4523, 27236
560, 4985, 20852, 1043, 1391, 4523, 27236
570, 4010, 21836, 1036, 1389, 4523, 27236
580, 3027, 22823, 1032, 1389, 4523, 27236
590, 2092, 23759, 1031, 1389, 4523, 27236
600, 1427, 24425, 1030, 1389, 4523, 27236
610, 887, 24965, 1030, 1389, 4523, 27236
620, 524, 25328, 1030, 1389, 4523, 27236
630, 335, 25517, 1030, 1389, 4523, 27236
640, 223, 25629, 1030, 1389, 4523, 27236
650, 188, 25664, 1030, 1389, 4523, 27236
660, 156, 25696, 1030, 1389, 4523, 27236
670, 104, 25748, 1030, 1389, 4523, 27236
680, 52, 25800, 1030, 1389, 4523, 27236
690, 18, 25834, 1030, 1389, 4523, 27236
700, 5, 25847, 1030, 1389, 4523, 27236
710, 2, 25850, 1030, 1389, 4523, 27236
720, 0, 25852, 1030, 1389, 4523, 27236
