step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 213, 22, 16281, 11755, 4523, 27236
20, 389, 22, 16209, 11651, 4523, 27236
30, 533, 22, 16164, 11552, 4523, 27236
40, 694, 22, 16115, 11440, 4523, 27236
50, 884, 22, 16042, 11323, 4523, 27236
60, 1103, 22, 15970, 11176, 4523, 27236
70, 1362, 22, 15902, 10985, 4523, 27236
80, 1548, 22, 15827, 10874, 4523, 27236
90, 1877, 22, 15703, 10669, 4523, 27236
100, 2214, 22, 15579, 10456, 4523, 27236
110, 2552, 22, 15461, 10236, 4523, 27236
120, 2759, 22, 15393, 10097, 4523, 27236
130, 2904, 139, 15304, 9924, 4523, 27236
140, 3140, 200, 15170, 9761, 4523, 27236
150, 3366, 294, 15046, 9565, 4523, 27236
160, 3585, 405, 14907, 9374, 4523, 27236
170, 3850, 557, 14738, 9126, 4523, 27236
180, 4150, 731, 14530, 8860, 4523, 27236
190, 4471, 932, 14302, 8566, 4523, 27236
200, 4957, 1150, 13964, 8200, 4523, 27236
210, 5617, 1385, 13512, 7757, 4523, 27236
220, 6203, 1599, 13103, 7366, 4523, 27236
230, 6664, 1880, 12737, 6990, 4523, 27236
240, 7005, 2157, 12400, 6709, 4523, 27236
250, 7499, 2440, 11939, 6393, 4523, 27236
260, 8009, 2730, 11472, 6060, 4523, 27236
270, 8543, 3014, 10956, 5758, 4523, 27236
280, 9263, 3311, 10338, 5359, 4523, 27236
290, 10016, 3609, 9689, 4957, 4523, 27236
300, 10644, 3965, 9082, 4580, 4523, 27236
310, 11243, 4388, 8419, 4221, 4523, 27236
320, 12000, 4832, 7576, 3863, 4523, 27236
330, 12701, 5389, 6650, 3531, 4523, 27236
340, 13233, 6070, 5726, 3242, 4523, 27236
350, 13471, 6799, 5008, 2993, 4523, 27236
360, 13618, 7556, 4346, 2751, 4523, 27236
370, 13793, 8285, 3706, 2487, 4523, 27236
380, 13855, 9064, 3091, 2261, 4523, 27236
390, 13827, 9888, 2502, 2054, 4523, 27236
400, 13645, 10709, 2027, 1890, 4523, 27236
410, 13328, 11574, 1647, 1722, 4523, 27236
420, 12653, 12563, 1445, 1610, 4523, 27236
430, 11805, 13606, 1320, 1540, 4523, 27236
440, 10873, 14628, 1267, 1503, 4523, 27236
450, 9754, 15782, 1246, 1489, 4523, 27236
460, 8520, 17032, 1237, 1482, 4523, 27236
470, 7331, 18243, 1223, 1474, 4523, 27236
480, 6257, 19368, 1185, 1461, 4523, 27236
490, 5281, 20383, 1158, 1449, 4523, 27236
500, 4332, 21354, 1142, 1443, 4523, 27236
510, 3397, 22297, 1136, 1441, 4523, 27236
520, 2567, 23129, 1134, 1441, 4523, 27236
530, 1808, 23888, 1134, 1441, 4523, 27236
540, 1154, 24542, 1134, 1441, 4523, 27236
550, 652, 25044, 1134, 1441, 4523, 27236
560, 363, 25333, 1134, 1441, 4523, 27236
570, 225, 25471, 1134, 1441, 4523, 27236
580, 161, 25535, 1134, 1441, 4523, 27236
590, 138, 25558, 1134, 1441, 4523, 27236
600, 117, 25579, 1134, 1441, 4523, 27236
610, 75, 25621, 1134, 1441, 4523, 27236
620, 30, 25666, 1134, 1441, 4523, 27236
630, 7, 25689, 1134, 1441, 4523, 27236
640, 1, 25695, 1134, 1441, 4523, 27236
650, 0, 25696, 1134, 1441, 4523, 27236
