step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 227, 16, 16276, 11752, 4523, 27236
20, 297, 16, 16250, 11708, 4523, 27236
30, 430, 16, 16200, 11625, 4523, 27236
40, 525, 16, 16174, 11556, 4523, 27236
50, 627, 16, 16134, 11494, 4523, 27236
60, 758, 16, 16092, 11405, 4523, 27236
70, 904, 16, 16039, 11312, 4523, 27236
80, 1097, 16, 15975, 11183, 4523, 27236
90, 1311, 16, 15918, 11026, 4523, 27236
100, 1478, 16, 15862, 10915, 4523, 27236
110, 1639, 16, 15797, 10819, 4523, 27236
120, 1896, 16, 15697, 10662, 4523, 27236
130, 2074, 134, 15591, 10472, 4523, 27236
140, 2258, 165, 15516, 10332, 4523, 27236
150, 2388, 244, 15437, 10202, 4523, 27236
160, 2473, 346, 15376, 10076, 4523, 27236
170, 2615, 425, 15294, 9937, 4523, 27236
180, 2695, 553, 15203, 9820, 4523, 27236
190, 2821, 674, 15099, 9677, 4523, 27236
200, 2977, 803, 14990, 9501, 4523, 27236
210, 3117, 984, 14855, 9315, 4523, 27236
220, 3343, 1157, 14664, 9107, 4523, 27236
230, 3697, 1330, 14400, 8844, 4523, 27236
240, 4180, 1509, 14115, 8467, 4523, 27236
250, 4796, 1732, 13668, 8075, 4523, 27236
260, 5468, 1953, 13214, 7636, 4523, 27236
270, 6166, 2145, 12745, 7215, 4523, 27236
280, 6823, 2375, 12242, 6831, 4523, 27236
290, 7362, 2592, 11824, 6493, 4523, 27236
300, 7921, 2819, 11335, 6196, 4523, 27236
310, 8738, 3049, 10647, 5837, 4523, 27236
320, 9579, 3262, 9931, 5499, 4523, 27236
330, 10727, 3506, 8919, 5119, 4523, 27236
340, 11924, 3807, 7793, 4747, 4523, 27236
350, 13026, 4168, 6740, 4337, 4523, 27236
360, 13978, 4572, 5799, 3922, 4523, 27236
370, 14552, 5094, 5043, 3582, 4523, 27236
380, 15238, 5728, 4124, 3181, 4523, 27236
390, 15874, 6446, 3203, 2748, 4523, 27236
400, 16322, 7238, 2399, 2312, 4523, 27236
410, 16209, 8113, 1918, 2031, 4523, 27236
420, 15893, 8926, 1627, 1825, 4523, 27236
430, 15274, 9778, 1466, 1753, 4523, 27236
440, 14569, 10730, 1311, 1661, 4523, 27236
450, 13691, 11793, 1212, 1575, 4523, 27236
460, 12742, 12888, 1142, 1499, 4523, 27236
470, 11563, 14141, 1104, 1463, 4523, 27236
480, 10207, 15525, 1090, 1449, 4523, 27236
490, 8919, 16842, 1073, 1437, 4523, 27236
500, 7603, 18178, 1062, 1428, 4523, 27236
510, 6234, 19552, 1061, 1424, 4523, 27236
520, 4866, 20926, 1058, 1421, 4523, 27236
530, 3583, 22213, 1056, 1419, 4523, 27236
540, 2403, 23393, 1056, 1419, 4523, 27236
550, 1560, 24236, 1056, 1419, 4523, 27236
560, 1014, 24782, 1056, 1419, 4523, 27236
570, 675, 25121, 1056, 1419, 4523, 27236
580, 420, 25376, 1056, 1419, 4523, 27236
590, 253, 25543, 1056, 1419, 4523, 27236
600, 137, 25659, 1056, 1419, 4523, 27236
610, 75, 25721, 1056, 1419, 4523, 27236
620, 37, 25759, 1056, 1419, 4523, 27236
630, 19, 25777, 1056, 1419, 4523, 27236
640, 8, 25788, 1056, 1419, 4523, 27236
650, 3, 25793, 1056, 1419, 4523, 27236
660, 0, 25796, 1056, 1419, 4523, 27236
