step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 131, 102, 16286, 11752, 4523, 27236
20, 166, 121, 16268, 11716, 4523, 27236
30, 206, 146, 16242, 11677, 4523, 27236
40, 250, 160, 16220, 11641, 4523, 27236
50, 286, 160, 16208, 11617, 4523, 27236
60, 334, 165, 16188, 11584, 4523, 27236
70, 396, 181, 16160, 11534, 4523, 27236
80, 456, 191, 16134, 11490, 4523, 27236
90, 487, 195, 16123, 11466, 4523, 27236
100, 524, 204, 16107, 11436, 4523, 27236
110, 558, 205, 16095, 11413, 4523, 27236
120, 587, 205, 16088, 11391, 4523, 27236
130, 497, 323, 16077, 11374, 4523, 27236
140, 516, 330, 16070, 11355, 4523, 27236
150, 523, 352, 16060, 11336, 4523, 27236
160, 528, 385, 16049, 11309, 4523, 27236
170, 545, 424, 16026, 11276, 4523, 27236
180, 572, 477, 16005, 11217, 4523, 27236
190, 591, 523, 15988, 11169, 4523, 27236
200, 598, 584, 15967, 11122, 4523, 27236
210, 603, 649, 15943, 11076, 4523, 27236
220, 646, 706, 15899, 11020, 4523, 27236
230, 662, 766, 15869, 10974, 4523, 27236
240, 754, 837, 15800, 10880, 4523, 27236
250, 805, 892, 15756, 10818, 4523, 27236
260, 870, 953, 15706, 10742, 4523, 27236
270, 939, 1004, 15664, 10664, 4523, 27236
280, 1018, 1046, 15616, 10591, 4523, 27236
290, 1101, 1092, 15571, 10507, 4523, 27236
300, 1173, 1132, 15533, 10433, 4523, 27236
310, 1226, 1183, 15488, 10374, 4523, 27236
320, 1286, 1243, 15441, 10301, 4523, 27236
330, 1330, 1332, 15383, 10226, 4523, 27236
340, 1410, 1416, 15299, 10146, 4523, 27236
350, 1509, 1536, 15183, 10043, 4523, 27236
360, 1605, 1698, 15054, 9914, 4523, 27236
370, 1787, 1932, 14859, 9693, 4523, 27236
380, 2138, 2255, 14447, 9431, 4523, 27236
390, 2526, 2637, 13989, 9119, 4523, 27236
400, 2955, 3045, 13478, 8793, 4523, 27236
410, 3478, 3463, 12852, 8478, 4523, 27236
420, 3945, 4004, 12157, 8165, 4523, 27236
430, 4439, 4607, 11328, 7897, 4523, 27236
440, 5190, 5330, 10170, 7581, 4523, 27236
450, 5901, 5846, 9282, 7242, 4523, 27236
460, 6654, 6511, 8275, 6831, 4523, 27236
470, 7264, 7083, 7510, 6414, 4523, 27236
480, 7956, 7780, 6613, 5922, 4523, 27236
490, 8668, 8383, 5766, 5454, 4523, 27236
500, 9273, 9040, 4916, 5042, 4523, 27236
510, 9746, 9743, 4178, 4604, 4523, 27236
520, 10266, 10449, 3468, 4088, 4523, 27236
530, 10581, 11139, 2903, 3648, 4523, 27236
540, 10639, 11873, 2482, 3277, 4523, 27236
550, 10519, 12514, 2211, 3027, 4523, 27236
560, 10313, 13102, 2019, 2837, 4523, 27236
570, 9985, 13806, 1825, 2655, 4523, 27236
580, 9583, 14644, 1633, 2411, 4523, 27236
590, 9169, 15463, 1466, 2173, 4523, 27236
600, 8617, 16232, 1383, 2039, 4523, 27236
610, 7947, 17077, 1318, 1929, 4523, 27236
620, 7257, 17836, 1287, 1891, 4523, 27236
630, 6494, 18658, 1266, 1853, 4523, 27236
640, 5714, 19469, 1254, 1834, 4523, 27236
650, 4946, 20252, 1245, 1828, 4523, 27236
660, 4156, 21058, 1238, 1819, 4523, 27236
670, 3479, 21739, 1235, 1818, 4523, 27236
680, 2834, 22385, 1234, 1818, 4523, 27236
690, 2326, 22898, 1232, 1815, 4523, 27236
700, 1842, 23382, 1232, 1815, 4523, 27236
710, 1418, 23806, 1232, 1815, 4523, 27236
720, 1039, 24186, 1231, 1815, 4523, 27236
730, 740, 24485, 1231, 1815, 4523, 27236
740, 505, 24720, 1231, 1815, 4523, 27236
750, 350, 24875, 1231, 1815, 4523, 27236
760, 239, 24986, 1231, 1815, 4523, 27236
770, 166, 25059, 1231, 1815, 4523, 27236
780, 105, 25120, 1231, 1815, 4523, 27236
790, 62, 25163, 1231, 1815, 4523, 27236
800, 39, 25186, 1231, 1815, 4523, 27236
810, 19, 25206, 1231, 1815, 4523, 27236
820, 10, 25215, 1231, 1815, 4523, 27236
830, 6, 25219, 1231, 1815, 4523, 27236
840, 1, 25224, 1231, 1815, 4523, 27236
850, 0, 25225, 1231, 1815, 4523, 27236
