step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 239, 12, 16277, 11743, 4523, 27236
20, 343, 12, 16227, 11689, 4523, 27236
30, 458, 12, 16196, 11605, 4523, 27236
40, 570, 12, 16162, 11527, 4523, 27236
50, 710, 12, 16106, 11443, 4523, 27236
60, 839, 12, 16069, 11351, 4523, 27236
70, 1020, 12, 15998, 11241, 4523, 27236
80, 1276, 12, 15922, 11061, 4523, 27236
90, 1468, 12, 15867, 10924, 4523, 27236
100, 1684, 12, 15790, 10785, 4523, 27236
110, 1949, 12, 15691, 10619, 4523, 27236
120, 2233, 12, 15582, 10444, 4523, 27236
130, 2405, 138, 15468, 10260, 4523, 27236
140, 2599, 171, 15399, 10102, 4523, 27236
150, 2745, 257, 15316, 9953, 4523, 27236
160, 2932, 352, 15186, 9801, 4523, 27236
170, 3079, 458, 15092, 9642, 4523, 27236
180, 3264, 573, 14971, 9463, 4523, 27236
190, 3414, 728, 14844, 9285, 4523, 27236
200, 3634, 898, 14657, 9082, 4523, 27236
210, 3907, 1089, 14473, 8802, 4523, 27236
220, 4220, 1286, 14236, 8529, 4523, 27236
230, 4741, 1510, 13879, 8141, 4523, 27236
240, 5332, 1714, 13462, 7763, 4523, 27236
250, 5809, 1973, 13085, 7404, 4523, 27236
260, 6258, 2242, 12727, 7044, 4523, 27236
270, 6767, 2469, 12333, 6702, 4523, 27236
280, 7200, 2728, 11914, 6429, 4523, 27236
290, 7674, 3004, 11477, 6116, 4523, 27236
300, 8148, 3273, 10997, 5853, 4523, 27236
310, 8959, 3565, 10274, 5473, 4523, 27236
320, 9668, 3848, 9650, 5105, 4523, 27236
330, 10375, 4187, 8973, 4736, 4523, 27236
340, 11177, 4581, 8170, 4343, 4523, 27236
350, 11953, 5015, 7294, 4009, 4523, 27236
360, 12702, 5585, 6358, 3626, 4523, 27236
370, 13221, 6237, 5503, 3310, 4523, 27236
380, 13491, 6922, 4820, 3038, 4523, 27236
390, 13681, 7652, 4158, 2780, 4523, 27236
400, 13820, 8455, 3484, 2512, 4523, 27236
410, 13984, 9242, 2806, 2239, 4523, 27236
420, 14013, 9974, 2271, 2013, 4523, 27236
430, 13840, 10764, 1844, 1823, 4523, 27236
440, 13455, 11629, 1527, 1660, 4523, 27236
450, 12753, 12578, 1363, 1577, 4523, 27236
460, 11865, 13651, 1249, 1506, 4523, 27236
470, 10869, 14711, 1211, 1480, 4523, 27236
480, 9747, 15862, 1193, 1469, 4523, 27236
490, 8545, 17106, 1166, 1454, 4523, 27236
500, 7322, 18397, 1115, 1437, 4523, 27236
510, 6203, 19548, 1095, 1425, 4523, 27236
520, 5203, 20558, 1087, 1423, 4523, 27236
530, 4210, 21555, 1083, 1423, 4523, 27236
540, 3257, 22513, 1078, 1423, 4523, 27236
550, 2362, 23408, 1078, 1423, 4523, 27236
560, 1604, 24166, 1078, 1423, 4523, 27236
570, 986, 24784, 1078, 1423, 4523, 27236
580, 543, 25227, 1078, 1423, 4523, 27236
590, 307, 25463, 1078, 1423, 4523, 27236
600, 204, 25566, 1078, 1423, 4523, 27236
610, 156, 25614, 1078, 1423, 4523, 27236
620, 110, 25660, 1078, 1423, 4523, 27236
630, 51, 25719, 1078, 1423, 4523, 27236
640, 20, 25750, 1078, 1423, 4523, 27236
650, 8, 25762, 1078, 1423, 4523, 27236
660, 3, 25767, 1078, 1423, 4523, 27236
670, 0, 25770, 1078, 1423, 4523, 27236
