step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 220, 13, 16282, 11756, 4523, 27236
20, 306, 13, 16253, 11699, 4523, 27236
30, 372, 13, 16226, 11660, 4523, 27236
40, 468, 13, 16192, 11598, 4523, 27236
50, 565, 13, 16160, 11533, 4523, 27236
60, 693, 13, 16111, 11454, 4523, 27236
70, 815, 13, 16074, 11369, 4523, 27236
80, 971, 13, 16021, 11266, 4523, 27236
90, 1175, 13, 15949, 11134, 4523, 27236
100, 1379, 13, 15896, 10983, 4523, 27236
110, 1526, 13, 15849, 10883, 4523, 27236
120, 1725, 13, 15773, 10760, 4523, 27236
130, 1840, 136, 15687, 10608, 4523, 27236
140, 2055, 164, 15594, 10458, 4523, 27236
150, 2239, 229, 15506, 10297, 4523, 27236
160, 2370, 314, 15423, 10164, 4523, 27236
170, 2437, 400, 15378, 10056, 4523, 27236
180, 2601, 491, 15271, 9908, 4523, 27236
190, 2752, 607, 15154, 9758, 4523, 27236
200, 2898, 714, 15064, 9595, 4523, 27236
210, 3000, 880, 14953, 9438, 4523, 27236
220, 3115, 1043, 14829, 9284, 4523, 27236
230, 3366, 1236, 14630, 9039, 4523, 27236
240, 3723, 1412, 14376, 8760, 4523, 27236
250, 4108, 1603, 14134, 8426, 4523, 27236
260, 4601, 1801, 13744, 8125, 4523, 27236
270, 5228, 1998, 13314, 7731, 4523, 27236
280, 5816, 2206, 12902, 7347, 4523, 27236
290, 6396, 2406, 12476, 6993, 4523, 27236
300, 6944, 2627, 12047, 6653, 4523, 27236
310, 7340, 2876, 11679, 6376, 4523, 27236
320, 7872, 3134, 11178, 6087, 4523, 27236
330, 8563, 3374, 10545, 5789, 4523, 27236
340, 9251, 3620, 9906, 5494, 4523, 27236
350, 10192, 3916, 8985, 5178, 4523, 27236
360, 11325, 4278, 7859, 4809, 4523, 27236
370, 12253, 4692, 6914, 4412, 4523, 27236
380, 13122, 5157, 5989, 4003, 4523, 27236
390, 13519, 5772, 5300, 3680, 4523, 27236
400, 14174, 6411, 4440, 3246, 4523, 27236
410, 14735, 7156, 3542, 2838, 4523, 27236
420, 15079, 7956, 2788, 2448, 4523, 27236
430, 15240, 8713, 2157, 2161, 4523, 27236
440, 15109, 9461, 1773, 1928, 4523, 27236
450, 14677, 10308, 1524, 1762, 4523, 27236
460, 14101, 11146, 1368, 1656, 4523, 27236
470, 13397, 12052, 1265, 1557, 4523, 27236
480, 12498, 13062, 1198, 1513, 4523, 27236
490, 11371, 14288, 1144, 1468, 4523, 27236
500, 10140, 15587, 1096, 1448, 4523, 27236
510, 8955, 16811, 1077, 1428, 4523, 27236
520, 7706, 18083, 1061, 1421, 4523, 27236
530, 6402, 19396, 1057, 1416, 4523, 27236
540, 5083, 20721, 1054, 1413, 4523, 27236
550, 3811, 22001, 1047, 1412, 4523, 27236
560, 2753, 23060, 1046, 1412, 4523, 27236
570, 1851, 23962, 1046, 1412, 4523, 27236
580, 1207, 24606, 1046, 1412, 4523, 27236
590, 769, 25044, 1046, 1412, 4523, 27236
600, 508, 25305, 1046, 1412, 4523, 27236
610, 288, 25525, 1046, 1412, 4523, 27236
620, 172, 25641, 1046, 1412, 4523, 27236
630, 90, 25723, 1046, 1412, 4523, 27236
640, 45, 25768, 1046, 1412, 4523, 27236
650, 22, 25791, 1046, 1412, 4523, 27236
660, 12, 25801, 1046, 1412, 4523, 27236
670, 6, 25807, 1046, 1412, 4523, 27236
680, 1, 25812, 1046, 1412, 4523, 27236
690, 0, 25813, 1046, 1412, 4523, 27236
