step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 153, 49, 16297, 11772, 4523, 27236
20, 199, 50, 16278, 11744, 4523, 27236
30, 305, 56, 16230, 11680, 4523, 27236
40, 506, 57, 16157, 11551, 4523, 27236
50, 676, 70, 16100, 11425, 4523, 27236
60, 942, 89, 16010, 11230, 4523, 27236
70, 1173, 111, 15922, 11065, 4523, 27236
80, 1524, 131, 15787, 10829, 4523, 27236
90, 1901, 161, 15630, 10579, 4523, 27236
100, 2235, 194, 15501, 10341, 4523, 27236
110, 2559, 236, 15362, 10114, 4523, 27236
120, 2973, 288, 15177, 9833, 4523, 27236
130, 3215, 438, 15029, 9589, 4523, 27236
140, 3645, 526, 14819, 9281, 4523, 27236
150, 4170, 620, 14557, 8924, 4523, 27236
160, 4653, 745, 14294, 8579, 4523, 27236
170, 5393, 916, 13874, 8088, 4523, 27236
180, 6168, 1108, 13397, 7598, 4523, 27236
190, 6650, 1328, 13047, 7246, 4523, 27236
200, 7093, 1548, 12652, 6978, 4523, 27236
210, 7587, 1827, 12201, 6656, 4523, 27236
220, 8272, 2146, 11652, 6201, 4523, 27236
230, 8886, 2476, 11161, 5748, 4523, 27236
240, 9417, 2823, 10721, 5310, 4523, 27236
250, 9759, 3201, 10335, 4976, 4523, 27236
260, 10084, 3558, 9947, 4682, 4523, 27236
270, 10325, 3977, 9552, 4417, 4523, 27236
280, 10513, 4444, 9149, 4165, 4523, 27236
290, 10601, 4963, 8722, 3985, 4523, 27236
300, 10403, 5595, 8401, 3872, 4523, 27236
310, 10374, 6206, 7966, 3725, 4523, 27236
320, 10314, 6880, 7499, 3578, 4523, 27236
330, 10069, 7602, 7121, 3479, 4523, 27236
340, 9964, 8253, 6671, 3383, 4523, 27236
350, 9682, 9052, 6232, 3305, 4523, 27236
360, 9416, 9876, 5773, 3206, 4523, 27236
370, 9095, 10731, 5334, 3111, 4523, 27236
380, 8797, 11570, 4872, 3032, 4523, 27236
390, 8486, 12409, 4437, 2939, 4523, 27236
400, 8098, 13245, 4061, 2867, 4523, 27236
410, 7695, 14056, 3734, 2786, 4523, 27236
420, 7361, 14735, 3474, 2701, 4523, 27236
430, 7041, 15397, 3197, 2636, 4523, 27236
440, 6814, 16030, 2880, 2547, 4523, 27236
450, 6561, 16637, 2615, 2458, 4523, 27236
460, 6327, 17219, 2348, 2377, 4523, 27236
470, 6079, 17755, 2118, 2319, 4523, 27236
480, 5707, 18257, 2019, 2288, 4523, 27236
490, 5306, 18762, 1937, 2266, 4523, 27236
500, 4899, 19290, 1851, 2231, 4523, 27236
510, 4453, 19848, 1775, 2195, 4523, 27236
520, 4030, 20372, 1707, 2162, 4523, 27236
530, 3598, 20880, 1654, 2139, 4523, 27236
540, 3179, 21333, 1632, 2127, 4523, 27236
550, 2823, 21711, 1617, 2120, 4523, 27236
560, 2430, 22118, 1609, 2114, 4523, 27236
570, 2040, 22518, 1601, 2112, 4523, 27236
580, 1629, 22937, 1595, 2110, 4523, 27236
590, 1232, 23337, 1592, 2110, 4523, 27236
600, 929, 23641, 1591, 2110, 4523, 27236
610, 710, 23860, 1591, 2110, 4523, 27236
620, 583, 23988, 1590, 2110, 4523, 27236
630, 464, 24107, 1590, 2110, 4523, 27236
640, 329, 24242, 1590, 2110, 4523, 27236
650, 215, 24356, 1590, 2110, 4523, 27236
660, 124, 24447, 1590, 2110, 4523, 27236
670, 69, 24502, 1590, 2110, 4523, 27236
680, 44, 24527, 1590, 2110, 4523, 27236
690, 28, 24543, 1590, 2110, 4523, 27236
700, 9, 24562, 1590, 2110, 4523, 27236
710, 4, 24567, 1590, 2110, 4523, 27236
720, 2, 24569, 1590, 2110, 4523, 27236
730, 1, 24570, 1590, 2110, 4523, 27236
740, 0, 24571, 1590, 2110, 4523, 27236
