step, fire_count, ashes_count, grass_count, forest_count, ground_count, water_count, 
0, 35, 1, 16350, 11885, 4523, 27236
10, 139, 57, 16300, 11775, 4523, 27236
20, 190, 107, 16259, 11715, 4523, 27236
30, 286, 160, 16210, 11615, 4523, 27236
40, 385, 181, 16169, 11536, 4523, 27236
50, 515, 260, 16105, 11391, 4523, 27236
60, 609, 368, 16041, 11253, 4523, 27236
70, 750, 446, 15980, 11095, 4523, 27236
80, 908, 517, 15890, 10956, 4523, 27236
90, 967, 590, 15840, 10874, 4523, 27236
100, 1075, 686, 15759, 10751, 4523, 27236
110, 1205, 784, 15672, 10610, 4523, 27236
120, 1304, 832, 15611, 10524, 4523, 27236
130, 1328, 1050, 15524, 10369, 4523, 27236
140, 1493, 1198, 15405, 10175, 4523, 27236
150, 1662, 1384, 15258, 9967, 4523, 27236
160, 1767, 1570, 15149, 9785, 4523, 27236
170, 1896, 1779, 14998, 9598, 4523, 27236
180, 2075, 1988, 14827, 9381, 4523, 27236
190, 2299, 2331, 14590, 9051, 4523, 27236
200, 2552, 2625, 14332, 8762, 4523, 27236
210, 2968, 3143, 13842, 8318, 4523, 27236
220, 3357, 3509, 13470, 7935, 4523, 27236
230, 3781, 3971, 13043, 7476, 4523, 27236
240, 4060, 4389, 12675, 7147, 4523, 27236
250, 4376, 4675, 12364, 6856, 4523, 27236
260, 4707, 5005, 12013, 6546, 4523, 27236
270, 4956, 5431, 11670, 6214, 4523, 27236
280, 5243, 5859, 11280, 5889, 4523, 27236
290, 5470, 6218, 10986, 5597, 4523, 27236
300, 5601, 6560, 10731, 5379, 4523, 27236
310, 5853, 6995, 10383, 5040, 4523, 27236
320, 6017, 7364, 10101, 4789, 4523, 27236
330, 6188, 7784, 9773, 4526, 4523, 27236
340, 6224, 8192, 9533, 4322, 4523, 27236
350, 6139, 8641, 9293, 4198, 4523, 27236
360, 5937, 9213, 9032, 4089, 4523, 27236
370, 5823, 9734, 8726, 3988, 4523, 27236
380, 5717, 10220, 8446, 3888, 4523, 27236
390, 5562, 10722, 8173, 3814, 4523, 27236
400, 5336, 11232, 7958, 3745, 4523, 27236
410, 5130, 11678, 7768, 3695, 4523, 27236
420, 4906, 12142, 7557, 3666, 4523, 27236
430, 4757, 12635, 7240, 3639, 4523, 27236
440, 4598, 13230, 6853, 3590, 4523, 27236
450, 4384, 13835, 6522, 3530, 4523, 27236
460, 4213, 14297, 6275, 3486, 4523, 27236
470, 4080, 14686, 6055, 3450, 4523, 27236
480, 3908, 15111, 5830, 3422, 4523, 27236
490, 3768, 15546, 5595, 3362, 4523, 27236
500, 3673, 15957, 5332, 3309, 4523, 27236
510, 3616, 16347, 5071, 3237, 4523, 27236
520, 3541, 16679, 4866, 3185, 4523, 27236
530, 3479, 16979, 4692, 3121, 4523, 27236
540, 3473, 17274, 4469, 3055, 4523, 27236
550, 3435, 17556, 4274, 3006, 4523, 27236
560, 3363, 17811, 4138, 2959, 4523, 27236
570, 3233, 18085, 4026, 2927, 4523, 27236
580, 3123, 18330, 3924, 2894, 4523, 27236
590, 2968, 18633, 3803, 2867, 4523, 27236
600, 2886, 18868, 3687, 2830, 4523, 27236
610, 2783, 19102, 3578, 2808, 4523, 27236
620, 2681, 19326, 3484, 2780, 4523, 27236
630, 2532, 19588, 3396, 2755, 4523, 27236
640, 2394, 19845, 3302, 2730, 4523, 27236
650, 2284, 20098, 3185, 2704, 4523, 27236
660, 2170, 20340, 3083, 2678, 4523, 27236
670, 2079, 20597, 2954, 2641, 4523, 27236
680, 1933, 20855, 2871, 2612, 4523, 27236
690, 1799, 21064, 2816, 2592, 4523, 27236
700, 1692, 21236, 2767, 2576, 4523, 27236
710, 1592, 21400, 2720, 2559, 4523, 27236
720, 1467, 21574, 2683, 2547, 4523, 27236
730, 1355, 21734, 2650, 2532, 4523, 27236
740, 1244, 21879, 2624, 2524, 4523, 27236
750, 1151, 22013, 2594, 2513, 4523, 27236
760, 1070, 22147, 2556, 2498, 4523, 27236
770, 1010, 22256, 2520, 2485, 4523, 27236
780, 907, 22387, 2502, 2475, 4523, 27236
790, 791, 22523, 2490, 2467, 4523, 27236
800, 685, 22654, 2471, 2461, 4523, 27236
810, 618, 22759, 2443, 2451, 4523, 27236
820, 571, 22842, 2420, 2438, 4523, 27236
830, 514, 22918, 2408, 2431, 4523, 27236
840, 464, 22985, 2398, 2424, 4523, 27236
850, 415, 23052, 2387, 2417, 4523, 27236
860, 379, 23097, 2380, 2415, 4523, 27236
870, 339, 23144, 2377, 2411, 4523, 27236
880, 301, 23184, 2377, 2409, 4523, 27236
890, 256, 23229, 2377, 2409, 4523, 27236
900, 226, 23261, 2375, 2409, 4523, 27236
910, 194, 23295, 2373, 2409, 4523, 27236
920, 168, 23321, 2373, 2409, 4523, 27236
930, 138, 23351, 2373, 2409, 4523, 27236
940, 114, 23375, 2373, 2409, 4523, 27236
950, 86, 23403, 2373, 2409, 4523, 27236
960, 64, 23425, 2373, 2409, 4523, 27236
970, 50, 23439, 2373, 2409, 4523, 27236
980, 35, 23454, 2373, 2409, 4523, 27236
990, 22, 23467, 2373, 2409, 4523, 27236
1000, 14, 23475, 2373, 2409, 4523, 27236
1010, 13, 23476, 2373, 2409, 4523, 27236
1020, 9, 23480, 2373, 2409, 4523, 27236
1030, 4, 23485, 2373, 2409, 4523, 27236
1040, 3, 23486, 2373, 2409, 4523, 27236
1050, 1, 23488, 2373, 2409, 4523, 27236
1060, 1, 23488, 2373, 2409, 4523, 27236
1070, 0, 23489, 2373, 2409, 4523, 27236
